"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.8718173","0.0001"
"0.01","0.8718173","0.0021"
"0.02","0.8765857","0.006366667"
"0.03","0.9592374","0.0113"
"0.04","1.380444","0.01636667"
"0.05","2.597968","0.02126667"
"0.06","4.940828","0.02616667"
"0.07","8.278687","0.03126667"
"0.08","12.16014","0.03636667"
"0.09","16.19657","0.04146667"
"0.1","20.24333","0.04656667"
"0.11","24.28929","0.0515"
"0.12","28.34479","0.05663333"
"0.13","32.38519","0.06173334"
"0.14","36.37791","0.06676666"
"0.15","40.2991","0.0719"
"0.16","44.14399","0.07686666"
"0.17","47.88558","0.08173333"
"0.18","51.41894","0.08673333"
"0.19","54.47547","0.09156667"
"0.2","56.66892","0.0965"
"0.21","57.82684","0.1016"
"0.22","58.22261","0.1064333"
"0.23","58.30288","0.1113667"
"0.24","58.33387","0.1164333"
"0.25","58.35931","0.1214667"
"0.26","58.36566","0.1266333"
"0.27","58.36089","0.1316667"
"0.28","58.35851","0.1366333"
"0.29","58.35851","0.1418"
"0.3","58.36407","0.1468333"
"0.31","58.3752","0.1518333"
"0.32","58.38076","0.1569333"
"0.33","58.37679","0.1618333"
"0.34","58.37202","0.1668333"
"0.35","58.36407","0.1717"
"0.36","58.35851","0.1764667"
"0.37","58.36089","0.1814667"
"0.38","58.36328","0.1865333"
"0.39","58.35851","0.1914"
"0.4","58.35612","0.1964667"
"0.41","58.36169","0.2015333"
"0.42","58.36328","0.2065667"
"0.43","58.36725","0.2117"
"0.44","58.37679","0.2167"
"0.45","58.38394","0.2217"
"0.46","58.37917","0.2268333"
"0.47","58.36566","0.2318"
"0.48","58.35056","0.2367667"
"0.49","58.345","0.2418"
"0.5","58.34739","0.2466667"
"0.51","58.34818","0.2516667"
"0.52","58.34341","0.2565667"
"0.53","58.34103","0.2614333"
"0.54","58.34182","0.2665333"
"0.55","58.34818","0.2714667"
"0.56","58.36169","0.2763667"
"0.57","58.37202","0.2815"
"0.58","58.36964","0.2865333"
"0.59","58.36328","0.2916333"
"0.6","58.36964","0.2967667"
"0.61","58.37917","0.3016667"
"0.62","58.37838","0.3067333"
"0.63","58.37281","0.3118333"
"0.64","58.38633","0.3169"
"0.65","58.42527","0.322"
"0.66","58.46341","0.3269333"
"0.67","58.48408","0.3317667"
"0.68","58.4952","0.3367"
"0.69","58.50871","0.3415"
"0.7","58.52222","0.3465"
"0.71","58.53097","0.3516333"
"0.72","58.53335","0.3565"
"0.73","58.5262","0.3614"
"0.74","58.51507","0.3664"
"0.75","58.5103","0.3714667"
"0.76","58.51348","0.3766333"
"0.77","58.51746","0.3817"
"0.78","58.51984","0.3867"
"0.79","58.51746","0.3919"
"0.8","58.5103","0.3969333"
"0.81","58.49997","0.402"
"0.82","58.49997","0.407"
"0.83","58.50792","0.4118667"
"0.84","58.51666","0.4168"
"0.85","58.5262","0.4216667"
"0.86","58.54607","0.4264667"
"0.87","58.57547","0.4315"
"0.88","58.60646","0.4365"
"0.89","58.63349","0.4413667"
"0.9","58.66687","0.4464"
"0.91","58.71375","0.4514667"
"0.92","58.8115","0.4565667"
"0.93","59.10873","0.4617"
"0.94","59.89075","0.4667333"
"0.95","61.40947","0.4718333"
"0.96","63.66968","0.4769667"
"0.97","66.4266","0.4818"
"0.98","69.40762","0.4868"
"0.99","72.47925","0.4918"
"1","75.58823","0.4967333"
"1.01","78.66383","0.5017"
"1.02","81.62101","0.5065333"
"1.03","84.4272","0.5114334"
"1.04","87.09589","0.5165667"
