"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.4553795","6.666667E-05"
"0.01","0.4466375","0.001766667"
"0.02","0.4426638","0.006"
"0.03","0.4839897","0.01076667"
"0.04","0.7073085","0.01576667"
"0.05","1.382828","0.02093333"
"0.06","2.823671","0.0261"
"0.07","5.159378","0.03123333"
"0.08","8.215904","0.03616667"
"0.09","11.66423","0.0412"
"0.1","15.24448","0.04633334"
"0.11","18.83268","0.05123333"
"0.12","22.39068","0.0563"
"0.13","25.92007","0.06143333"
"0.14","29.43118","0.06646667"
"0.15","32.91925","0.0716"
"0.16","36.38665","0.0766"
"0.17","39.8461","0.08163334"
"0.18","43.2992","0.08673333"
"0.19","46.71891","0.0916"
"0.2","50.0838","0.0966"
"0.21","53.38907","0.1016667"
"0.22","56.6109","0.1065667"
"0.23","59.60544","0.1116333"
"0.24","62.05241","0.1165667"
"0.25","63.62279","0.1213667"
"0.26","64.32056","0.1264"
"0.27","64.50097","0.1314333"
"0.28","64.52719","0.1363333"
"0.29","64.5407","0.1414"
"0.3","64.54547","0.1464667"
"0.31","64.53673","0.1516333"
"0.32","64.53832","0.1567667"
"0.33","64.55819","0.1617"
"0.34","64.57487","0.1668"
"0.35","64.57408","0.1718667"
"0.36","64.56613","0.1768333"
"0.37","64.57011","0.1819"
"0.38","64.58124","0.1868667"
"0.39","64.58759","0.1917667"
"0.4","64.58759","0.1966667"
"0.41","64.59236","0.2015"
"0.42","64.6011","0.2064333"
"0.43","64.60825","0.2115333"
"0.44","64.61462","0.2164667"
"0.45","64.62415","0.2213333"
"0.46","64.6321","0.2263333"
"0.47","64.63289","0.2314333"
"0.48","64.6321","0.2366"
"0.49","64.63289","0.2417"
"0.5","64.62574","0.2466333"
"0.51","64.60985","0.2517333"
"0.52","64.59236","0.2568667"
"0.53","64.58601","0.2619"
"0.54","64.58759","0.2669667"
"0.55","64.58839","0.2718333"
"0.56","64.58998","0.2767333"
"0.57","64.59236","0.2817"
"0.58","64.59395","0.2865"
"0.59","64.59634","0.2914667"
"0.6","64.6011","0.2964667"
"0.61","64.60587","0.3013"
"0.62","64.60746","0.3063667"
"0.63","64.60985","0.3114333"
"0.64","64.617","0.3165"
"0.65","64.6321","0.3217333"
"0.66","64.64163","0.3266667"
"0.67","64.64163","0.3317333"
"0.68","64.64561","0.3369"
"0.69","64.65912","0.3417333"
"0.7","64.68217","0.3467"
"0.71","64.70442","0.3518"
"0.72","64.71555","0.3567"
"0.73","64.7235","0.3616667"
"0.74","64.73541","0.3666"
"0.75","64.74654","0.3714333"
"0.76","64.75449","0.3765333"
"0.77","64.75687","0.3815667"
"0.78","64.76164","0.3864333"
"0.79","64.76879","0.3915333"
"0.8","64.77515","0.3965667"
"0.81","64.77991","0.4016667"
"0.82","64.78628","0.4067667"
"0.83","64.79581","0.4117333"
"0.84","64.80376","0.4167333"
"0.85","64.80376","0.4218"
"0.86","64.79979","0.4268"
"0.87","64.79581","0.4319"
"0.88","64.79581","0.4368667"
"0.89","64.79581","0.4417667"
"0.9","64.79263","0.4467333"
"0.91","64.78628","0.4515333"
"0.92","64.78151","0.4564333"
"0.93","64.79025","0.4615667"
"0.94","64.81489","0.4664333"
"0.95","64.86655","0.4713"
"0.96","65.00244","0.4763667"
"0.97","65.35689","0.4814"
"0.98","66.11983","0.4865667"
"0.99","67.40968","0.4916667"
"1","69.13821","0.4965667"
"1.01","71.04874","0.5017"
"1.02","72.95211","0.5067667"
"1.03","74.90079","0.5117667"
"1.04","77.1149","0.5168"
"1.05","79.75896","0.5217333"
"1.06","82.82264","0.5266333"
"1.07","86.20818","0.5315667"
"1.08","89.79718","0.5363667"
"1.09","93.44022","0.5413667"
"1.1","96.99345","0.5464333"
"1.11","100.3877","0.5513"
"1.12","103.6572","0.5563334"
"1.13","106.9132","0.5614"
"1.14","110.2678","0.5664333"
"1.15","113.7455","0.5716333"
"1.16","117.2924","0.5767"
"1.17","120.8528","0.5816666"
"1.18","124.3997","0.5868334"
"1.19","127.9338","0.5918334"
"1.2","131.4672","0.5968"
"1.21","135.0164","0.6018"
"1.22","138.5895","0.6067"
"1.23","142.165","0.6116667"
"1.24","145.7032","0.6165667"
"1.25","149.1817","0.6214"
"1.26","152.6125","0.6264667"
"1.27","156.0116","0.6314667"
"1.28","159.394","0.6363333"
"1.29","162.7692","0.6413667"
"1.3","166.1515","0.6463667"
"1.31","169.5395","0.6514667"
"1.32","172.9242","0.6566333"
"1.33","176.3304","0.6616333"
"1.34","179.7843","0.6666667"
"1.35","183.2843","0.6717333"
"1.36","186.7882","0.6767"
"1.37","190.2509","0.6818333"
"1.38","193.6658","0.6868"
"1.39","197.0577","0.6917"
"1.4","200.4417","0.6966667"
"1.41","203.8129","0.7015333"
"1.42","207.1603","0.7064667"
"1.43","210.4735","0.7116"
"1.44","213.7637","0.7165334"
"1.45","217.0547","0.7213333"
"1.46","220.3766","0.7263"
"1.47","223.7296","0.7313"
"1.48","227.0802","0.7364333"
"1.49","230.4069","0.7415"
"1.5","233.7321","0.7465"
"1.51","237.085","0.7516333"
"1.52","240.4634","0.7567334"
"1.53","243.8426","0.7617667"
"1.54","247.2099","0.7669"
"1.55","250.5732","0.7717667"
"1.56","253.9349","0.7767"
"1.57","257.2886","0.7816333"
"1.58","260.6233","0.7864667"
"1.59","263.9254","0.7914667"
"1.6","267.1862","0.7965"
