"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.4371007","0.0001"
"0.01","0.4426638","0.001766667"
"0.02","0.4553795","0.006033333"
"0.03","0.5086263","0.01086667"
"0.04","0.7414818","0.01576667"
"0.05","1.463095","0.02093333"
"0.06","2.989769","0.02623333"
"0.07","5.384286","0.03136667"
"0.08","8.392334","0.0366"
"0.09","11.6833","0.0417"
"0.1","15.06646","0.0466"
"0.11","18.47347","0.05163334"
"0.12","21.90034","0.05653333"
"0.13","25.35502","0.0615"
"0.14","28.84388","0.0665"
"0.15","32.38519","0.07126667"
"0.16","36.00438","0.07623333"
"0.17","39.68954","0.08136667"
"0.18","43.39059","0.0864"
"0.19","47.05827","0.09153333"
"0.2","50.69415","0.09653334"
"0.21","54.32765","0.1015333"
"0.22","57.94843","0.1067"
"0.23","61.44841","0.1117333"
"0.24","64.51845","0.1167333"
"0.25","66.71667","0.1218667"
"0.26","67.86108","0.1267667"
"0.27","68.24335","0.1318"
"0.28","68.326","0.1367"
"0.29","68.36732","0.1414333"
"0.3","68.41341","0.1464667"
"0.31","68.44202","0.1515"
"0.32","68.45792","0.1564"
"0.33","68.47144","0.1614667"
"0.34","68.47382","0.1665"
"0.35","68.45554","0.1715667"
"0.36","68.43329","0.1767"
"0.37","68.42295","0.1817"
"0.38","68.41501","0.1867667"
"0.39","68.39594","0.1919"
"0.4","68.37766","0.1967667"
"0.41","68.36732","0.2017333"
"0.42","68.35779","0.2067333"
"0.43","68.33951","0.2116"
"0.44","68.326","0.2166"
"0.45","68.326","0.2215333"
"0.46","68.326","0.2264333"
"0.47","68.31567","0.2314667"
"0.48","68.30453","0.2363667"
"0.49","68.30613","0.2412667"
"0.5","68.30851","0.2463667"
"0.51","68.30215","0.2514333"
"0.52","68.295","0.2566333"
"0.53","68.30136","0.2618"
"0.54","68.3109","0.2667333"
"0.55","68.31248","0.2718"
"0.56","68.30613","0.2768667"
"0.57","68.30692","0.2819"
"0.58","68.31805","0.2869667"
"0.59","68.32918","0.2918667"
"0.6","68.33792","0.2967333"
"0.61","68.34666","0.3016"
"0.62","68.34904","0.3064333"
"0.63","68.34428","0.3114333"
"0.64","68.34189","0.3165333"
"0.65","68.34904","0.3214"
"0.66","68.36414","0.3263"
"0.67","68.37289","0.3313667"
"0.68","68.37766","0.3364334"
"0.69","68.39514","0.3416"
"0.7","68.42931","0.3466333"
"0.71","68.46428","0.3516333"
"0.72","68.4921","0.3568"
"0.73","68.52071","0.3618333"
"0.74","68.54693","0.3669"
"0.75","68.56123","0.372"
"0.76","68.56123","0.3768667"
"0.77","68.55408","0.3817667"
"0.78","68.54773","0.3866333"
"0.79","68.54295","0.3915"
"0.8","68.5366","0.3965"
"0.81","68.52547","0.4014667"
"0.82","68.51196","0.4063"
"0.83","68.50322","0.4114"
"0.84","68.49766","0.4164667"
"0.85","68.48891","0.4216"
"0.86","68.48256","0.4267"
"0.87","68.48097","0.4316667"
"0.88","68.48097","0.4367667"
"0.89","68.48256","0.4419667"
"0.9","68.4921","0.4468333"
