"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.3623962","0.0001"
"0.01","0.3616015","0.001833333"
"0.02","0.3703435","0.005966667"
"0.03","0.4204114","0.01083333"
"0.04","0.6651878","0.01596667"
"0.05","1.442432","0.0211"
"0.06","3.142357","0.02636667"
"0.07","5.857944","0.03153333"
"0.08","9.253025","0.0365"
"0.09","12.8301","0.0415"
"0.1","16.21326","0.0464"
"0.11","19.13071","0.0514"
"0.12","21.32416","0.05643333"
"0.13","22.69983","0.06126667"
"0.14","23.53112","0.06623334"
"0.15","24.3926","0.07136667"
"0.16","25.77623","0.0764"
"0.17","27.75192","0.08146667"
"0.18","30.01213","0.08656666"
"0.19","32.10624","0.0916"
"0.2","33.6647","0.09676667"
"0.21","34.54447","0.1017333"
"0.22","34.86395","0.1067333"
"0.23","34.89494","0.1118667"
"0.24","34.87984","0.1168"
"0.25","34.91879","0.1217667"
"0.26","34.97124","0.1266333"
"0.27","34.97283","0.1314"
"0.28","34.91004","0.1364667"
"0.29","34.83295","0.1415"
"0.3","34.81467","0.1463667"
"0.31","34.92673","0.1514"
"0.32","35.22714","0.1565"
"0.33","35.71351","0.1616"
"0.34","36.33261","0.1668"
"0.35","37.02641","0.1717"
"0.36","37.74802","0.1767333"
"0.37","38.44023","0.1818333"
"0.38","39.05455","0.1867333"
"0.39","39.58702","0.1917333"
"0.4","40.09088","0.1968"
"0.41","40.61937","0.2016667"
"0.42","41.17091","0.2066333"
"0.43","41.71928","0.2115"
"0.44","42.27797","0.2163667"
"0.45","42.90263","0.2214"
"0.46","43.71246","0.2263333"
"0.47","44.88468","0.2313"
"0.48","46.52739","0.2364333"
"0.49","48.39977","0.2414667"
"0.5","49.90975","0.2466333"
"0.51","50.68064","0.2517333"
"0.52","50.93972","0.2567"
"0.53","51.12012","0.2618"
"0.54","51.34503","0.2668333"
"0.55","51.45073","0.2718667"
"0.56","51.33708","0.2769333"
"0.57","51.13761","0.2818334"
"0.58","51.07721","0.2867333"
"0.59","51.21867","0.2916667"
"0.6","51.41417","0.2964667"
"0.61","51.48967","0.3014667"
"0.62","51.42848","0.3065333"
"0.63","51.36967","0.3114"
"0.64","51.43483","0.3163333"
"0.65","51.6057","0.3213667"
"0.66","51.74955","0.3264333"
"0.67","51.76942","0.3316333"
"0.68","51.70266","0.3366667"
"0.69","51.67087","0.3416333"
"0.7","51.73047","0.3467667"
"0.71","51.81153","0.3518"
"0.72","51.81392","0.3569"
"0.73","51.71935","0.3619667"
"0.74","51.58424","0.3667667"
"0.75","51.48172","0.3717333"
"0.76","51.45311","0.3766667"
"0.77","51.49762","0.3815"
"0.78","51.56358","0.3865"
"0.79","51.58424","0.3914667"
"0.8","51.54133","0.3963"
"0.81","51.48411","0.4013333"
"0.82","51.46106","0.4064"
"0.83","51.46344","0.4115333"
"0.84","51.46821","0.4167333"
"0.85","51.48172","0.4216667"
"0.86","51.53974","0.4267667"
"0.87","51.65577","0.4319333"
"0.88","51.8028","0.4368"
"0.89","51.93869","0.4417667"
"0.9","52.02929","0.4468"
"0.91","52.09684","0.4517334"
"0.92","52.29076","0.4567"
"0.93","52.87886","0.4615667"
"0.94","54.04711","0.4664333"
"0.95","55.67471","0.4715333"
"0.96","57.38894","0.4765"
"0.97","58.89893","0.4814"
"0.98","60.24122","0.4864667"
"0.99","61.74326","0.4915"
"1","63.78492","0.4966"
"1.01","66.50687","0.5016667"
"1.02","69.75333","0.5066333"
"1.03","73.27636","0.5117334"
