"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.1517932","0.0001333333"
"0.01","0.1605352","0.002166667"
"0.02","0.1724561","0.0065"
"0.03","0.2527237","0.01146667"
"0.04","0.6469091","0.0165"
"0.05","1.782576","0.0216"
"0.06","3.964901","0.02663333"
"0.07","7.061163","0.0318"
"0.08","10.64618","0.0369"
"0.09","14.37743","0.0418"
"0.1","18.13173","0.0467"
"0.11","21.88365","0.05153333"
"0.12","25.59185","0.05643333"
"0.13","29.21025","0.06153334"
"0.14","32.72374","0.06663334"
"0.15","36.17207","0.07143334"
"0.16","39.62119","0.07636667"
"0.17","43.10529","0.08133333"
"0.18","46.59653","0.0865"
"0.19","50.02101","0.09166667"
"0.2","53.27145","0.09663334"
"0.21","56.08082","0.1017333"
"0.22","58.0581","0.1068333"
"0.23","59.05867","0.1118333"
"0.24","59.38053","0.1169333"
"0.25","59.44411","0.1219"
"0.26","59.46","0.1268"
"0.27","59.47192","0.1317"
"0.28","59.48226","0.1365667"
"0.29","59.49338","0.1415"
"0.3","59.50212","0.1465667"
"0.31","59.49974","0.1514"
"0.32","59.49815","0.1563667"
"0.33","59.50769","0.1615"
"0.34","59.5212","0.1665"
"0.35","59.5355","0.1716333"
"0.36","59.54742","0.1767333"
"0.37","59.55855","0.1817333"
"0.38","59.56729","0.1869333"
"0.39","59.57127","0.1919333"
"0.4","59.57365","0.1968"
"0.41","59.58716","0.2018333"
"0.42","59.60067","0.2067333"
"0.43","59.5967","0.2117"
"0.44","59.58557","0.2166333"
"0.45","59.5808","0.2214667"
"0.46","59.57603","0.2265"
"0.47","59.56014","0.2316"
"0.48","59.54266","0.2365"
"0.49","59.54107","0.2415333"
"0.5","59.5514","0.2465667"
"0.51","59.55458","0.2516"
"0.52","59.55378","0.2567333"
"0.53","59.56014","0.2617333"
"0.54","59.57127","0.2667333"
"0.55","59.57842","0.2718333"
"0.56","59.5808","0.2768"
"0.57","59.58319","0.2819"
"0.58","59.58478","0.2869333"
"0.59","59.58001","0.2918333"
"0.6","59.56888","0.2968"
"0.61","59.56014","0.3016333"
"0.62","59.55458","0.3064667"
"0.63","59.54981","0.3116"
"0.64","59.5514","0.3165667"
"0.65","59.57206","0.3213"
"0.66","59.61418","0.3263333"
"0.67","59.6571","0.3314"
"0.68","59.68968","0.3365"
"0.69","59.71511","0.3416333"
"0.7","59.73737","0.3465667"
"0.71","59.74531","0.3517667"
"0.72","59.74293","0.3569"
"0.73","59.74054","0.3618667"
"0.74","59.74372","0.3668667"
"0.75","59.74372","0.3718667"
"0.76","59.74134","0.3767333"
"0.77","59.74054","0.3817333"
"0.78","59.73895","0.3866"
"0.79","59.73021","0.3915333"
"0.8","59.72544","0.3966667"
"0.81","59.73737","0.4015333"
"0.82","59.75882","0.4064"
"0.83","59.76995","0.4115"
"0.84","59.76359","0.4165334"
"0.85","59.76121","0.4216333"
"0.86","59.78187","0.4267333"
"0.87","59.81525","0.4317333"
"0.88","59.83989","0.4369333"
"0.89","59.85022","0.4419667"
"0.9","59.8526","0.4468667"
"0.91","59.87088","0.4518333"
"0.92","60.01155","0.4567667"
"0.93","60.56388","0.4617"
"0.94","61.85849","0.4667"
"0.95","63.95499","0.4715667"
"0.96","66.56965","0.4765334"
"0.97","69.33848","0.4815333"
"0.98","72.0493","0.4864"
"0.99","74.62899","0.4914"
"1","77.07516","0.4965"
"1.01","79.41962","0.5016"
"1.02","81.71002","0.5067334"
"1.03","84.01712","0.5117334"
"1.04","86.5078","0.5167333"
"1.05","89.40776","0.5218334"
"1.06","92.67966","0.5268"
"1.07","95.93726","0.5318"
"1.08","98.94053","0.5368333"
"1.09","101.8858","0.5417333"
"1.1","105.0822","0.5467333"
"1.11","108.6068","0.5516334"
"1.12","112.2896","0.5564667"
"1.13","115.8317","0.5615333"
"1.14","119.0623","0.5666"
"1.15","122.1188","0.5714334"
"1.16","125.3144","0.5763667"
"1.17","128.8096","0.5813667"
"1.18","132.4542","0.5864667"
"1.19","135.9566","0.5916333"
"1.2","139.2047","0.5966"
"1.21","142.3669","0.6017333"
"1.22","145.688","0.6068667"
"1.23","149.219","0.6118333"
"1.24","152.7913","0.6169333"
"1.25","156.219","0.6219"
