"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","-3.696283","6.666667E-05"
"0.01","-3.696283","0.001733333"
"0.02","-3.693104","0.006"
"0.03","-3.64701","0.01086667"
"0.04","-3.41018","0.01576667"
"0.05","-2.66393","0.02076667"
"0.06","-1.015663","0.02603333"
"0.07","1.688798","0.03106667"
"0.08","5.206267","0.03603333"
"0.09","9.123485","0.04123333"
"0.1","13.15912","0.04633334"
"0.11","17.18521","0.0515"
"0.12","21.15011","0.05656667"
"0.13","25.02044","0.06153334"
"0.14","28.74216","0.06673333"
"0.15","32.2334","0.07173333"
"0.16","35.41629","0.07666667"
"0.17","38.21214","0.0818"
"0.18","40.49063","0.08673333"
"0.19","42.08247","0.0917"
"0.2","42.90978","0.0966"
"0.21","43.0433","0.1014"
"0.22","42.65547","0.1063667"
"0.23","41.96167","0.1114667"
"0.24","41.24006","0.1163667"
"0.25","40.81011","0.1213667"
"0.26","40.89117","0.1264333"
"0.27","41.48006","0.1314667"
"0.28","42.4099","0.1366667"
"0.29","43.50185","0.1416667"
"0.3","44.60653","0.1466333"
"0.31","45.55384","0.1517333"
"0.32","46.18247","0.1567667"
"0.33","46.4805","0.1619"
"0.34","46.57269","0.1669667"
"0.35","46.5854","0.1718333"
"0.36","46.58143","0.1767333"
"0.37","46.60368","0.1815667"
"0.38","46.70143","0.1864333"
"0.39","46.87786","0.1915667"
"0.4","47.03363","0.1965667"
"0.41","47.04952","0.2013667"
"0.42","46.93508","0.2063667"
"0.43","46.7968","0.2114"
"0.44","46.71653","0.2165333"
"0.45","46.70222","0.2216667"
"0.46","46.72607","0.2266"
"0.47","46.75229","0.2317333"
"0.48","46.76819","0.2368667"
"0.49","46.7817","0.2419"
"0.5","46.80634","0.247"
"0.51","46.83733","0.2519667"
"0.52","46.86832","0.2568"
"0.53","46.89773","0.2617333"
"0.54","46.93111","0.2665333"
"0.55","46.95575","0.2714333"
"0.56","46.9621","0.2765"
"0.57","46.95177","0.2814"
"0.58","46.93508","0.2863667"
"0.59","46.90965","0.2914333"
"0.6","46.87945","0.2965"
"0.61","46.85561","0.3016667"
"0.62","46.84687","0.3067333"
"0.63","46.83971","0.3116667"
"0.64","46.82382","0.3168667"
"0.65","46.81508","0.3218333"
"0.66","46.81826","0.3267334"
"0.67","46.8262","0.3317667"
"0.68","46.8262","0.3367"
"0.69","46.82859","0.3416667"
"0.7","46.85084","0.3467"
"0.71","46.87945","0.3515"
"0.72","46.89614","0.3565"
"0.73","46.90647","0.3615667"
"0.74","46.92475","0.3664334"
"0.75","46.95733","0.3714667"
"0.76","47.01773","0.3765333"
"0.77","47.14727","0.3815333"
"0.78","47.43338","0.3866333"
"0.79","47.973","0.3917"
"0.8","48.7868","0.3967333"
"0.81","49.69756","0.4018667"
"0.82","50.41282","0.4069"
"0.83","50.81892","0.4119333"
"0.84","51.08516","0.417"
"0.85","51.44517","0.4219"
"0.86","52.03883","0.4268333"
"0.87","52.95753","0.4317333"
"0.88","54.23625","0.4365667"
"0.89","55.81379","0.4416"
"0.9","57.60114","0.4465"
"0.91","59.55617","0.4513"
"0.92","61.67571","0.4563667"
"0.93","63.90969","0.4614334"
"0.94","66.15718","0.4664667"
"0.95","68.34189","0.4716"
"0.96","70.46858","0.4765667"
"0.97","72.57143","0.4816667"
"0.98","74.65521","0.4868333"
"0.99","76.6937","0.4918667"
"1","78.69085","0.4969"
"1.01","80.72615","0.5018333"
"1.02","82.91721","0.5067334"
"1.03","85.32842","0.5116333"
"1.04","87.95659","0.5164334"
"1.05","90.78344","0.5213667"
"1.06","93.8193","0.5265"
"1.07","97.07451","0.5314333"
"1.08","100.5276","0.5363667"
"1.09","104.1571","0.5414333"
"1.1","107.9424","0.5464666"
"1.11","111.8223","0.5516"
"1.12","115.7014","0.5566667"
"1.13","119.5168","0.5616"
"1.14","123.2402","0.5667667"
"1.15","126.8721","0.5718"
"1.16","130.4396","0.5767667"
"1.17","133.9968","0.5818334"
"1.18","137.5914","0.5867333"
"1.19","141.2384","0.5916333"
"1.2","144.9196","0.5965667"
"1.21","148.615","0.6014"
"1.22","152.2986","0.6064"
"1.23","155.948","0.6114333"
"1.24","159.5545","0.6163334"
"1.25","163.1324","0.6214"
"1.26","166.7023","0.6264667"
"1.27","170.269","0.6315"
"1.28","173.8278","0.6366667"
"1.29","177.3747","0.6416333"
"1.3","180.9168","0.6466333"
"1.31","184.4573","0.6517667"
"1.32","187.9954","0.6567333"
"1.33","191.5153","0.6618"
"1.34","195.0105","0.6669"
"1.35","198.4866","0.6717667"
"1.36","201.9501","0.6767333"
"1.37","205.4024","0.6816334"
"1.38","208.8332","0.6864667"
"1.39","212.2275","0.6915666"
"1.4","215.5773","0.6965667"
"1.41","218.9056","0.7013667"
"1.42","222.2443","0.7063667"
"1.43","225.6044","0.7113667"
"1.44","228.9613","0.7164667"
"1.45","232.2865","0.7216"
"1.46","235.5957","0.7265334"
"1.47","238.9272","0.7316334"
"1.48","242.2961","0.7367667"
"1.49","245.6792","0.7418666"
"1.5","249.0489","0.7470334"
"1.51","252.4106","0.7519667"
"1.52","255.7739","0.7566667"
"1.53","259.1364","0.7616333"
"1.54","262.4687","0.7665"
"1.55","265.7334","0.7714"
"1.56","268.9226","0.7765"
"1.57","272.0666","0.7814"
"1.58","275.201","0.7863333"
"1.59","278.3362","0.7914333"
"1.6","281.473","0.7964666"
"1.61","284.6066","0.8016334"
"1.62","287.7371","0.8066667"
"1.63","290.8786","0.8116667"
"1.64","294.0432","0.8168667"
"1.65","297.2094","0.8218334"
"1.66","300.3534","0.8267334"
"1.67","303.4679","0.8317667"
"1.68","306.5483","0.8366667"
"1.69","309.573","0.8416333"
"1.7","312.5191","0.8466"
"1.71","315.3817","0.8514"
"1.72","318.1672","0.8564333"
"1.73","320.8836","0.8615333"
"1.74","323.569","0.8664333"
"1.75","326.2536","0.8715333"
"1.76","328.9509","0.8765333"
"1.77","331.6315","0.8815667"
"1.78","334.2573","0.8866667"
"1.79","336.8171","0.8916667"
"1.8","339.3308","0.8967"
"1.81","341.8231","0.9018"
"1.82","344.317","0.9068"
"1.83","346.8156","0.9119"
"1.84","349.2928","0.9169667"
"1.85","351.7198","0.9218"
"1.86","354.0921","0.9267667"
"1.87","356.4278","0.9316334"
"1.88","358.727","0.9365"
"1.89","360.9761","0.9416"
"1.9","363.1719","0.9465"
"1.91","365.3344","0.9512667"
"1.92","367.4777","0.9563333"
"1.93","369.6044","0.9613667"
"1.94","371.6954","0.9664667"
"1.95","373.7593","0.9716"
"1.96","375.8224","0.9765334"
"1.97","377.8974","0.9816334"
"1.98","379.959","0.9868667"
"1.99","381.9792","0.9919"
"2","383.9548","0.9969333"
"2.01","385.9075","1.001867"
"2.02","387.8514","1.0067"
"2.03","389.7802","1.0117"
"2.04","391.6764","1.016567"
"2.05","393.5297","1.021467"
"2.06","395.3425","1.026567"
"2.07","397.1299","1.031467"
"2.08","398.9084","1.036367"
"2.09","400.6863","1.0415"
"2.1","402.4625","1.046533"
"2.11","404.222","1.0517"
"2.12","405.9656","1.056767"
"2.13","407.7109","1.061733"
"2.14","409.4672","1.066833"
"2.15","411.222","1.0718"
"2.16","412.9624","1.076733"
"2.17","414.6902","1.081833"
"2.18","416.4147","1.0868"
"2.19","418.1449","1.0917"
"2.2","419.8726","1.0967"
"2.21","421.5932","1.101467"
"2.22","423.2915","1.106467"
"2.23","424.9612","1.111533"
"2.24","426.6","1.1164"
"2.25","428.2236","1.121367"
"2.26","429.8512","1.126433"
"2.27","431.4891","1.131533"
"2.28","433.1295","1.136667"
"2.29","434.7793","1.141633"
"2.3","436.4626","1.146567"
"2.31","438.1792","1.151633"
"2.32","439.899","1.156633"
"2.33","441.5965","1.161733"
"2.34","443.2694","1.166833"
"2.35","444.9455","1.171767"
"2.36","446.6295","1.1767"
"2.37","448.3136","1.181533"
"2.38","449.9825","1.186433"
"2.39","451.6292","1.191533"
"2.4","453.2433","1.196467"
"2.41","454.8303","1.201333"
"2.42","456.4246","1.2063"
"2.43","458.0561","1.211333"
"2.44","459.7092","1.2165"
"2.45","461.3606","1.221567"
"2.46","463.0121","1.226533"
"2.47","464.685","1.231667"
"2.48","466.3793","1.2368"
"2.49","468.0761","1.241833"
"2.5","469.7696","1.247"
"2.51","471.4616","1.251867"
"2.52","473.1536","1.2567"
"2.53","474.8289","1.261667"
"2.54","476.4732","1.266533"
"2.55","478.0761","1.2715"
"2.56","479.641","1.276567"
"2.57","481.1835","1.2814"
"2.58","482.7205","1.286333"
"2.59","484.2695","1.291467"
"2.6","485.8239","1.2965"
"2.61","487.3705","1.301633"
"2.62","488.9138","1.306733"
"2.63","490.4787","1.311767"
"2.64","492.0745","1.316933"
"2.65","493.6926","1.321833"
"2.66","495.321","1.3267"
"2.67","496.9454","1.331733"
"2.68","498.5491","1.3367"
"2.69","500.1275","1.3416"
"2.7","501.6859","1.3466"
"2.71","503.242","1.351433"
"2.72","504.7925","1.356433"
"2.73","506.3271","1.361533"
"2.74","507.8491","1.3664"
"2.75","509.3678","1.371433"
"2.76","510.8992","1.376433"
"2.77","512.4506","1.3814"
"2.78","514.0209","1.3866"
"2.79","515.6096","1.391633"
"2.8","517.2261","1.396633"
"2.81","518.8791","1.4018"
"2.82","520.5631","1.4068"
"2.83","522.24","1.411833"
"2.84","523.8827","1.416933"
"2.85","525.4937","1.421833"
"2.86","527.087","1.426767"
"2.87","528.6582","1.431667"
"2.88","530.1897","1.436567"
"2.89","531.679","1.441567"
"2.9","533.1381","1.446433"
"2.91","534.5885","1.451267"
"2.92","536.0333","1.4564"
"2.93","537.4718","1.461433"
"2.94","538.9031","1.4665"
