"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.1279513","0.0001"
"0.01","0.1080831","0.0019"
"0.02","0.09616216","0.0061"
"0.03","0.1271566","0.01076667"
"0.04","0.3345807","0.01586667"
"0.05","0.9950002","0.0211"
"0.06","2.432664","0.0262"
"0.07","4.780293","0.03143333"
"0.08","7.852713","0.03656667"
"0.09","11.30978","0.0416"
"0.1","14.8956","0.04653334"
"0.11","18.50605","0.05136667"
"0.12","22.08471","0.05633333"
"0.13","25.57993","0.0614"
"0.14","28.95594","0.06626667"
"0.15","32.2175","0.07133333"
"0.16","35.37814","0.0765"
"0.17","38.41003","0.08153334"
"0.18","41.23926","0.0866"
"0.19","43.7816","0.09163333"
"0.2","45.97743","0.09666667"
"0.21","47.76955","0.1018"
"0.22","49.08482","0.1067667"
"0.23","49.8724","0.1117667"
"0.24","50.17916","0.1168333"
"0.25","50.18552","0.1217333"
"0.26","50.12751","0.1266667"
"0.27","50.17678","0.1315667"
"0.28","50.39533","0.1364"
"0.29","50.75296","0.1415"
"0.3","51.17814","0.1465333"
"0.31","51.56835","0.1514667"
"0.32","51.84253","0.1565333"
"0.33","51.9832","0.1615667"
"0.34","52.02691","0.1666667"
"0.35","52.03247","0.1717333"
"0.36","52.06108","0.1766"
"0.37","52.16122","0.1816333"
"0.38","52.40679","0.1868"
"0.39","52.93925","0.1918333"
"0.4","53.84922","0.1969333"
"0.41","54.9229","0.2019667"
"0.42","55.6771","0.2068"
"0.43","55.87498","0.2117"
"0.44","55.7669","0.2165667"
"0.45","55.68107","0.2215"
"0.46","55.67868","0.2266333"
"0.47","55.69537","0.2315333"
"0.48","55.70173","0.2363333"
"0.49","55.70173","0.2413667"
"0.5","55.70094","0.2463667"
"0.51","55.70094","0.2515333"
"0.52","55.70173","0.2566667"
"0.53","55.70173","0.2616333"
"0.54","55.69935","0.2667667"
"0.55","55.6922","0.2718333"
"0.56","55.67948","0.2768667"
"0.57","55.67233","0.2819667"
"0.58","55.68107","0.2869"
"0.59","55.70571","0.2917333"
"0.6","55.72875","0.2966667"
"0.61","55.72796","0.3015333"
"0.62","55.7065","0.3065"
"0.63","55.69061","0.3115667"
"0.64","55.68981","0.3163667"
"0.65","55.68345","0.3213"
"0.66","55.66359","0.3263333"
"0.67","55.64769","0.3313667"
"0.68","55.65007","0.3366"
"0.69","55.65882","0.3417"
"0.7","55.66359","0.3467333"
"0.71","55.66756","0.3519"
"0.72","55.67233","0.3568"
"0.73","55.67074","0.3617333"
"0.74","55.67074","0.3668333"
"0.75","55.67868","0.3717667"
"0.76","55.68981","0.3767333"
"0.77","55.69696","0.3815667"
"0.78","55.71206","0.3863667"
"0.79","55.74862","0.3915"
"0.8","55.813","0.3965333"
"0.81","55.88611","0.4014"
"0.82","55.94254","0.4064333"
"0.83","55.97989","0.4115"
"0.84","56.00214","0.4165667"
"0.85","56.02757","0.4217"
"0.86","56.11658","0.4266"
"0.87","56.42176","0.4316333"
"0.88","57.2284","0.4368"
"0.89","58.80753","0.4417667"
"0.9","61.20126","0.4468333"
"0.91","64.17116","0.4518667"
"0.92","67.36358","0.4567333"
"0.93","70.48845","0.4617333"
"0.94","73.37808","0.4666"
"0.95","75.96651","0.4715333"
