"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","-3.889402","0.0001"
"0.01","-3.885428","0.002033333"
"0.02","-3.874302","0.0063"
"0.03","-3.790855","0.01123333"
"0.04","-3.391902","0.0164"
"0.05","-2.249082","0.0215"
"0.06","-0.0500679","0.02643333"
"0.07","3.097057","0.03163333"
"0.08","6.777445","0.03676667"
"0.09","10.63983","0.04183333"
"0.1","14.5491","0.04693333"
"0.11","18.47744","0.05186667"
"0.12","22.39307","0.0567"
"0.13","26.25227","0.06166667"
"0.14","30.01928","0.06646667"
"0.15","33.67742","0.07143334"
"0.16","37.20919","0.0765"
"0.17","40.57725","0.08136667"
"0.18","43.70928","0.08636667"
"0.19","46.50752","0.09146667"
"0.2","48.78362","0.09646667"
"0.21","50.25307","0.1016"
"0.22","50.80541","0.1067333"
"0.23","50.74819","0.1117667"
"0.24","50.59481","0.1169"
"0.25","50.62024","0.1218333"
"0.26","50.7919","0.1268333"
"0.27","51.00806","0.1318333"
"0.28","51.24092","0.1367667"
"0.29","51.50795","0.1417667"
"0.3","51.83379","0.1466667"
"0.31","52.25658","0.1514667"
"0.32","52.79859","0.1565"
"0.33","53.42086","0.1615"
"0.34","54.00658","0.1664"
"0.35","54.44606","0.1714667"
"0.36","54.79177","0.1765"
"0.37","55.17085","0.1815667"
"0.38","55.49908","0.1867333"
"0.39","55.51497","0.1917"
"0.4","55.19946","0.1967333"
"0.41","54.84263","0.2018"
"0.42","54.65348","0.2068333"
"0.43","54.6066","0.2119333"
"0.44","54.61375","0.2169333"
"0.45","54.62726","0.2218"
"0.46","54.64077","0.2267667"
"0.47","54.65984","0.2316333"
"0.48","54.68051","0.2365333"
"0.49","54.70912","0.2416"
"0.5","54.74965","0.2465333"
"0.51","54.78144","0.2513667"
"0.52","54.79018","0.2564333"
"0.53","54.79018","0.2614"
"0.54","54.80289","0.2665667"
"0.55","54.82038","0.2717333"
"0.56","54.81005","0.2767"
"0.57","54.77349","0.2818334"
"0.58","54.74965","0.2869333"
"0.59","54.75362","0.2919667"
"0.6","54.75839","0.2970333"
"0.61","54.74965","0.3019"
"0.62","54.75203","0.3067667"
"0.63","54.77588","0.3117333"
"0.64","54.80289","0.3165667"
"0.65","54.82356","0.3215333"
"0.66","54.85058","0.3265667"
"0.67","54.88634","0.3314"
"0.68","54.91018","0.3363667"
"0.69","54.91654","0.3415"
