"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.7192294","0.0001"
"0.01","0.7192294","0.001933333"
"0.02","0.7255872","0.006166667"
"0.03","0.7740657","0.01086667"
"0.04","1.002153","0.01583333"
"0.05","1.685619","0.0209"
"0.06","3.139973","0.0259"
"0.07","5.489985","0.0311"
"0.08","8.516312","0.0362"
"0.09","11.84384","0.04113333"
"0.1","15.21587","0.04626667"
"0.11","18.54658","0.0513"
"0.12","21.81689","0.05643333"
"0.13","25.02521","0.06156667"
"0.14","28.18187","0.06653333"
"0.15","31.29005","0.07163333"
"0.16","34.31797","0.0767"
"0.17","37.16707","0.08166667"
"0.18","39.61484","0.08683334"
"0.19","41.31715","0.09183333"
"0.2","42.08724","0.0968"
"0.21","42.22552","0.1017333"
"0.22","42.28274","0.1065333"
"0.23","42.49255","0.1115"
"0.24","42.71587","0.1165333"
"0.25","42.816","0.1213333"
"0.26","42.82236","0.1263333"
"0.27","42.79534","0.1314667"
"0.28","42.76832","0.1365"
"0.29","42.76196","0.1416"
"0.3","42.78739","0.1466333"
"0.31","42.82475","0.1516333"
"0.32","42.84541","0.1568"
"0.33","42.85336","0.1618333"
"0.34","42.86925","0.1668333"
"0.35","42.88991","0.1719333"
"0.36","42.90104","0.1768667"
"0.37","42.9074","0.1818"
"0.38","42.92011","0.1867333"
"0.39","42.93442","0.1915"
"0.4","42.9368","0.1965"
"0.41","42.93362","0.2014667"
"0.42","42.94236","0.2063"
"0.43","42.96303","0.2114333"
"0.44","42.97256","0.2165333"
"0.45","42.96541","0.2215333"
"0.46","42.96303","0.2266667"
"0.47","42.97018","0.2316"
"0.48","42.97177","0.2366667"
"0.49","42.97018","0.2418333"
"0.5","42.97416","0.2467333"
"0.51","42.98131","0.2517"
"0.52","42.97892","0.2567333"
"0.53","42.967","0.2616333"
"0.54","42.95428","0.2666333"
"0.55","42.94078","0.2715"
"0.56","42.92567","0.2763"
"0.57","42.92011","0.2813667"
"0.58","42.9225","0.2863333"
"0.59","42.92329","0.2912667"
"0.6","42.9225","0.2963667"
"0.61","42.92329","0.3014333"
"0.62","42.93362","0.3066"
"0.63","42.95111","0.3117"
"0.64","42.96939","0.3166"
"0.65","42.98289","0.3217333"
"0.66","42.99164","0.3268333"
"0.67","42.99879","0.3319"
"0.68","43.01151","0.3369333"
"0.69","43.02819","0.3418333"
"0.7","43.04568","0.3467333"
"0.71","43.06078","0.3516333"
"0.72","43.07032","0.3564667"
"0.73","43.07429","0.3614667"
"0.74","43.07508","0.3666"
"0.75","43.07429","0.3714667"
"0.76","43.07508","0.3764333"
"0.77","43.07906","0.3814"
"0.78","43.07906","0.3865"
"0.79","43.08541","0.3917333"
"0.8","43.11641","0.3967667"
"0.81","43.16648","0.4017333"
"0.82","43.21337","0.4068667"
"0.83","43.2388","0.4119"
"0.84","43.24834","0.4169"
"0.85","43.25708","0.4219"
"0.86","43.26184","0.4267667"
"0.87","43.26582","0.4317667"
"0.88","43.29284","0.4367333"
"0.89","43.4041","0.4415"
"0.9","43.7506","0.4464667"
"0.91","44.55964","0.4514333"
"0.92","46.01955","0.4562667"
"0.93","48.12161","0.4613333"
"0.94","50.59481","0.4664333"
"0.95","53.07357","0.4715333"
"0.96","55.33139","0.4767"
"0.97","57.31185","0.4817"
"0.98","59.03482","0.4867667"
"0.99","60.52812","0.4919333"
"1","61.81002","0.4968"
"1.01","62.90197","0.5017667"
"1.02","63.85406","0.5068333"
"1.03","64.74654","0.5117334"
"1.04","65.69544","0.5166667"
"1.05","66.88197","0.5215333"
"1.06","68.53819","0.5264333"
"1.07","70.76979","0.5315667"
"1.08","73.42895","0.5365334"
"1.09","76.25659","0.5414"
"1.1","79.13271","0.5464333"
"1.11","82.0907","0.5514666"
"1.12","85.1051","0.5566"
"1.13","88.08931","0.5616667"
"1.14","91.0457","0.5666"
"1.15","94.02911","0.5717334"
"1.16","97.0014","0.5767667"
"1.17","99.87593","0.5817667"
"1.18","102.6471","0.5868667"
"1.19","105.3882","0.5919334"
"1.2","108.157","0.5967667"
"1.21","110.9497","0.6016667"
"1.22","113.7217","0.6065"
"1.23","116.4142","0.6115"
"1.24","118.9979","0.6166"
"1.25","121.5235","0.6213334"
"1.26","124.0786","0.6262333"
"1.27","126.7091","0.6313667"
"1.28","129.3643","0.6364334"
"1.29","131.9758","0.6416"
"1.3","134.5452","0.6465334"
"1.31","137.1312","0.6515"
"1.32","139.7641","0.6567333"
"1.33","142.413","0.6618"
"1.34","145.0372","0.6667667"
"1.35","147.6232","0.6718"
"1.36","150.1799","0.6767333"
"1.37","152.7174","0.6816667"
"1.38","155.2407","0.6866333"
"1.39","157.7377","0.6914667"
"1.4","160.1768","0.6965"
"1.41","162.5331","0.7015"
"1.42","164.8204","0.7063333"
