"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","2.872149","0.0001333333"
"0.01","2.876123","0.0022"
"0.02","2.887249","0.006566667"
"0.03","2.970695","0.01153333"
"0.04","3.372033","0.01663333"
"0.05","4.506111","0.0217"
"0.06","6.655852","0.02663333"
"0.07","9.669463","0.03163333"
"0.08","13.10905","0.03663334"
"0.09","16.62095","0.04146667"
"0.1","20.06769","0.04656667"
"0.11","23.42939","0.0515"
"0.12","26.7156","0.05623334"
"0.13","29.94378","0.06126667"
"0.14","33.13621","0.0663"
"0.15","36.28572","0.07143334"
"0.16","39.38913","0.07663333"
"0.17","42.47745","0.0816"
"0.18","45.58722","0.08666667"
"0.19","48.71448","0.0918"
"0.2","51.82981","0.0968"
"0.21","54.90144","0.1018667"
"0.22","57.88485","0.1069333"
"0.23","60.61554","0.1118"
"0.24","62.73587","0.1167333"
"0.25","63.96373","0.1215667"
"0.26","64.41593","0.1264667"
"0.27","64.47633","0.1315667"
"0.28","64.43819","0.1364667"
"0.29","64.41434","0.1414"
"0.3","64.42944","0.1464667"
"0.31","64.46043","0.1514667"
"0.32","64.48825","0.1566333"
"0.33","64.51051","0.1618"
"0.34","64.52798","0.1667667"
"0.35","64.5407","0.1719"
"0.36","64.55024","0.1769667"
"0.37","64.55819","0.1819"
"0.38","64.56534","0.1869"
"0.39","64.56852","0.1918"
"0.4","64.5717","0.1966667"
"0.41","64.5717","0.2016667"
"0.42","64.57011","0.2065333"
"0.43","64.5717","0.2115"
"0.44","64.57885","0.2165333"
"0.45","64.58998","0.2214333"
"0.46","64.59872","0.2264667"
"0.47","64.60587","0.2314667"
"0.48","64.61302","0.2365333"
"0.49","64.62335","0.2417333"
"0.5","64.63051","0.2467333"
"0.51","64.63289","0.2517"
"0.52","64.63846","0.2567667"
"0.53","64.64799","0.2617667"
"0.54","64.65674","0.2668"
"0.55","64.66389","0.2718667"
"0.56","64.66866","0.2767667"
"0.57","64.67024","0.2816667"
"0.58","64.66309","0.2865667"
"0.59","64.65435","0.2915"
"0.6","64.65196","0.2966"
"0.61","64.65196","0.3016"
