"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.45379","0.0001"
"0.01","0.4561742","0.001766667"
"0.02","0.462532","0.006"
"0.03","0.5062421","0.01076667"
"0.04","0.7160504","0.01563333"
"0.05","1.351039","0.0208"
"0.06","2.696514","0.02593333"
"0.07","4.839102","0.03096667"
"0.08","7.562637","0.0362"
"0.09","10.53731","0.04136667"
"0.1","13.5533","0.0465"
"0.11","16.54228","0.05156667"
"0.12","19.48754","0.05653333"
"0.13","22.36525","0.06163333"
"0.14","25.12296","0.06656667"
"0.15","27.68675","0.07153334"
"0.16","29.99067","0.0767"
"0.17","31.98385","0.0817"
"0.18","33.60192","0.0867"
"0.19","34.77176","0.09166667"
"0.2","35.44331","0.09646667"
"0.21","35.60622","0.1014333"
"0.22","35.31218","0.1065333"
"0.23","34.70103","0.1114"
"0.24","33.98339","0.1163667"
"0.25","33.38496","0.1214"
"0.26","33.05833","0.1264333"
"0.27","33.06945","0.1316"
"0.28","33.43026","0.1366333"
"0.29","34.10498","0.1416333"
"0.3","34.99031","0.1467667"
"0.31","35.95352","0.1517333"
"0.32","36.877","0.1568"
"0.33","37.65981","0.1619"
"0.34","38.21929","0.1668"
"0.35","38.52208","0.1717333"
"0.36","38.6095","0.1766"
"0.37","38.57056","0.1814333"
"0.38","38.5205","0.1865"
"0.39","38.59361","0.1914333"
"0.4","38.90038","0.1962667"
"0.41","39.46066","0.2013667"
"0.42","40.12902","0.2064667"
"0.43","40.6154","0.2115333"
"0.44","40.69408","0.2166333"
"0.45","40.45089","0.2215333"
"0.46","40.28082","0.2266"
"0.47","40.48347","0.2317667"
"0.48","40.90786","0.2368"
"0.49","41.19317","0.2418333"
"0.5","41.23052","0.2468667"
"0.51","41.19714","0.2517"
"0.52","41.2488","0.2567"
"0.53","41.33622","0.2615"
"0.54","41.35847","0.2664"
"0.55","41.32509","0.2715333"
"0.56","41.31476","0.2764667"
"0.57","41.33065","0.2814"
"0.58","41.33145","0.2864667"
"0.59","41.31794","0.2915"
"0.6","41.33384","0.2966"
"0.61","41.39821","0.3016667"
"0.62","41.48881","0.3066667"
"0.63","41.55874","0.3118333"
"0.64","41.58815","0.3168667"
"0.65","41.5961","0.3218"
"0.66","41.61596","0.3268333"
"0.67","41.65649","0.3317667"
"0.68","41.70338","0.3366667"
"0.69","41.74948","0.3416333"
"0.7","41.79478","0.3464333"
"0.71","41.84882","0.3514333"
"0.72","41.90604","0.3565333"
"0.73","41.95372","0.3614667"
"0.74","42.00618","0.3665"
"0.75","42.08962","0.3715333"
"0.76","42.18737","0.3765667"
"0.77","42.24539","0.3817"
"0.78","42.26685","0.3867"
"0.79","42.33678","0.3917"
"0.8","42.50129","0.3968"
"0.81","42.72063","0.4018333"
"0.82","42.95905","0.4069"
"0.83","43.23959","0.412"
"0.84","43.55351","0.4168667"
"0.85","43.83008","0.4218333"
"0.86","44.04465","0.4266667"
"0.87","44.29102","0.4315333"
"0.88","44.70587","0.4365667"
"0.89","45.35119","0.4415333"
"0.9","46.19757","0.4464333"
"0.91","47.17429","0.4514333"
"0.92","48.244","0.4564"
"0.93","49.39954","0.4614667"
"0.94","50.65203","0.4665333"
"0.95","52.01419","0.4715333"
"0.96","53.5059","0.4766333"
"0.97","55.13747","0.4818"
"0.98","56.87714","0.4868"
"0.99","58.65812","0.4918667"
"1","60.40812","0.4968"
