"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.3838539","0.0001333333"
"0.01","0.3886223","0.0021"
"0.02","0.3973643","0.006366667"
"0.03","0.4784266","0.01143333"
"0.04","0.8749962","0.0164"
"0.05","2.000332","0.0214"
"0.06","4.131794","0.0265"
"0.07","7.112821","0.03153333"
"0.08","10.50949","0.03663334"
"0.09","13.98325","0.04183333"
"0.1","17.41886","0.04683333"
"0.11","20.79248","0.05193333"
"0.12","24.09855","0.05693333"
"0.13","27.32356","0.06176667"
"0.14","30.42936","0.0667"
"0.15","33.36271","0.07153334"
"0.16","36.08068","0.07646666"
"0.17","38.54275","0.08156667"
"0.18","40.70838","0.0865"
"0.19","42.52831","0.09136667"
"0.2","43.95723","0.09646667"
"0.21","44.96892","0.1015"
"0.22","45.57133","0.1066667"
"0.23","45.82326","0.1117667"
"0.24","45.83438","0.1167"
"0.25","45.73186","0.1218333"
"0.26","45.61106","0.1269"
"0.27","45.53318","0.1318333"
"0.28","45.53795","0.1368667"
"0.29","45.65001","0.1418"
"0.3","45.87253","0.1467333"
"0.31","46.19598","0.1517"
"0.32","46.61242","0.1565333"
"0.33","47.09641","0.1614667"
"0.34","47.60663","0.1665333"
"0.35","48.11049","0.1714333"
"0.36","48.58573","0.1764"
"0.37","48.99581","0.1815"
"0.38","49.29702","0.1865667"
"0.39","49.47503","0.1917333"
"0.4","49.56007","0.1967667"
"0.41","49.60934","0.2017333"
"0.42","49.67849","0.2067667"
"0.43","49.78657","0.2118"
"0.44","49.87637","0.2168333"
"0.45","49.87796","0.2219333"
"0.46","49.79849","0.2268333"
"0.47","49.71743","0.2318"
"0.48","49.67372","0.2367333"
"0.49","49.66021","0.2416"
"0.5","49.6618","0.2466667"
"0.51","49.67292","0.2516667"
"0.52","49.69279","0.2565"
"0.53","49.71584","0.2614667"
"0.54","49.74206","0.2664333"
"0.55","49.77147","0.2715"
"0.56","49.80087","0.2766667"
"0.57","49.82789","0.2816667"
"0.58","49.85571","0.2867333"
"0.59","49.89386","0.2919333"
"0.6","49.94075","0.2969667"
"0.61","49.98128","0.302"
"0.62","50.00591","0.3069667"
"0.63","50.0083","0.3118333"
"0.64","49.9781","0.3167333"
"0.65","49.91849","0.3215667"
"0.66","49.86048","0.3265"
"0.67","49.83346","0.3315667"
"0.68","49.83823","0.3365"
"0.69","49.87001","0.3413333"
"0.7","49.92564","0.3463667"
"0.71","49.99876","0.3514333"
"0.72","50.07426","0.3565333"
"0.73","50.14658","0.3616667"
"0.74","50.22844","0.3667"
"0.75","50.32619","0.3719333"
"0.76","50.43586","0.3769667"
"0.77","50.5805","0.3818"
"0.78","50.83323","0.3868667"
"0.79","51.26079","0.3918333"
"0.8","51.83856","0.3968"
"0.81","52.43619","0.4017667"
"0.82","52.91224","0.4065"
"0.83","53.20231","0.4114333"
"0.84","53.33583","0.4165667"
"0.85","53.39225","0.4214667"
"0.86","53.4606","0.4264333"
"0.87","53.63067","0.4315"
"0.88","53.97638","0.4365333"
"0.89","54.52712","0.4416667"
"0.9","55.27337","0.4466667"
"0.91","56.20082","0.4516333"
"0.92","57.29755","0.4568"
"0.93","58.55243","0.4618667"
"0.94","59.9726","0.4669333"
"0.95","61.58749","0.472"
"0.96","63.41457","0.4768667"
"0.97","65.40775","0.4817667"
"0.98","67.46213","0.4867"
"0.99","69.46087","0.4915333"
"1","71.31418","0.4966"
"1.01","72.97993","0.5015333"
"1.02","74.45971","0.5063667"
"1.03","75.78214","0.5113667"
"1.04","76.98775","0.5164334"
"1.05","78.12262","0.5215"
"1.06","79.24318","0.5266667"
"1.07","80.42971","0.5316"
"1.08","81.76247","0.5366333"
"1.09","83.27007","0.5418"
"1.1","84.94139","0.5468333"
"1.11","86.76847","0.5518667"
"1.12","88.78549","0.5569"
"1.13","91.02345","0.5617667"
"1.14","93.47678","0.5666667"
"1.15","96.11845","0.5715"
