"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","1.773039","6.666667E-05"
"0.01","1.769066","0.001733333"
"0.02","1.777808","0.005966667"
"0.03","1.837412","0.01076667"
"0.04","2.081394","0.01573333"
"0.05","2.81175","0.02076667"
"0.06","4.446507","0.02603333"
"0.07","7.253488","0.03116667"
"0.08","11.096","0.03596667"
"0.09","15.55522","0.04106667"
"0.1","20.27035","0.04616667"
"0.11","25.03872","0.05136667"
"0.12","29.77689","0.05656667"
"0.13","34.49758","0.0615"
"0.14","39.24608","0.06656667"
"0.15","44.01366","0.07173333"
"0.16","48.74309","0.07676667"
"0.17","53.37636","0.08186667"
"0.18","57.88247","0.0868"
"0.19","62.07943","0.09166667"
"0.2","65.48405","0.09663334"
"0.21","67.62425","0.1015"
"0.22","68.54693","0.1064333"
"0.23","68.7774","0.1115"
"0.24","68.79488","0.1163667"
"0.25","68.77979","0.1212667"
"0.26","68.748","0.1264"
"0.27","68.70349","0.1314333"
"0.28","68.67409","0.1365667"
"0.29","68.68044","0.1416333"
"0.3","68.71223","0.1466667"
"0.31","68.748","0.1518667"
"0.32","68.77264","0.1568"
"0.33","68.79409","0.1616667"
"0.34","68.81952","0.1667667"
"0.35","68.84416","0.1717333"
"0.36","68.86164","0.1766667"
"0.37","68.87118","0.1816333"
"0.38","68.88152","0.1864"
"0.39","68.89264","0.1913667"
"0.4","68.90615","0.1964667"
"0.41","68.92363","0.2014"
"0.42","68.93953","0.2064667"
"0.43","68.94907","0.2114333"
"0.44","68.95145","0.2164"
"0.45","68.95145","0.2216"
"0.46","68.95463","0.2266333"
"0.47","68.9594","0.2316667"
"0.48","68.9594","0.2368"
"0.49","68.94907","0.2418333"
"0.5","68.93714","0.2469"
"0.51","68.93317","0.2519333"
"0.52","68.92999","0.2568"
"0.53","68.91727","0.2618"
"0.54","68.90138","0.2667"
"0.55","68.89105","0.2715333"
"0.56","68.8839","0.2766"
"0.57","68.868","0.2815"
"0.58","68.84177","0.2863333"
"0.59","68.82191","0.2913667"
"0.6","68.81635","0.2963667"
"0.61","68.81714","0.3014667"
"0.62","68.8243","0.3066333"
"0.63","68.83701","0.3115667"
"0.64","68.85449","0.3166667"
"0.65","68.88152","0.3218333"
"0.66","68.91886","0.3268667"
"0.67","68.95303","0.3319333"
"0.68","68.96893","0.3369"
"0.69","68.9737","0.3417667"
"0.7","68.99039","0.3467"
"0.71","69.02377","0.3515333"
"0.72","69.05953","0.3564333"
"0.73","69.08735","0.3615333"
"0.74","69.10006","0.3664"
"0.75","69.10245","0.3713667"
"0.76","69.10483","0.3765"
"0.77","69.11119","0.3815667"
"0.78","69.11755","0.3867"
"0.79","69.11198","0.3917667"
"0.8","69.10245","0.3967333"
"0.81","69.09768","0.4018667"
"0.82","69.09529","0.4068667"
"0.83","69.08655","0.4118333"
"0.84","69.07304","0.4168"
"0.85","69.06191","0.4217333"
"0.86","69.05318","0.4266667"
"0.87","69.03967","0.4316333"
"0.88","69.02377","0.4364667"
"0.89","69.01264","0.4414333"
"0.9","69.00708","0.4464667"
"0.91","69.00629","0.4513667"
"0.92","69.0182","0.4564333"
"0.93","69.05714","0.4615333"
"0.94","69.10483","0.4665667"
"0.95","69.17397","0.4717"
"0.96","69.42352","0.4766333"
"0.97","70.23255","0.4816"
"0.98","72.02943","0.4867333"
"0.99","74.82926","0.4918"
"1","78.10036","0.4969333"
"1.01","81.32855","0.5019667"
"1.02","84.56786","0.5067667"
"1.03","88.19898","0.5116667"
"1.04","92.36177","0.5165667"
"1.05","96.85119","0.5214667"
"1.06","101.4241","0.5265334"
"1.07","105.9651","0.5315334"
"1.08","110.4601","0.5363667"
"1.09","114.9408","0.5413667"
"1.1","119.4414","0.5464"
"1.11","123.9665","0.5514333"
"1.12","128.502","0.5566"
"1.13","133.0543","0.5615"
"1.14","137.6382","0.5665666"
"1.15","142.2437","0.5717334"
"1.16","146.8468","0.5768"
"1.17","151.4292","0.5819333"
"1.18","155.9941","0.5869"
"1.19","160.5535","0.5916667"
"1.2","165.0953","0.5966"
"1.21","169.5808","0.6014333"
"1.22","173.9693","0.6063667"
"1.23","178.2656","0.6114666"
"1.24","182.5174","0.6164"
"1.25","186.7779","0.6213"
"1.26","191.0686","0.6264333"
"1.27","195.3801","0.6314667"
"1.28","199.6883","0.6366"
"1.29","203.9846","0.6417"
"1.3","208.2801","0.6466666"
"1.31","212.5732","0.6518334"
"1.32","216.8457","0.6567667"
"1.33","221.0768","0.6616667"
"1.34","225.2722","0.6667667"
"1.35","229.4477","0.6717"
"1.36","233.6049","0.6766"
"1.37","237.7296","0.6815667"
"1.38","241.8208","0.6863667"
"1.39","245.8699","0.6913667"
"1.4","249.8539","0.6965"
"1.41","253.7592","0.7013667"
"1.42","257.6002","0.7064667"
"1.43","261.4085","0.7115334"
"1.44","265.2089","0.7165334"
"1.45","269.0053","0.7216333"
"1.46","272.8017","0.7266"
"1.47","276.6013","0.7316"
"1.48","280.389","0.7367"
"1.49","284.1361","0.7417"
"1.5","287.8348","0.7468"
"1.51","291.4953","0.7518667"
"1.52","295.132","0.7567"
"1.53","298.7433","0.7616333"
"1.54","302.3132","0.7665667"
"1.55","305.8156","0.7714667"
"1.56","309.2297","0.7765334"
"1.57","312.5676","0.7814667"
"1.58","315.8649","0.7863"
"1.59","319.1495","0.7913333"
"1.6","322.4222","0.7963667"
"1.61","325.6631","0.8014667"
"1.62","328.8579","0.8065667"
"1.63","332.0233","0.8115"
"1.64","335.1736","0.8166"
"1.65","338.2905","0.8217667"
"1.66","341.3447","0.8267667"
"1.67","344.3321","0.8318334"
"1.68","347.29","0.8368334"
"1.69","350.2464","0.8417667"
"1.7","353.1806","0.8467"
"1.71","356.0623","0.8515"
"1.72","358.8629","0.8564333"
"1.73","361.5538","0.8615333"
"1.74","364.124","0.8664333"
"1.75","366.5924","0.8713334"
"1.76","368.9861","0.8764667"
"1.77","371.298","0.8815333"
"1.78","373.4986","0.8867"
"1.79","375.5967","0.8917667"
"1.8","377.6415","0.8967"
"1.81","379.6609","0.9018334"
"1.82","381.6335","0.9068"
"1.83","383.5352","0.9117666"
"1.84","385.3806","0.9168333"
"1.85","387.1989","0.9217667"
"1.86","389.0014","0.9267"
"1.87","390.7697","0.9316334"
"1.88","392.495","0.9364667"
"1.89","394.1631","0.9414667"
"1.9","395.7613","0.9465667"
"1.91","397.2928","0.9514334"
"1.92","398.7837","0.9564334"
"1.93","400.2563","0.9615"
"1.94","401.7186","0.9665"
"1.95","403.1563","0.9716333"
"1.96","404.5781","0.9766334"
"1.97","405.999","0.9816667"
"1.98","407.4184","0.9867333"
"1.99","408.8171","0.9917667"
"2","410.1896","0.9968"
"2.01","411.5319","1.001867"
"2.02","412.8488","1.006767"
"2.03","414.145","1.0117"
"2.04","415.4182","1.0166"
"2.05","416.6555","1.021467"
"2.06","417.846","1.026567"
"2.07","418.9928","1.031567"
"2.08","420.119","1.036367"
"2.09","421.2602","1.041367"
"2.1","422.4364","1.046367"
"2.11","423.6269","1.051533"
"2.12","424.7943","1.056667"
"2.13","425.938","1.061633"
"2.14","427.0927","1.0667"
"2.15","428.2657","1.0718"
"2.16","429.4316","1.076833"
"2.17","430.5633","1.081967"
"2.18","431.6624","1.0869"
"2.19","432.7448","1.091733"
"2.2","433.8121","1.096667"
"2.21","434.8469","1.101533"
"2.22","435.8252","1.106467"
"2.23","436.7375","1.1115"
"2.24","437.5982","1.1164"
"2.25","438.4359","1.121367"
"2.26","439.2735","1.1265"
"2.27","440.1167","1.131533"
"2.28","440.9512","1.136667"
"2.29","441.7817","1.141733"
"2.3","442.6288","1.1467"
"2.31","443.4943","1.1519"
"2.32","444.3542","1.1568"
"2.33","445.1974","1.161667"
"2.34","446.0271","1.166733"
"2.35","446.8362","1.171733"
"2.36","447.5904","1.176633"
"2.37","448.2826","1.181567"
"2.38","448.939","1.186333"
"2.39","449.5867","1.191333"
"2.4","450.2042","1.196467"
"2.41","450.7733","1.201333"
"2.42","451.3224","1.2064"
"2.43","451.8882","1.211467"
"2.44","452.4771","1.216433"
"2.45","453.0692","1.221533"
"2.46","453.6621","1.2266"
"2.47","454.2685","1.231633"
"2.48","454.8995","1.2368"
"2.49","455.5837","1.241767"
"2.5","456.365","1.246833"
"2.51","457.2558","1.2519"
"2.52","458.2175","1.256767"
"2.53","459.1934","1.261733"
"2.54","460.1415","1.2667"
"2.55","461.0467","1.271567"
"2.56","461.9106","1.2765"
"2.57","462.7522","1.281367"
"2.58","463.6073","1.286233"
"2.59","464.4823","1.291333"
"2.6","465.3716","1.2964"
"2.61","466.2744","1.3015"
"2.62","467.2122","1.306567"
"2.63","468.2024","1.311533"
"2.64","469.2475","1.3166"
"2.65","470.3228","1.321733"
"2.66","471.3988","1.326733"
"2.67","472.4741","1.331833"
"2.68","473.5685","1.3368"
"2.69","474.6906","1.341667"
"2.7","475.8294","1.346633"
"2.71","476.9683","1.351433"
"2.72","478.0873","1.356367"
"2.73","479.1753","1.361533"
"2.74","480.241","1.3664"
"2.75","481.3091","1.371333"
"2.76","482.4042","1.376433"
"2.77","483.5312","1.381433"
"2.78","484.662","1.386667"
"2.79","485.793","1.3918"
"2.8","486.954","1.396733"
"2.81","488.1684","1.401767"
"2.82","489.4177","1.4067"
"2.83","490.6678","1.411667"
"2.84","491.8869","1.416733"
"2.85","493.0687","1.421667"
"2.86","494.2242","1.426633"
"2.87","495.3742","1.4316"
"2.88","496.5417","1.436467"
"2.89","497.7266","1.441467"
"2.9","498.9099","1.4465"
"2.91","500.083","1.4514"
"2.92","501.2616","1.456467"
"2.93","502.4632","1.4615"
"2.94","503.6847","1.466533"
"2.95","504.9157","1.471667"
"2.96","506.1738","1.476633"
"2.97","507.4819","1.481633"
"2.98","508.8329","1.486767"
"2.99","510.1999","1.491767"
"3","511.5533","1.496867"
"3.01","512.886","1.501933"
"3.02","514.2029","1.506867"
"3.03","515.519","1.5118"
"3.04","516.8414","1.516633"
"3.05","518.1495","1.521467"
"3.06","519.4092","1.526567"
"3.07","520.6132","1.531567"
"3.08","521.795","1.536367"
"3.09","522.9982","1.5413"
"3.1","524.2483","1.5463"
"3.11","525.5198","1.5515"
"3.12","526.7858","1.5567"
"3.13","528.059","1.561667"
"3.14","529.3719","1.566733"
"3.15","530.6991","1.571833"
"3.16","531.9802","1.576867"
"3.17","533.1937","1.582"
"3.18","534.3922","1.5869"
"3.19","535.6169","1.591733"
"3.2","536.867","1.596633"
"3.21","538.1044","1.601467"
"3.22","539.306","1.606433"
"3.23","540.4782","1.611533"
"3.24","541.6409","1.6164"
"3.25","542.8171","1.6213"
"3.26","544.0219","1.626433"
"3.27","545.2521","1.6315"
"3.28","546.4848","1.636633"
"3.29","547.7158","1.641733"
"3.3","548.9818","1.6467"
"3.31","550.3019","1.651867"
"3.32","551.6529","1.656733"
"3.33","553.0016","1.6616"
"3.34","554.3319","1.666733"
"3.35","555.5828","1.671667"
"3.36","556.5818","1.676633"
"3.37","557.154","1.681667"
"3.38","557.3312","1.686467"
"3.39","557.3368","1.6915"
"3.4","557.3638","1.696567"
"3.41","557.4528","1.7014"
"3.42","557.5538","1.706467"
"3.43","557.6467","1.711533"
"3.44","557.7692","1.716533"
"3.45","557.944","1.721633"
"3.46","558.1418","1.726667"
"3.47","558.3469","1.7317"
"3.48","558.5996","1.7368"
"3.49","558.916","1.7418"
"3.5","559.1782","1.746833"
"3.51","559.1694","1.751933"
"3.52","558.8174","1.756867"
"3.53","558.3223","1.7618"
"3.54","557.944","1.766733"
"3.55","557.7771","1.771567"
"3.56","557.7715","1.7765"
"3.57","557.8589","1.781333"
"3.58","557.9845","1.786167"
"3.59","558.122","1.7913"
"3.6","558.2913","1.796367"
"3.61","558.5472","1.8015"
"3.62","558.9334","1.806633"
"3.63","559.473","1.811533"
"3.64","560.1501","1.816633"
"3.65","560.9178","1.8218"
