"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.3862381","0.0001333333"
"0.01","0.3846487","0.002166667"
"0.02","0.3910065","0.006466667"
"0.03","0.4975001","0.01123333"
"0.04","1.033147","0.01626667"
"0.05","2.557437","0.02133333"
"0.06","5.420049","0.02643333"
"0.07","9.411176","0.03156667"
"0.08","13.98166","0.03656667"
"0.09","18.71189","0.0416"
"0.1","23.40873","0.04676667"
"0.11","27.96809","0.0518"
"0.12","32.31605","0.05686667"
"0.13","36.41685","0.06183333"
"0.14","40.25459","0.06673333"
"0.15","43.80941","0.0717"
"0.16","47.02727","0.07653333"
"0.17","49.76908","0.0814"
"0.18","51.78849","0.0865"
"0.19","52.89237","0.09143333"
"0.2","53.19595","0.09633333"
"0.21","53.11568","0.1014333"
"0.22","53.04575","0.1064333"
"0.23","53.10933","0.1116333"
"0.24","53.26509","0.1167333"
"0.25","53.46775","0.1217"
"0.26","53.65769","0.1268667"
"0.27","53.77531","0.1318333"
"0.28","53.82458","0.1367333"
"0.29","53.84843","0.1418333"
"0.3","53.8667","0.1468"
"0.31","53.88657","0.1517"
"0.32","53.90644","0.1566667"
"0.33","53.91995","0.1614667"
"0.34","53.92631","0.1664333"
"0.35","53.93187","0.1716"
"0.36","53.93982","0.1764667"
"0.37","53.94697","0.1815"
"0.38","53.943","0.1865333"
"0.39","53.92949","0.1915"
"0.4","53.91757","0.1966667"
"0.41","53.91359","0.2017"
"0.42","53.90485","0.2067"
"0.43","53.88498","0.2119"
"0.44","53.85796","0.2169"
"0.45","53.83174","0.2219333"
"0.46","53.81505","0.2270333"
"0.47","53.80869","0.2319"
"0.48","53.80869","0.2368333"
"0.49","53.80471","0.2417333"
"0.5","53.80154","0.2465667"
"0.51","53.81107","0.2516333"
"0.52","53.8373","0.2566"
"0.53","53.86909","0.2614"
"0.54","53.89611","0.2664333"
"0.55","53.91518","0.2714333"
"0.56","53.92472","0.2765333"
"0.57","53.92949","0.2817"
"0.58","53.93426","0.2866667"
"0.59","53.93982","0.2917333"
"0.6","53.93426","0.2969"
"0.61","53.91836","0.3019"
"0.62","53.90406","0.3069333"
"0.63","53.90723","0.3119667"
"0.64","53.9271","0.3168"
"0.65","53.94777","0.3217"
"0.66","53.96048","0.3266"
"0.67","53.96525","0.3314667"
"0.68","53.96445","0.3365667"
"0.69","53.96207","0.3415"
"0.7","53.96048","0.3463667"
"0.71","53.96764","0.3515333"
"0.72","53.98035","0.3566"
"0.73","53.99625","0.3617"
"0.74","54.01452","0.3668667"
"0.75","54.02803","0.3717667"
"0.76","54.02803","0.3768667"
"0.77","54.02009","0.3819"
"0.78","54.01452","0.3868333"
"0.79","54.01373","0.3918333"
"0.8","54.00975","0.3968"
"0.81","54.00499","0.4017"
"0.82","54.00737","0.4067"
"0.83","54.02486","0.4115667"
"0.84","54.04711","0.4165"
"0.85","54.06539","0.4215667"
"0.86","54.0789","0.4264667"
"0.87","54.09877","0.4314667"
"0.88","54.12738","0.4365667"
"0.89","54.15837","0.4416"
"0.9","54.1997","0.4467"
"0.91","54.31493","0.4517334"
"0.92","54.72739","0.4567333"
"0.93","55.9028","0.4618333"
"0.94","58.24487","0.4668334"
"0.95","61.63676","0.4719"
"0.96","65.5063","0.4769333"
"0.97","69.29398","0.4818667"
"0.98","72.72005","0.4868667"
"0.99","75.68518","0.4917667"
"1","78.16633","0.4965667"
"1.01","80.19368","0.5015666"
"1.02","81.86817","0.5066"
"1.03","83.37259","0.5114"
"1.04","85.00497","0.5163667"
"1.05","87.14676","0.5214334"
"1.06","90.02448","0.5265667"
"1.07","93.56022","0.5316667"
"1.08","97.54976","0.5366"
"1.09","101.8739","0.5416"
"1.1","106.4531","0.5467333"
"1.11","111.1325","0.5518"
"1.12","115.7498","0.5569333"
"1.13","120.2551","0.5619333"
"1.14","124.6921","0.5667"
"1.15","129.1132","0.5716333"
"1.16","133.547","0.5765"
"1.17","137.9728","0.5814"
"1.18","142.3423","0.5865334"
"1.19","146.6529","0.5914667"
"1.2","150.9515","0.5963666"
"1.21","155.2669","0.6014667"
"1.22","159.5855","0.6064667"
"1.23","163.8929","0.6116"
"1.24","168.1892","0.6167"
"1.25","172.4847","0.6217"
"1.26","176.781","0.6268667"
"1.27","181.0702","0.6319"
"1.28","185.3418","0.6367334"
"1.29","189.5873","0.6417667"
"1.3","193.8025","0.6467667"
"1.31","197.9717","0.6516333"
"1.32","202.0717","0.6565667"
"1.33","206.0993","0.6614"
"1.34","210.0619","0.6664"
"1.35","213.9624","0.6715333"
"1.36","217.7866","0.6764667"
"1.37","221.5584","0.6815333"
"1.38","225.3318","0.6865667"
"1.39","229.1274","0.6915333"
"1.4","232.9055","0.6966"
"1.41","236.6217","0.7016"
"1.42","240.2822","0.7067"
"1.43","243.9046","0.7118334"
"1.44","247.4761","0.7168"
"1.45","250.9904","0.7218333"
"1.46","254.4657","0.7269667"
"1.47","257.9061","0.7318333"
"1.48","261.2861","0.7367333"
"1.49","264.589","0.7416667"
"1.5","267.8156","0.7464667"
"1.51","270.9381","0.7515666"
"1.52","273.9334","0.7565667"
"1.53","276.8302","0.7613"
"1.54","279.6841","0.7663333"
"1.55","282.5117","0.7714"
"1.56","285.2782","0.7765"
"1.57","287.958","0.7816667"
"1.58","290.579","0.7865667"
"1.59","293.1483","0.7916334"
"1.6","295.6104","0.7968333"
"1.61","297.8913","0.8018667"
"1.62","299.9743","0.8069333"
"1.63","301.9071","0.8119333"
"1.64","303.7596","0.8168"
"1.65","305.6049","0.8217667"
"1.66","307.4932","0.8266333"
"1.67","309.4014","0.8314667"
"1.68","311.2531","0.8365667"
"1.69","313.0046","0.8414667"
"1.7","314.6632","0.8464"
"1.71","316.2622","0.8515334"
"1.72","317.8318","0.8565667"
"1.73","319.372","0.8617"
"1.74","320.8772","0.8668"
"1.75","322.3618","0.8718333"
"1.76","323.8456","0.8769"
"1.77","325.3126","0.8818667"
"1.78","326.7312","0.8867667"
"1.79","328.087","0.8918334"
"1.8","329.3705","0.8968334"
"1.81","330.565","0.9018"
"1.82","331.6665","0.9067333"
"1.83","332.6861","0.9115"
"1.84","333.6263","0.9165"
"1.85","334.456","0.9215667"
"1.86","335.145","0.9264667"
"1.87","335.7061","0.9315333"
"1.88","336.1718","0.9366"
"1.89","336.5668","0.9415667"
"1.9","336.8807","0.9466667"
"1.91","337.0929","0.9517"
"1.92","337.1843","0.9567"
"1.93","337.1469","0.9617667"
"1.94","336.9911","0.9668"
"1.95","336.7495","0.9718333"
"1.96","336.4603","0.9769334"
"1.97","336.1797","0.9818"
"1.98","335.9715","0.9867333"
"1.99","335.869","0.9917"
"2","335.869","0.9965667"
"2.01","335.9405","1.0016"
"2.02","336.0724","1.006633"
"2.03","336.2815","1.011467"
"2.04","336.5866","1.016433"
"2.05","336.9864","1.021433"
"2.06","337.4648","1.026567"
"2.07","338.0028","1.0317"
"2.08","338.5981","1.036667"
"2.09","339.2641","1.041733"
"2.1","340.0071","1.046867"
"2.11","340.8122","1.0519"
"2.12","341.6522","1.056967"
"2.13","342.5177","1.061967"
"2.14","343.407","1.0668"
"2.15","344.2955","1.071733"
"2.16","345.1562","1.076633"
"2.17","345.9636","1.081467"
"2.18","346.7059","1.086533"
"2.19","347.3997","1.091467"
"2.2","348.0776","1.0964"
"2.21","348.7857","1.1015"
"2.22","349.5685","1.106567"
"2.23","350.4777","1.111667"
"2.24","351.5569","1.116767"
"2.25","352.8349","1.121767"
"2.26","354.2622","1.126867"
"2.27","355.7269","1.1319"
"2.28","357.1351","1.1368"
"2.29","358.46","1.141767"
"2.3","359.7101","1.146733"
"2.31","360.8855","1.151633"
"2.32","361.9925","1.156633"
"2.33","363.0543","1.161467"
"2.34","364.0866","1.166433"
"2.35","365.0935","1.171533"
"2.36","366.0822","1.176433"
"2.37","367.0669","1.1814"
"2.38","368.0611","1.186433"
"2.39","369.0688","1.191433"
"2.4","370.0765","1.196567"
"2.41","371.0802","1.201667"
"2.42","372.1015","1.206667"
"2.43","373.1704","1.2118"
"2.44","374.3013","1.216833"
"2.45","375.4822","1.221833"
"2.46","376.691","1.2269"
"2.47","377.9221","1.2318"
"2.48","379.1793","1.2368"
"2.49","380.4684","1.2417"
"2.5","381.79","1.246533"
"2.51","383.1434","1.251533"
"2.52","384.5366","1.256467"
"2.53","385.9806","1.261267"
"2.54","387.4906","1.266367"
"2.55","389.0713","1.271433"
"2.56","390.7029","1.2765"
"2.57","392.3678","1.281633"
"2.58","394.0741","1.286567"
"2.59","395.8265","1.291633"
"2.6","397.6011","1.2968"
"2.61","399.3734","1.3018"
"2.62","401.1385","1.3069"
"2.63","402.9147","1.311933"
"2.64","404.714","1.316767"
"2.65","406.5291","1.321733"
"2.66","408.3355","1.326567"
"2.67","410.107","1.331433"
"2.68","411.826","1.336567"
"2.69","413.5045","1.341467"
"2.7","415.1686","1.346367"
"2.71","416.8447","1.351467"
"2.72","418.5438","1.3565"
"2.73","420.2581","1.361667"
"2.74","421.9802","1.3668"
"2.75","423.7262","1.3718"
"2.76","425.5128","1.376867"
"2.77","427.3248","1.3818"
"2.78","429.1344","1.3867"
"2.79","430.9201","1.391833"
"2.8","432.6749","1.3968"
"2.81","434.4026","1.401667"
"2.82","436.1169","1.406633"
"2.83","437.8271","1.411467"
"2.84","439.5191","1.416433"
"2.85","441.1674","1.421567"
"2.86","442.7703","1.4265"
"2.87","444.3574","1.431533"
"2.88","445.9643","1.4366"
"2.89","447.6007","1.4416"
"2.9","449.249","1.4467"
"2.91","450.9004","1.451733"
"2.92","452.5574","1.4567"
"2.93","454.2239","1.4618"
"2.94","455.8849","1.466867"
"2.95","457.5189","1.4719"
"2.96","459.1107","1.476967"
"2.97","460.6334","1.481833"
"2.98","462.0584","1.4868"
"2.99","463.3784","1.491733"
"3","464.627","1.496567"
"3.01","465.8349","1.501633"
"3.02","467.0239","1.506667"
"3.03","468.2183","1.511467"
"3.04","469.4438","1.516367"
"3.05","470.7201","1.521367"
"3.06","472.0283","1.526467"
"3.07","473.326","1.5317"
"3.08","474.6095","1.5367"
"3.09","475.9256","1.541767"
"3.1","477.3076","1.546867"
"3.11","478.7278","1.551867"
"3.12","480.1297","1.557"
"3.13","481.4895","1.561967"
"3.14","482.8278","1.566767"
"3.15","484.1542","1.571767"
"3.16","485.4489","1.5766"
"3.17","486.6775","1.5815"
"3.18","487.8251","1.586567"
"3.19","488.9091","1.5915"
"3.2","489.9677","1.596433"
"3.21","491.027","1.6015"
"3.22","492.1031","1.6065"
"3.23","493.1784","1.611633"
"3.24","494.2489","1.616733"
"3.25","495.3361","1.621733"
"3.26","496.4534","1.6269"
"3.27","497.5851","1.631833"
"3.28","498.7137","1.636633"
"3.29","499.8398","1.641767"
"3.3","500.9627","1.6468"
"3.31","502.0618","1.651733"
"3.32","503.1435","1.6567"
"3.33","504.241","1.6615"
"3.34","505.3504","1.666467"
"3.35","506.4257","1.671633"
"3.36","507.4445","1.6765"
"3.37","508.43","1.681467"
"3.38","509.4186","1.686567"
"3.39","510.4176","1.691567"
"3.4","511.4078","1.696633"
"3.41","512.3814","1.701733"
"3.42","513.3502","1.7067"
"3.43","514.319","1.711833"
"3.44","515.2719","1.716833"
"3.45","516.2072","1.721833"
"3.46","517.1235","1.726967"
"3.47","518.0152","1.731867"
"3.48","518.8783","1.736867"
"3.49","519.7167","1.741833"
"3.5","520.5377","1.746633"
"3.51","521.3396","1.751533"
"3.52","522.1129","1.756467"
"3.53","522.8551","1.761267"
"3.54","523.5775","1.766333"
"3.55","524.2975","1.771433"
"3.56","525.0263","1.7765"
"3.57","525.7781","1.781633"
"3.58","526.5697","1.786567"
"3.59","527.3962","1.791633"
"3.6","528.2394","1.796767"
"3.61","529.0826","1.801767"
"3.62","529.9211","1.806867"
"3.63","530.7571","1.811867"
"3.64","531.5988","1.8167"
"3.65","532.4491","1.821667"
"3.66","533.3026","1.8265"
"3.67","534.1434","1.831367"
"3.68","534.9525","1.8365"
"3.69","535.7321","1.841467"
"3.7","536.5101","1.8464"
"3.71","537.32","1.851533"
"3.72","538.1846","1.856567"
"3.73","539.0994","1.861667"
"3.74","540.0522","1.8668"
"3.75","541.0409","1.8718"
"3.76","542.0701","1.876833"
"3.77","543.1342","1.881767"
"3.78","544.2246","1.886667"
"3.79","545.3181","1.891767"
"3.8","546.3934","1.896767"
"3.81","547.4631","1.901667"
"3.82","548.5519","1.906633"
"3.83","549.6661","1.911467"
"3.84","550.7834","1.916467"
"3.85","551.8778","1.921567"
"3.86","552.9388","1.926433"
"3.87","553.9838","1.9315"
"3.88","555.0392","1.936533"
"3.89","556.1248","1.941567"
"3.9","557.2287","1.946733"
"3.91","558.3493","1.951733"
"3.92","559.5024","1.956667"
"3.93","560.6953","1.9618"
"3.94","561.8986","1.966833"
"3.95","563.0803","1.9719"
"3.96","564.2501","1.977"
"3.97","565.4391","1.981867"
"3.98","566.6542","1.9868"
"3.99","567.8717","1.991667"
"4","569.0734","1.996533"
"4.01","570.2416","2.001633"
"4.02","571.3757","2.006667"
"4.03","572.4971","2.011433"
"4.04","573.6589","2.016367"
"4.05","574.8892","2.021367"
"4.06","576.1504","2.026467"
"4.07","577.3926","2.0317"
"4.08","578.6348","2.036667"
"4.09","579.9269","2.0417"
"4.1","581.2788","2.046833"
"4.11","582.6513","2.051867"
"4.12","584.0023","2.057"
"4.13","585.3287","2.061933"
"4.14","586.6512","2.066767"
