"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.5292892","0.0001"
"0.01","0.5253156","0.001766667"
"0.02","0.5292892","0.006033333"
"0.03","0.5873044","0.01076667"
"0.04","0.8614858","0.01553333"
"0.05","1.69754","0.02063333"
"0.06","3.527005","0.0259"
"0.07","6.553332","0.0311"
"0.08","10.55082","0.0364"
"0.09","15.06488","0.04143333"
"0.1","19.74185","0.04643333"
"0.11","24.40373","0.05163334"
"0.12","28.92971","0.0567"
"0.13","33.21886","0.0618"
"0.14","37.19568","0.06683333"
"0.15","40.80296","0.0717"
"0.16","43.95723","0.07666667"
"0.17","46.57428","0.0815"
"0.18","48.61275","0.08633333"
"0.19","50.09095","0.09153333"
"0.2","51.05178","0.0965"
"0.21","51.55484","0.1013"
"0.22","51.69153","0.1063333"
"0.23","51.58424","0.1114333"
"0.24","51.33708","0.1165667"
"0.25","51.05495","0.1216333"
"0.26","50.87693","0.1265667"
"0.27","50.93813","0.1317"
"0.28","51.29893","0.1368333"
"0.29","51.95618","0.1418667"
"0.3","52.88522","0.1469333"
"0.31","54.05585","0.1519"
"0.32","55.4045","0.1568"
"0.33","56.76985","0.1617"
"0.34","57.90472","0.1665333"
"0.35","58.61521","0.1714667"
"0.36","58.92356","0.1765"
"0.37","59.02131","0.1813667"
"0.38","59.06105","0.1863333"
"0.39","59.07536","0.1914333"
"0.4","59.07536","0.1965"
"0.41","59.13734","0.2016667"
"0.42","59.37735","0.2067333"
"0.43","59.75406","0.2117667"
"0.44","59.97737","0.2169333"
"0.45","59.82796","0.2218333"
"0.46","59.46477","0.2267"
"0.47","59.19218","0.2317667"
"0.48","59.08966","0.2367333"
"0.49","59.06741","0.2417"
"0.5","59.06343","0.2466667"
"0.51","59.06184","0.2514667"
"0.52","59.0539","0.2565"
"0.53","59.04515","0.2616"
"0.54","59.04277","0.2664667"
"0.55","59.04834","0.2715"
"0.56","59.05469","0.2765667"
"0.57","59.06105","0.2816"
"0.58","59.07933","0.2867"
"0.59","59.11906","0.2917"
"0.6","59.16119","0.2967333"
"0.61","59.18423","0.3018"
"0.62","59.19695","0.3068"
"0.63","59.21046","0.3118667"
"0.64","59.22635","0.3169333"
"0.65","59.2351","0.3218"
"0.66","59.2351","0.3267667"
"0.67","59.23748","0.3316333"
"0.68","59.24384","0.3365333"
"0.69","59.25258","0.3416333"
"0.7","59.25814","0.3465"
"0.71","59.2645","0.3512667"
"0.72","59.27324","0.3563333"
"0.73","59.27722","0.3614"
"0.74","59.27483","0.3665333"
"0.75","59.27801","0.3716667"
"0.76","59.28596","0.3766333"
"0.77","59.28834","0.3817333"
"0.78","59.28914","0.3869"
"0.79","59.30901","0.3918667"
"0.8","59.35113","0.3968667"
"0.81","59.39325","0.4018667"
"0.82","59.42027","0.4067667"
"0.83","59.44411","0.4117"
"0.84","59.47749","0.4165334"
"0.85","59.53233","0.4214333"
"0.86","59.6722","0.4265333"
"0.87","60.07512","0.4314"
"0.88","61.02085","0.4363333"
"0.89","62.69296","0.4414"
"0.9","64.93568","0.4464667"
"0.91","67.35166","0.4516333"
"0.92","69.68816","0.4567333"
"0.93","72.02705","0.4617333"
"0.94","74.52409","0.4668667"
"0.95","77.10854","0.4719"
"0.96","79.53326","0.4768333"
"0.97","81.60194","0.4818333"
"0.98","83.26133","0.4867"
"0.99","84.54323","0.4916333"
"1","85.50803","0.4966334"
"1.01","86.24395","0.5015"
"1.02","86.86384","0.5064334"
"1.03","87.50359","0.5115"
"1.04","88.30865","0.5163667"
"1.05","89.4324","0.5214334"
"1.06","91.04649","0.5264333"
"1.07","93.3512","0.5315"
"1.08","96.50549","0.5366333"
"1.09","100.445","0.5416334"
"1.1","104.8231","0.5466"
"1.11","109.2935","0.5517333"
"1.12","113.8107","0.5567333"
"1.13","118.4964","0.5618"
"1.14","123.3673","0.5668333"
"1.15","128.2875","0.5717"
"1.16","133.0558","0.5766667"
"1.17","137.5421","0.5815667"
"1.18","141.7693","0.5864334"
"1.19","145.8708","0.5915334"
"1.2","149.9398","0.5965334"
"1.21","153.9954","0.6013333"
"1.22","158.1041","0.6063"
"1.23","162.3503","0.6113333"
"1.24","166.6904","0.6164333"
"1.25","171.0153","0.6215333"
"1.26","175.3147","0.6264667"
"1.27","179.6452","0.6316333"
"1.28","184.0067","0.6367667"
"1.29","188.3602","0.6417667"
"1.3","192.6827","0.6468667"
"1.31","196.9854","0.6518"
"1.32","201.2706","0.6567"
"1.33","205.5224","0.6617"
"1.34","209.7297","0.6664667"
"1.35","213.8821","0.6713667"
"1.36","217.967","0.6764333"
"1.37","221.9907","0.6813334"
"1.38","225.9684","0.6863"
"1.39","229.9293","0.6914"
"1.4","233.8839","0.6964667"
"1.41","237.8305","0.7016333"
"1.42","241.7652","0.7067"
"1.43","245.6888","0.7117"
"1.44","249.5901","0.7169"
"1.45","253.4541","0.7218667"
"1.46","257.2727","0.7267333"
"1.47","261.0397","0.7318"
"1.48","264.7495","0.7367333"
"1.49","268.3886","0.7417"
"1.5","271.9506","0.7466334"
"1.51","275.4458","0.7514"
"1.52","278.8862","0.7564334"
"1.53","282.2725","0.7615333"
"1.54","285.5952","0.7664"
"1.55","288.8735","0.7715"
"1.56","292.1335","0.7765667"
"1.57","295.3752","0.7815334"
"1.58","298.5676","0.7866333"
"1.59","301.7084","0.7916334"
"1.6","304.8078","0.7966667"
"1.61","307.8484","0.8018"
"1.62","310.7993","0.8068"
"1.63","313.6579","0.8118667"
"1.64","316.4427","0.8169"
"1.65","319.1606","0.8218"
"1.66","321.8039","0.8267667"
"1.67","324.3605","0.8316333"
"1.68","326.8178","0.8365334"
"1.69","329.1559","0.8416667"
"1.7","331.3613","0.8465"
"1.71","333.4498","0.8512667"
"1.72","335.4406","0.8563333"
"1.73","337.3376","0.8613667"
"1.74","339.1179","0.8665"
"1.75","340.7963","0.8716"
"1.76","342.4128","0.8765666"
"1.77","343.9768","0.8817"
"1.78","345.4669","0.8868334"
"1.79","346.8752","0.8918"
"1.8","348.2326","0.8969333"
"1.81","349.5916","0.9019334"
"1.82","350.9649","0.9068"
"1.83","352.3127","0.9117333"
"1.84","353.5843","0.9165334"
"1.85","354.7366","0.9214666"
"1.86","355.7467","0.9265667"
"1.87","356.6186","0.9314667"
"1.88","357.3871","0.9364"
"1.89","358.1007","0.9414667"
"1.9","358.7953","0.9464334"
"1.91","359.4693","0.9516333"
"1.92","360.1209","0.9567333"
"1.93","360.7686","0.9617"
"1.94","361.4338","0.9668334"
"1.95","362.1205","0.9718667"
"1.96","362.8206","0.9768"
"1.97","363.5295","0.9818"
"1.98","364.2559","0.9867"
"1.99","365.0069","0.9916"
"2","365.7762","0.9965333"
"2.01","366.5527","1.0014"
"2.02","367.3275","1.006433"
"2.03","368.0905","1.011467"
"2.04","368.8455","1.016367"
"2.05","369.6108","1.021433"
"2.06","370.3936","1.026433"
"2.07","371.1804","1.0315"
"2.08","371.9544","1.036667"
"2.09","372.7277","1.0417"
"2.1","373.5081","1.0467"
"2.11","374.2814","1.0518"
"2.12","375.0197","1.056833"
"2.13","375.7087","1.0619"
"2.14","376.3588","1.066933"
"2.15","377.0034","1.071733"
"2.16","377.6789","1.0767"
"2.17","378.3878","1.081633"
"2.18","379.0967","1.0865"
"2.19","379.7738","1.0916"
"2.2","380.4191","1.096567"
"2.21","381.0739","1.101367"
"2.22","381.7964","1.106367"
"2.23","382.6173","1.111333"
"2.24","383.5265","1.116433"
"2.25","384.4969","1.121633"
"2.26","385.5356","1.126667"
"2.27","386.672","1.131767"
"2.28","387.9094","1.136867"
"2.29","389.2064","1.1419"
"2.3","390.5026","1.147"
"2.31","391.7798","1.1519"
"2.32","393.1077","1.156733"
"2.33","394.5637","1.161633"
"2.34","396.0729","1.166467"
"2.35","397.4819","1.171367"
"2.36","398.7614","1.176433"
"2.37","399.9877","1.1813"
"2.38","401.1925","1.186267"
"2.39","402.3695","1.191333"
"2.4","403.5433","1.196367"
"2.41","404.7449","1.201533"
"2.42","405.9792","1.2066"
"2.43","407.2317","1.2116"
