"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.6055832","6.666667E-05"
"0.01","0.6182988","0.001733333"
"0.02","0.6357829","0.006033333"
"0.03","0.6985664","0.01093333"
"0.04","0.9822845","0.01596667"
"0.05","1.87397","0.02103333"
"0.06","3.83536","0.02606667"
"0.07","7.05719","0.031"
"0.08","11.24144","0.03616667"
"0.09","15.8445","0.04126667"
"0.1","20.48254","0.04616667"
"0.11","25.02998","0.05126667"
"0.12","29.46456","0.05633333"
"0.13","33.74736","0.06146667"
"0.14","37.81955","0.06663334"
"0.15","41.6406","0.0716"
"0.16","45.15886","0.07663333"
"0.17","48.2734","0.08173333"
"0.18","50.84674","0.08666667"
"0.19","52.81051","0.09173334"
"0.2","54.21638","0.09673333"
"0.21","55.15973","0.1016"
"0.22","55.70809","0.1066"
"0.23","55.91552","0.1114333"
"0.24","55.85273","0.1163333"
"0.25","55.6167","0.1214333"
"0.26","55.31549","0.1264"
"0.27","55.07549","0.1313333"
"0.28","55.01668","0.1364"
"0.29","55.22966","0.1414333"
"0.3","55.73352","0.1466"
"0.31","56.49805","0.1517"
"0.32","57.49385","0.1566"
"0.33","58.66289","0.1617"
"0.34","59.85658","0.1668"
"0.35","60.82853","0.1718"
"0.36","61.41106","0.1768667"
"0.37","61.64312","0.1818333"
"0.38","61.69478","0.1867667"
"0.39","61.70114","0.1916667"
"0.4","61.7075","0.1965"
"0.41","61.71624","0.2015333"
"0.42","61.72975","0.2066333"
"0.43","61.74485","0.2114333"
"0.44","61.75677","0.2163"
"0.45","61.76074","0.2213667"
"0.46","61.75677","0.2264667"
"0.47","61.75836","0.2316333"
"0.48","61.76551","0.2366333"
"0.49","61.76313","0.2416"
"0.5","61.74326","0.2468"
"0.51","61.72578","0.2518333"
"0.52","61.72578","0.2568667"
"0.53","61.72975","0.2618667"
"0.54","61.71227","0.2667333"
"0.55","61.68525","0.2717333"
"0.56","61.67173","0.2766333"
"0.57","61.67014","0.2814667"
"0.58","61.67014","0.2865"
"0.59","61.66935","0.2914667"
"0.6","61.67889","0.2962667"
"0.61","61.70034","0.3013333"
"0.62","61.72816","0.3063333"
"0.63","61.75677","0.3115"
"0.64","61.78141","0.3166333"
"0.65","61.79889","0.3216"
"0.66","61.81638","0.3267667"
"0.67","61.83227","0.3318667"
"0.68","61.83942","0.3367667"
"0.69","61.83704","0.3417667"
"0.7","61.83465","0.3467667"
"0.71","61.84101","0.3516667"
"0.72","61.85055","0.3566667"
"0.73","61.85929","0.3615"
"0.74","61.86406","0.3663667"
"0.75","61.86644","0.3714667"
"0.76","61.86803","0.3764333"
"0.77","61.86962","0.3814"
"0.78","61.87757","0.3865"
"0.79","61.89505","0.3914333"
"0.8","61.92207","0.3965333"
"0.81","61.95068","0.4016334"
"0.82","61.97214","0.4066667"
"0.83","61.98327","0.4118"
"0.84","61.98565","0.4168667"
"0.85","61.97929","0.4218667"
"0.86","61.96896","0.4269667"
"0.87","61.9777","0.4319333"
"0.88","62.11758","0.4368"
"0.89","62.69137","0.4418"
"0.9","64.10837","0.4466"
"0.91","66.5164","0.4515"
"0.92","69.64207","0.4565333"
"0.93","73.06576","0.4613"
"0.94","76.48786","0.4662667"
"0.95","79.70969","0.4713"
"0.96","82.55879","0.4764"
"0.97","84.93026","0.4816333"
"0.98","86.8233","0.4866333"
"0.99","88.30547","0.4916"
"1","89.45147","0.4967667"
"1.01","90.31454","0.5018667"
"1.02","90.95033","0.5069"
"1.03","91.46452","0.5119"
"1.04","92.02242","0.5167"
"1.05","92.80761","0.5216333"
"1.06","93.97507","0.5265667"
"1.07","95.6432","0.5314333"
"1.08","97.91692","0.5364333"
"1.09","100.8638","0.5414333"
"1.1","104.4512","0.5463"
"1.11","108.5512","0.5514"
"1.12","112.9921","0.5564667"
"1.13","117.6294","0.5615333"
"1.14","122.3715","0.5666667"
"1.15","127.1733","0.5716333"
"1.16","131.9957","0.5767334"
"1.17","136.7911","0.5818334"
"1.18","141.5141","0.5867333"
"1.19","146.1339","0.5917333"
"1.2","150.6488","0.5967333"
"1.21","155.0754","0.6016333"
"1.22","159.417","0.6065667"
"1.23","163.695","0.6114333"
"1.24","167.9532","0.6163334"
"1.25","172.2392","0.6214667"
"1.26","176.5553","0.6264333"
"1.27","180.8874","0.6314334"
"1.28","185.2218","0.6365"
"1.29","189.5444","0.6414334"
"1.3","193.8287","0.6465"
"1.31","198.0718","0.6516333"
"1.32","202.3077","0.6565667"
"1.33","206.5524","0.6616667"
"1.34","210.793","0.6667"
"1.35","215.0107","0.6717667"
"1.36","219.1877","0.6768667"
"1.37","223.3219","0.6818333"
"1.38","227.4283","0.6867334"
"1.39","231.5148","0.6917"
"1.4","235.5742","0.6965"
"1.41","239.5821","0.7014667"
"1.42","243.5168","0.7065667"
"1.43","247.3927","0.7114"
"1.44","251.2471","0.7163666"
"1.45","255.1142","0.7213333"
"1.46","258.9957","0.7263667"
"1.47","262.8644","0.7315333"
"1.48","266.7006","0.7365333"
"1.49","270.5177","0.7415"
"1.5","274.3403","0.7466667"
"1.51","278.1638","0.7517667"
"1.52","281.9538","0.7568667"
"1.53","285.693","0.7619666"
"1.54","289.4028","0.7667333"
"1.55","293.0983","0.7716333"
"1.56","296.7572","0.7765334"
"1.57","300.3327","0.7813666"
"1.58","303.7946","0.7864667"
"1.59","307.1594","0.7914667"
"1.6","310.4703","0.7963333"
"1.61","313.7541","0.8014333"
"1.62","317.0172","0.8064667"
"1.63","320.2407","0.8115"
"1.64","323.414","0.8166667"
"1.65","326.5587","0.8216667"
"1.66","329.6956","0.8267667"
"1.67","332.8164","0.8318667"
"1.68","335.9048","0.8367667"
"1.69","338.9454","0.8417333"
"1.7","341.9264","0.8467667"
"1.71","344.8272","0.8516667"
"1.72","347.6175","0.8566334"
"1.73","350.2838","0.8615"
"1.74","352.8301","0.8664"
"1.75","355.2508","0.8715"
"1.76","357.5476","0.8764667"
"1.77","359.7498","0.8814334"
"1.78","361.9035","0.8865667"
"1.79","364.0302","0.8915"
"1.8","366.1172","0.8965667"
"1.81","368.1461","0.9016"
"1.82","370.121","0.9065667"
"1.83","372.0403","0.9117"
"1.84","373.9039","0.9167667"
"1.85","375.7087","0.9218"
"1.86","377.4691","0.9269333"
"1.87","379.2079","0.9318"
"1.88","380.9444","0.9367"
"1.89","382.6721","0.9416667"
"1.9","384.3721","0.9464667"
"1.91","386.037","0.9515"
"1.92","387.6726","0.9565334"
"1.93","389.2978","0.9613"
"1.94","390.9373","0.9662334"
"1.95","392.6118","0.9713"
"1.96","394.3117","0.9763667"
"1.97","396.0061","0.9815333"
"1.98","397.7005","0.9865667"
"1.99","399.437","0.9915667"
"2","401.2259","0.9967667"
"2.01","403.0355","1.001767"
"2.02","404.8308","1.006833"
"2.03","406.6157","1.011867"
"2.04","408.4039","1.016767"
"2.05","410.1944","1.0217"
"2.06","411.9762","1.0266"
"2.07","413.7365","1.0314"
"2.08","415.4619","1.036467"
"2.09","417.1459","1.041467"
"2.1","418.7997","1.046333"
"2.11","420.4432","1.051433"
"2.12","422.0947","1.0565"
"2.13","423.7533","1.0616"
"2.14","425.4158","1.0668"
"2.15","427.0999","1.071767"
"2.16","428.8188","1.0768"
"2.17","430.5569","1.081867"
"2.18","432.287","1.086767"
"2.19","433.9973","1.0918"
"2.2","435.6893","1.0968"
"2.21","437.3519","1.101667"
"2.22","438.9779","1.106667"
"2.23","440.5761","1.111533"
"2.24","442.1584","1.1164"
"2.25","443.7177","1.121533"
"2.26","445.2403","1.126467"
"2.27","446.7265","1.1314"
"2.28","448.1983","1.136433"
"2.29","449.6852","1.141433"
"2.3","451.1786","1.146567"
"2.31","452.6663","1.151667"
"2.32","454.1596","1.1566"
"2.33","455.6711","1.1617"
"2.34","457.1827","1.166733"
"2.35","458.6609","1.171767"
"2.36","460.0875","1.176833"
"2.37","461.4671","1.181733"
"2.38","462.8213","1.186667"
"2.39","464.1644","1.1916"
"2.4","465.4916","1.196433"
"2.41","466.7831","1.201433"
"2.42","468.0292","1.2065"
"2.43","469.2411","1.211367"
"2.44","470.4452","1.2163"
"2.45","471.6627","1.2213"
"2.46","472.8818","1.226367"
"2.47","474.0707","1.231533"
"2.48","475.2231","1.236567"
