"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.342528","0.0001"
"0.01","0.3465017","0.002033333"
"0.02","0.3616015","0.0063"
"0.03","0.45379","0.01136667"
"0.04","0.9083748","0.0165"
"0.05","2.22524","0.02143333"
"0.06","4.765193","0.02656667"
"0.07","8.367698","0.03173333"
"0.08","12.4677","0.0368"
"0.09","16.56532","0.04186667"
"0.1","20.46188","0.04686667"
"0.11","24.1677","0.05166667"
"0.12","27.77576","0.05663333"
"0.13","31.38383","0.06153334"
"0.14","35.05707","0.06646667"
"0.15","38.81375","0.07153334"
"0.16","42.66183","0.0764"
"0.17","46.59255","0.08133333"
"0.18","50.57414","0.0864"
"0.19","54.54302","0.09146667"
"0.2","58.40381","0.09666667"
"0.21","61.93717","0.1018"
"0.22","64.74177","0.1067667"
"0.23","66.46474","0.1119"
"0.24","67.18238","0.1168667"
"0.25","67.35166","0.1218"
"0.26","67.36517","0.1268667"
"0.27","67.35166","0.1317667"
"0.28","67.32146","0.1367"
"0.29","67.30398","0.1416333"
"0.3","67.32543","0.1464667"
"0.31","67.36835","0.1515333"
"0.32","67.40173","0.1565667"
"0.33","67.41762","0.1614"
"0.34","67.42557","0.1664667"
"0.35","67.42796","0.1714333"
"0.36","67.43193","0.1765333"
"0.37","67.44147","0.1817333"
"0.38","67.45736","0.1867333"
"0.39","67.47246","0.1917"
"0.4","67.47325","0.1967333"
"0.41","67.4653","0.2017333"
"0.42","67.46371","0.2068"
"0.43","67.47484","0.2118333"
"0.44","67.48835","0.2167667"
"0.45","67.49551","0.2217667"
"0.46","67.49789","0.2266667"
"0.47","67.50345","0.2315333"
"0.48","67.50663","0.2366667"
"0.49","67.50663","0.2416333"
"0.5","67.50822","0.2464"
"0.51","67.50902","0.2513667"
"0.52","67.50425","0.2564"
"0.53","67.49312","0.2615667"
"0.54","67.48994","0.2667"
"0.55","67.49471","0.2716333"
"0.56","67.49948","0.2767667"
"0.57","67.49551","0.2819"
"0.58","67.48994","0.2869"
"0.59","67.49312","0.2919667"
"0.6","67.50107","0.2969"
"0.61","67.49551","0.3017667"
"0.62","67.48438","0.3067333"
"0.63","67.48358","0.3115333"
"0.64","67.49074","0.3165333"
"0.65","67.49709","0.3216333"
"0.66","67.50345","0.3265"
"0.67","67.52014","0.3314667"
"0.68","67.54875","0.3366"
"0.69","67.58213","0.3415667"
"0.7","67.61074","0.3466667"
"0.71","67.62902","0.3517667"
"0.72","67.63696","0.3568"
"0.73","67.64014","0.3619334"
"0.74","67.6473","0.3668"
"0.75","67.65604","0.3717"
"0.76","67.66001","0.3768333"
"0.77","67.65604","0.3818"
"0.78","67.65604","0.3867667"
"0.79","67.66478","0.3917"
"0.8","67.68068","0.3965333"
"0.81","67.68624","0.4015667"
"0.82","67.67989","0.4066333"
"0.83","67.66875","0.4114667"
"0.84","67.6624","0.4165334"
"0.85","67.66161","0.4215333"
"0.86","67.66875","0.4265667"
"0.87","67.68624","0.4317"
"0.88","67.69975","0.4367333"
"0.89","67.69339","0.4417667"
"0.9","67.68465","0.4468667"
"0.91","67.69816","0.4518667"
"0.92","67.72916","0.4569333"
"0.93","67.76651","0.4619667"
"0.94","67.84121","0.4668667"
"0.95","68.04546","0.4718333"
"0.96","68.54216","0.4767333"
"0.97","69.59995","0.4816"
"0.98","71.53432","0.4866667"
"0.99","74.41918","0.4915"
"1","77.85241","0.4962667"
"1.01","81.22365","0.5013667"
"1.02","84.13474","0.5064334"
"1.03","86.49429","0.5115333"
"1.04","88.4668","0.5166667"
"1.05","90.42184","0.5215667"
"1.06","92.77821","0.5266667"
"1.07","95.79897","0.5318334"
"1.08","99.49922","0.5368667"
"1.09","103.689","0.5418667"
"1.1","108.1212","0.5468"
"1.11","112.6019","0.5517333"
"1.12","117.0143","0.5566667"
"1.13","121.3185","0.5614667"
"1.14","125.5369","0.5663667"
"1.15","129.7077","0.5714667"
"1.16","133.841","0.5763333"
"1.17","137.9275","0.5813333"
"1.18","141.9687","0.5864334"
"1.19","145.967","0.5915"
"1.2","149.9168","0.5966"
"1.21","153.8253","0.6017333"
"1.22","157.7226","0.6067333"
"1.23","161.6041","0.6118667"
"1.24","165.4204","0.6168666"
"1.25","169.1318","0.6218"
"1.26","172.7343","0.6268"
"1.27","176.239","0.6316667"
"1.28","179.6365","0.6365667"
"1.29","182.8965","0.6415333"
"1.3","185.9975","0.6463667"
"1.31","188.934","0.6514"
"1.32","191.733","0.6564667"
"1.33","194.416","0.6613667"
"1.34","196.9719","0.6664667"
"1.35","199.3624","0.6715"
"1.36","201.5519","0.6765667"
"1.37","203.5292","0.6817"
"1.38","205.3277","0.6867"
"1.39","206.9998","0.6917334"
"1.4","208.5614","0.6968"
"1.41","209.9959","0.7018334"
"1.42","211.2802","0.7069"
"1.43","212.4222","0.7119667"
"1.44","213.4538","0.7168667"
"1.45","214.3995","0.7217667"
"1.46","215.2665","0.7266334"
"1.47","216.0557","0.7314667"
"1.48","216.771","0.7365333"
"1.49","217.4322","0.7415667"
"1.5","218.0783","0.7464333"
"1.51","218.7451","0.7514"
"1.52","219.4579","0.7564"
"1.53","220.1915","0.7615333"
"1.54","220.9028","0.7666667"
"1.55","221.5807","0.7716"
"1.56","222.2403","0.7767333"
"1.57","222.8928","0.7818334"
"1.58","223.5238","0.7869"
"1.59","224.1222","0.792"
"1.6","224.6833","0.7968667"
"1.61","225.2046","0.8017333"
"1.62","225.6711","0.8067"
"1.63","226.0725","0.8115333"
"1.64","226.4198","0.8164667"
"1.65","226.7464","0.8215667"
"1.66","227.0977","0.8264"
"1.67","227.4879","0.8314"
"1.68","227.9258","0.8365"
"1.69","228.4042","0.8415334"
"1.7","228.8969","0.8466667"
"1.71","229.3936","0.8517667"
"1.72","229.8983","0.8567667"
"1.73","230.4069","0.8619667"
"1.74","230.9132","0.8668333"
"1.75","231.4321","0.8717334"
"1.76","231.9805","0.8768667"
"1.77","232.5336","0.8817667"
"1.78","233.0438","0.8867"
"1.79","233.4921","0.8916333"
"1.8","233.9149","0.8965"
"1.81","234.3321","0.9015334"
"1.82","234.7294","0.9065667"
"1.83","235.095","0.9114"
"1.84","235.4598","0.9165"
"1.85","235.8643","0.9215333"
"1.86","236.3165","0.9265667"
"1.87","236.8029","0.9317"
"1.88","237.3354","0.9366667"
"1.89","237.929","0.9417"
"1.9","238.5799","0.9468667"
"1.91","239.2816","0.9518334"
"1.92","240.0374","0.9569333"
"1.93","240.864","0.962"
"1.94","241.7787","0.9668334"
"1.95","242.8238","0.9718"
"1.96","243.988","0.9766667"
"1.97","245.0315","0.9815667"
"1.98","245.4193","0.9866667"
"1.99","244.7343","0.9915"
"2","243.1401","0.9963"
"2.01","241.2303","1.0014"
"2.02","239.4795","1.006433"
"2.03","238.0459","1.011567"
"2.04","236.9603","1.016733"
"2.05","236.245","1.021667"
"2.06","235.8691","1.026733"
"2.07","235.7499","1.031833"
"2.08","235.8127","1.036867"
"2.09","236.0161","1.041967"
"2.1","236.3435","1.0469"
"2.11","236.7886","1.051767"
"2.12","237.3378","1.056733"
"2.13","237.9799","1.061533"
"2.14","238.7039","1.066467"
"2.15","239.4915","1.071567"
"2.16","240.3116","1.076467"
"2.17","241.1278","1.081433"
"2.18","241.9432","1.0865"
"2.19","242.784","1.091533"
"2.2","243.6685","1.096667"
"2.21","244.5984","1.101767"
"2.22","245.5846","1.106767"
"2.23","246.64","1.111933"
"2.24","247.7622","1.1169"
"2.25","248.9416","1.1218"
"2.26","250.1543","1.126833"
"2.27","251.3742","1.131733"
"2.28","252.587","1.136667"
"2.29","253.7878","1.141633"
"2.3","254.972","1.146433"
"2.31","256.1378","1.151433"
"2.32","257.2751","1.1565"
"2.33","258.379","1.161433"
"2.34","259.459","1.166433"
"2.35","260.5279","1.171467"
"2.36","261.5905","1.176467"
"2.37","262.6427","1.1816"
"2.38","263.6894","1.186567"
"2.39","264.7479","1.191567"
"2.4","265.8248","1.1967"
"2.41","266.9128","1.2017"
"2.42","268.0008","1.2068"
"2.43","269.084","1.211867"
"2.44","270.1624","1.216767"
"2.45","271.2393","1.2218"
"2.46","272.3193","1.226667"
"2.47","273.4089","1.231533"
"2.48","274.504","1.2366"
"2.49","275.5976","1.241567"
"2.5","276.6967","1.2464"
"2.51","277.8141","1.251367"
"2.52","278.9593","1.2564"
"2.53","280.11","1.261533"
"2.54","281.2521","1.266667"
"2.55","282.4044","1.271567"
"2.56","283.5854","1.276733"
"2.57","284.7783","1.281833"
"2.58","285.9489","1.2869"
"2.59","287.0854","1.292033"
"2.6","288.2036","1.296967"
"2.61","289.3225","1.3018"
"2.62","290.4344","1.306733"
"2.63","291.5184","1.3115"
"2.64","292.5436","1.316467"
"2.65","293.4957","1.321567"
"2.66","294.3873","1.3265"
"2.67","295.2337","1.331433"
"2.68","296.0372","1.336533"
"2.69","296.797","1.341533"
"2.7","297.5305","1.3467"
"2.71","298.2863","1.351733"
"2.72","299.1096","1.356733"
"2.73","300.0053","1.361933"
"2.74","300.9534","1.3669"
"2.75","301.9357","1.371733"
"2.76","302.9346","1.376767"
"2.77","303.9249","1.381667"
"2.78","304.8627","1.386633"
"2.79","305.7345","1.3916"
"2.8","306.5705","1.3964"
"2.81","307.4066","1.401433"
"2.82","308.2434","1.406567"
"2.83","309.0699","1.4114"
"2.84","309.8877","1.416467"
"2.85","310.7198","1.421467"
"2.86","311.5892","1.4265"
"2.87","312.4968","1.431667"
"2.88","313.4529","1.436633"
"2.89","314.4757","1.441667"
"2.9","315.5526","1.446833"
"2.91","316.6453","1.4518"
"2.92","317.715","1.456933"
"2.93","318.7474","1.462"
"2.94","319.7424","1.466867"
"2.95","320.6945","1.4718"
"2.96","321.5941","1.4767"
"2.97","322.4238","1.481567"
"2.98","323.1732","1.4867"
"2.99","323.8702","1.491567"
"3","324.5735","1.496333"
"3.01","325.3285","1.5014"
"3.02","326.1352","1.5065"
"3.03","326.976","1.511567"
"3.04","327.8542","1.516667"
"3.05","328.8221","1.521633"
"3.06","329.9006","1.526767"
"3.07","331.0522","1.5319"
"3.08","332.2236","1.5369"
"3.09","333.3974","1.541967"
"3.1","334.58","1.546867"
"3.11","335.7689","1.551733"
"3.12","336.9482","1.556733"
"3.13","338.103","1.561567"
"3.14","339.2227","1.566533"
"3.15","340.3028","1.571633"
"3.16","341.3383","1.576467"
"3.17","342.35","1.5814"
"3.18","343.3752","1.5865"
"3.19","344.4211","1.591533"
"3.2","345.4669","1.5967"
"3.21","346.5144","1.6018"
"3.22","347.5889","1.606733"
"3.23","348.6895","1.611867"
