"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.4895528","6.666667E-05"
"0.01","0.4959106","0.001833333"
"0.02","0.5110105","0.0061"
"0.03","0.5801519","0.0109"
"0.04","0.8575122","0.01576667"
"0.05","1.654625","0.0208"
"0.06","3.351371","0.0261"
"0.07","6.140868","0.03103333"
"0.08","9.836356","0.036"
"0.09","14.0206","0.04116667"
"0.1","18.35982","0.04623333"
"0.11","22.69824","0.0514"
"0.12","26.98501","0.0564"
"0.13","31.2225","0.0614"
"0.14","35.40913","0.06656667"
"0.15","39.5147","0.0717"
"0.16","43.49788","0.0768"
"0.17","47.32847","0.08183333"
"0.18","50.94687","0.0867"
"0.19","54.10989","0.0917"
"0.2","56.40586","0.0966"
"0.21","57.63451","0.1014333"
"0.22","58.05969","0.1064667"
"0.23","58.12963","0.1114667"
"0.24","58.11374","0.1163333"
"0.25","58.08036","0.1214"
"0.26","58.03744","0.1264333"
"0.27","57.9826","0.1315667"
"0.28","57.90472","0.1367667"
"0.29","57.79982","0.1417"
"0.3","57.67663","0.1467667"
"0.31","57.58286","0.1519"
"0.32","57.59716","0.1567667"
"0.33","57.73942","0.1617667"
"0.34","57.91743","0.1668"
"0.35","58.0287","0.1717333"
"0.36","58.074","0.1767333"
"0.37","58.10499","0.1815667"
"0.38","58.13599","0.1864333"
"0.39","58.15188","0.1915333"
"0.4","58.15824","0.1965333"
"0.41","58.17652","0.2014667"
"0.42","58.20751","0.2065333"
"0.43","58.22499","0.2115667"
"0.44","58.22102","0.2166667"
"0.45","58.21864","0.2217333"
"0.46","58.22976","0.2266"
"0.47","58.24089","0.2316667"
"0.48","58.24487","0.2367667"
"0.49","58.25043","0.2418"
"0.5","58.26076","0.2469333"
"0.51","58.26314","0.2519"
"0.52","58.25599","0.2567667"
"0.53","58.24804","0.2617333"
"0.54","58.24487","0.2665333"
"0.55","58.23692","0.2715333"
"0.56","58.22976","0.2766333"
"0.57","58.22341","0.2814"
"0.58","58.21705","0.2862667"
"0.59","58.20354","0.2913667"
"0.6","58.18685","0.2964"
"0.61","58.18129","0.3016"
"0.62","58.19559","0.3066333"
"0.63","58.21466","0.3116"
"0.64","58.22579","0.3168"
"0.65","58.22579","0.3218667"
"0.66","58.22102","0.3268667"
"0.67","58.21466","0.3319333"
"0.68","58.21466","0.3368"
"0.69","58.22499","0.3417333"
"0.7","58.24327","0.3467"
"0.71","58.26314","0.3515"
"0.72","58.28142","0.3565333"
"0.73","58.2989","0.3615333"
"0.74","58.3148","0.3663667"
"0.75","58.33387","0.3714333"
"0.76","58.35056","0.3764667"
"0.77","58.35851","0.3815667"
"0.78","58.36089","0.3867"
"0.79","58.36725","0.3916667"
"0.8","58.38156","0.3967333"
"0.81","58.40619","0.4019333"
