"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.4402796","0.0001"
"0.01","0.4402796","0.001866667"
"0.02","0.4442533","0.006133333"
"0.03","0.4975001","0.011"
"0.04","0.7446607","0.016"
"0.05","1.480579","0.021"
"0.06","3.066063","0.0261"
"0.07","5.659262","0.0311"
"0.08","9.028117","0.03603333"
"0.09","12.76096","0.04116667"
"0.1","16.60029","0.04613334"
"0.11","20.51274","0.0511"
"0.12","24.53963","0.05626667"
"0.13","28.7056","0.06133333"
"0.14","33.0019","0.06653333"
"0.15","37.40947","0.07163333"
"0.16","41.90683","0.07656667"
"0.17","46.45586","0.0817"
"0.18","50.99137","0.08673333"
"0.19","55.45855","0.09176667"
"0.2","59.82081","0.09686667"
"0.21","63.95896","0.1018"
"0.22","67.50902","0.1067"
"0.23","69.96234","0.1116333"
"0.24","71.16953","0.1164667"
"0.25","71.54147","0.1214667"
"0.26","71.60982","0.1266"
"0.27","71.63048","0.1313667"
"0.28","71.64796","0.1363"
"0.29","71.65114","0.1413667"
"0.3","71.64637","0.1465333"
"0.31","71.64558","0.1516667"
"0.32","71.65432","0.1566667"
"0.33","71.65988","0.1617"
"0.34","71.66227","0.1668333"
"0.35","71.66862","0.1718667"
"0.36","71.67896","0.1769333"
"0.37","71.68372","0.1819333"
"0.38","71.68372","0.1867667"
"0.39","71.68611","0.1917"
"0.4","71.69088","0.1966"
"0.41","71.69247","0.2014667"
"0.42","71.69008","0.2065"
"0.43","71.69088","0.2114333"
"0.44","71.69485","0.2163333"
"0.45","71.69247","0.2214"
"0.46","71.68372","0.2264333"
"0.47","71.67498","0.2315667"
"0.48","71.67101","0.2367"
"0.49","71.66783","0.2416333"
"0.5","71.66227","0.2467667"
"0.51","71.65988","0.2519333"
"0.52","71.65988","0.2567667"
"0.53","71.66544","0.2617667"
"0.54","71.6726","0.2667667"
"0.55","71.67737","0.2716333"
"0.56","71.67578","0.2766333"
"0.57","71.67101","0.2815333"
"0.58","71.66783","0.2864667"
"0.59","71.6726","0.2915667"
"0.6","71.68372","0.2965"
"0.61","71.69247","0.3014333"
"0.62","71.69326","0.3065"
"0.63","71.69326","0.3115333"
"0.64","71.69485","0.3166667"
"0.65","71.69962","0.3217"
"0.66","71.70598","0.3266"
"0.67","71.70915","0.3317333"
"0.68","71.7179","0.3368"
"0.69","71.73538","0.3417667"
"0.7","71.75525","0.3469333"
"0.71","71.77115","0.3518"
"0.72","71.78625","0.3567"
"0.73","71.79816","0.3616667"
"0.74","71.81486","0.3665"
"0.75","71.83791","0.3715333"
"0.76","71.86413","0.3765667"
"0.77","71.87525","0.3813667"
"0.78","71.8689","0.3863333"
"0.79","71.86174","0.3914667"
"0.8","71.86254","0.3964667"
"0.81","71.87287","0.4016"
"0.82","71.88002","0.4066"
"0.83","71.88081","0.4116"
"0.84","71.88081","0.4168"
"0.85","71.88081","0.4218"
"0.86","71.87764","0.4268667"
"0.87","71.87128","0.4319"
"0.88","71.86731","0.4367667"
"0.89","71.86413","0.4417333"
"0.9","71.85618","0.4466333"
"0.91","71.85062","0.4514333"
"0.92","71.85062","0.4564667"
"0.93","71.85538","0.4614667"
"0.94","71.86652","0.4663"
"0.95","71.89513","0.4713667"
"0.96","71.97778","0.4764667"
"0.97","72.19235","0.4815"
"0.98","72.70018","0.4867"
"0.99","73.73254","0.4916667"
"1","75.47855","0.4967333"
"1.01","77.93983","0.5019"
"1.02","80.96774","0.5069"
"1.03","84.42641","0.5118333"
"1.04","88.22441","0.5168"
"1.05","92.20361","0.5217"
"1.06","96.15819","0.5266667"
"1.07","100.0166","0.5315"
"1.08","103.871","0.5364"
"1.09","107.8026","0.5414667"
"1.1","111.8","0.5463667"
"1.11","115.819","0.5513"
"1.12","119.8633","0.5564"
"1.13","123.9578","0.5614333"
"1.14","128.111","0.5665333"
"1.15","132.3446","0.5716333"
"1.16","136.6862","0.5766"
"1.17","141.1017","0.5816666"
"1.18","145.5013","0.5867333"
"1.19","149.8373","0.5917667"
"1.2","154.1257","0.5969"
"1.21","158.3799","0.6018"
"1.22","162.5848","0.6066667"
"1.23","166.7126","0.6116334"
