"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","-2.130667","6.666667E-05"
"0.01","-2.126694","0.002"
"0.02","-2.110004","0.006433333"
"0.03","-2.001921","0.01153333"
"0.04","-1.528263","0.01646667"
"0.05","-0.1708667","0.0216"
"0.06","2.457301","0.0266"
"0.07","6.202857","0.0316"
"0.08","10.5238","0.03676667"
"0.09","14.99097","0.0417"
"0.1","19.46052","0.04666667"
"0.11","23.91895","0.0516"
"0.12","28.34717","0.05636667"
"0.13","32.70388","0.06136667"
"0.14","36.95329","0.0664"
"0.15","41.09303","0.07126667"
"0.16","45.15648","0.07633334"
"0.17","49.17463","0.08136667"
"0.18","53.04177","0.0865"
"0.19","56.35421","0.0917"
"0.2","58.57944","0.0967"
"0.21","59.57206","0.1017"
"0.22","59.78823","0.1068333"
"0.23","59.81922","0.1118"
"0.24","59.89949","0.1169"
"0.25","59.98214","0.1219667"
"0.26","60.01313","0.1268333"
"0.27","60.01155","0.1317333"
"0.28","60.01155","0.1366"
"0.29","60.00598","0.1414667"
"0.3","59.98691","0.1466333"
"0.31","59.98452","0.1516333"
"0.32","60.02665","0.1564667"
"0.33","60.10215","0.1614333"
"0.34","60.17129","0.1664667"
"0.35","60.2142","0.1716"
"0.36","60.23169","0.1767667"
"0.37","60.23566","0.1817"
"0.38","60.2293","0.1867667"
"0.39","60.22294","0.1919"
"0.4","60.22692","0.1969"
"0.41","60.23566","0.2019667"
"0.42","60.24043","0.2069333"
"0.43","60.23804","0.2118333"
"0.44","60.23566","0.2167667"
"0.45","60.23884","0.2215667"
"0.46","60.24997","0.2265"
"0.47","60.25871","0.2315333"
"0.48","60.26347","0.2364"
"0.49","60.26665","0.2413333"
"0.5","60.26506","0.2464333"
"0.51","60.25871","0.2515667"
"0.52","60.25155","0.2567333"
"0.53","60.24917","0.2617667"
"0.54","60.24758","0.2667667"
"0.55","60.24678","0.272"
"0.56","60.24997","0.2769667"
"0.57","60.2603","0.2818334"
"0.58","60.26506","0.2868667"
"0.59","60.2603","0.2918"
"0.6","60.25155","0.2967333"
"0.61","60.2603","0.3016667"
"0.62","60.28255","0.3065333"
"0.63","60.30083","0.3115333"
"0.64","60.32069","0.3166"
"0.65","60.35249","0.3214667"
"0.66","60.38984","0.3265333"
"0.67","60.40335","0.3316"
"0.68","60.39381","0.3366333"
"0.69","60.38825","0.3418"
"0.7","60.39858","0.3467667"
"0.71","60.41288","0.3517333"
"0.72","60.41845","0.3568333"
"0.73","60.41924","0.3618333"
"0.74","60.42401","0.3669333"
"0.75","60.43196","0.3720333"
"0.76","60.43911","0.3769"
"0.77","60.44626","0.3818333"
"0.78","60.45182","0.3867"
"0.79","60.44865","0.3915333"
"0.8","60.44149","0.3966667"
"0.81","60.43911","0.4016"
"0.82","60.4407","0.4063667"
"0.83","60.43911","0.4113667"
"0.84","60.43434","0.4164333"
"0.85","60.43196","0.4215667"
"0.86","60.43434","0.4267667"
"0.87","60.4407","0.4316667"
"0.88","60.45024","0.4367"
"0.89","60.47249","0.4418333"
"0.9","60.52971","0.4468"
"0.91","60.69263","0.4518667"
"0.92","61.09953","0.4568667"
"0.93","61.90777","0.4617667"
"0.94","63.15231","0.4667333"
"0.95","64.67899","0.4716"
"0.96","66.27401","0.4764667"
"0.97","67.85393","0.4815667"
"0.98","69.50537","0.4864667"
"0.99","71.42305","0.4914"
"1","73.8581","0.4964667"
"1.01","76.9631","0.5015"
"1.02","80.7039","0.5066333"
"1.03","84.88655","0.5117667"
"1.04","89.22179","0.5167333"
"1.05","93.47995","0.5218667"
"1.06","97.69122","0.5269333"
"1.07","102.0328","0.5318667"
"1.08","106.5564","0.5368667"
"1.09","111.1261","0.5417666"
"1.1","115.5663","0.5467"
"1.11","119.8363","0.5516334"
"1.12","124.05","0.5564667"
"1.13","128.3296","0.5614667"
"1.14","132.6776","0.5665"
"1.15","136.9953","0.5714"
"1.16","141.209","0.5764"
"1.17","145.3487","0.5815333"
"1.18","149.5043","0.5865667"
"1.19","153.7204","0.5916667"
"1.2","157.9746","0.5967"
"1.21","162.2097","0.6016667"
"1.22","166.3899","0.6067667"
"1.23","170.5384","0.6118333"
"1.24","174.7012","0.6169333"
"1.25","178.8863","0.6219333"
"1.26","183.053","0.6268"
"1.27","187.1673","0.6317334"
"1.28","191.2316","0.6366"
"1.29","195.2696","0.6414334"
"1.3","199.2782","0.6465"
"1.31","203.2367","0.6515"
"1.32","207.1412","0.6563333"
"1.33","211.0354","0.6613"
"1.34","214.9725","0.6663333"
"1.35","218.9469","0.6714666"
"1.36","222.9063","0.6766334"
"1.37","226.841","0.6815667"
"1.38","230.7963","0.6867"
"1.39","234.801","0.6918"
"1.4","238.8223","0.6968333"
"1.41","242.8111","0.7019333"
"1.42","246.7593","0.7069"
"1.43","250.6852","0.7117667"
"1.44","254.5889","0.7167333"
"1.45","258.4585","0.7215334"
"1.46","262.2771","0.7264333"
"1.47","266.0266","0.7315"
"1.48","269.7007","0.7363667"
"1.49","273.3223","0.7413667"
"1.5","276.9311","0.7465"
"1.51","280.5456","0.7515666"
"1.52","284.152","0.7567"
"1.53","287.7442","0.7617667"
"1.54","291.3372","0.7667333"
"1.55","294.9317","0.7719333"
"1.56","298.5072","0.7769"
"1.57","302.0477","0.7817333"
"1.58","305.5565","0.7868333"
"1.59","309.0437","0.7917667"
"1.6","312.496","0.7967333"
"1.61","315.8871","0.8016667"
"1.62","319.2361","0.8065"
"1.63","322.5637","0.8115333"
"1.64","325.8546","0.8166333"
"1.65","329.0947","0.8215"
"1.66","332.3015","0.8265667"
"1.67","335.501","0.8316"
"1.68","338.6942","0.8366"
"1.69","341.8596","0.8416667"
"1.7","345.0028","0.8467"
"1.71","348.1444","0.8517"
"1.72","351.2859","0.8568"
"1.73","354.4037","0.8618333"
"1.74","357.4824","0.8669"
"1.75","360.5175","0.8719667"
"1.76","363.5136","0.8768667"
"1.77","366.4764","0.8818"
