"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.3925959","6.666667E-05"
"0.01","0.3886223","0.001833333"
"0.02","0.3925959","0.006033333"
"0.03","0.4402796","0.01066667"
"0.04","0.6779035","0.0157"
"0.05","1.40508","0.0208"
"0.06","2.988179","0.02593333"
"0.07","5.585352","0.03113333"
"0.08","8.992354","0.03606667"
"0.09","12.81897","0.04113333"
"0.1","16.7497","0.04626667"
"0.11","20.63116","0.05133333"
"0.12","24.40135","0.05656667"
"0.13","28.05789","0.06156667"
"0.14","31.62861","0.06653333"
"0.15","35.11508","0.0717"
"0.16","38.49109","0.0767"
"0.17","41.74948","0.08163334"
"0.18","44.9276","0.0867"
"0.19","48.08426","0.0917"
"0.2","51.20277","0.09666667"
"0.21","54.10035","0.1015333"
"0.22","56.40427","0.1063333"
"0.23","57.80379","0.1114333"
"0.24","58.38553","0.1164333"
"0.25","58.53971","0.1213333"
"0.26","58.58262","0.1264333"
"0.27","58.61123","0.1314333"
"0.28","58.62713","0.1365"
"0.29","58.647","0.1417333"
"0.3","58.68435","0.1467"
"0.31","58.7225","0.1517667"
"0.32","58.74078","0.1568333"
"0.33","58.74634","0.1617333"
"0.34","58.74634","0.1667667"
"0.35","58.73203","0.1718"
"0.36","58.70422","0.1766667"
"0.37","58.6772","0.1816333"
"0.38","58.65733","0.1864333"
"0.39","58.62395","0.1913667"
"0.4","58.57706","0.1964667"
"0.41","58.54448","0.2014333"
"0.42","58.53891","0.2064"
"0.43","58.52779","0.2114667"
"0.44","58.49282","0.2165"
"0.45","58.46103","0.2216333"
"0.46","58.44593","0.2267"
"0.47","58.43083","0.2316333"
"0.48","58.40142","0.2367667"
"0.49","58.37281","0.2418333"
"0.5","58.35931","0.2468667"
"0.51","58.35692","0.2519667"
"0.52","58.35692","0.2569"
"0.53","58.36328","0.2617333"
"0.54","58.37679","0.2667"
"0.55","58.39189","0.2715333"
"0.56","58.40302","0.2765"
"0.57","58.4197","0.2816333"
"0.58","58.44434","0.2864333"
"0.59","58.47216","0.2913333"
