"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.5141894","0.0001"
"0.01","0.5110105","0.001733333"
"0.02","0.5094211","0.005933333"
"0.03","0.5427997","0.01073333"
"0.04","0.7565816","0.01576667"
"0.05","1.461506","0.02096667"
"0.06","3.034274","0.0263"
"0.07","5.648136","0.03136667"
"0.08","9.118716","0.03653333"
"0.09","13.0558","0.04163333"
"0.1","17.13594","0.04653334"
"0.11","21.20415","0.05166667"
"0.12","25.20323","0.05673333"
"0.13","29.09184","0.0616"
"0.14","32.82388","0.06656667"
"0.15","36.35963","0.0714"
"0.16","39.63868","0.07633334"
"0.17","42.49652","0.08146667"
"0.18","44.65898","0.0864"
"0.19","45.93293","0.0913"
"0.2","46.44791","0.09636667"
"0.21","46.59017","0.1014333"
"0.22","46.66169","0.1065667"
"0.23","46.7221","0.1116667"
"0.24","46.74832","0.1166"
"0.25","46.75309","0.1217667"
"0.26","46.75229","0.1268"
"0.27","46.74673","0.1317667"
"0.28","46.74117","0.1369"
"0.29","46.73719","0.1418333"
"0.3","46.73799","0.1468"
"0.31","46.73958","0.1517333"
"0.32","46.73322","0.1565667"
"0.33","46.7221","0.1616333"
"0.34","46.71494","0.1666"
"0.35","46.71335","0.1713333"
"0.36","46.71494","0.1764"
"0.37","46.71653","0.1814667"
"0.38","46.7213","0.1865333"
"0.39","46.7356","0.1916667"
"0.4","46.75309","0.1966333"
"0.41","46.7658","0.2016667"
"0.42","46.77534","0.2068"
"0.43","46.78806","0.2118333"
"0.44","46.79759","0.2168333"
"0.45","46.80157","0.2218667"
"0.46","46.80236","0.2268"
"0.47","46.80474","0.2317333"
"0.48","46.8111","0.2366"
"0.49","46.81269","0.2414333"
"0.5","46.80793","0.2465333"
"0.51","46.81031","0.2515333"
"0.52","46.82223","0.2564"
"0.53","46.83256","0.2615"
"0.54","46.83335","0.2665333"
"0.55","46.83097","0.2716333"
"0.56","46.83097","0.2767333"
"0.57","46.827","0.2816667"
"0.58","46.81746","0.2867667"
"0.59","46.80634","0.2918333"
"0.6","46.79998","0.2967667"
"0.61","46.79521","0.3017667"
"0.62","46.79044","0.3067333"
"0.63","46.79282","0.3116333"
"0.64","46.81269","0.3166333"
"0.65","46.8421","0.3214667"
"0.66","46.86197","0.3264"
"0.67","46.87071","0.3314667"
"0.68","46.87309","0.3363667"
"0.69","46.87309","0.3413667"
"0.7","46.87707","0.3464333"
"0.71","46.88263","0.3514667"
"0.72","46.88819","0.3567"
"0.73","46.89058","0.3617667"
"0.74","46.89614","0.3667333"
"0.75","46.90965","0.3718333"
"0.76","46.92395","0.3768667"
"0.77","46.92634","0.3819"
"0.78","46.92078","0.3869333"
"0.79","46.92078","0.3918333"
"0.8","46.9319","0.3967667"
"0.81","46.94462","0.4016667"
"0.82","46.95415","0.4064667"
"0.83","46.96687","0.4115"
"0.84","46.98674","0.4166333"
"0.85","47.00899","0.4214667"
"0.86","47.03601","0.4264"
"0.87","47.06462","0.4314"
"0.88","47.09244","0.4365333"
"0.89","47.12502","0.4416667"
"0.9","47.18781","0.4466333"
"0.91","47.3698","0.4516667"
"0.92","47.86332","0.4568333"
"0.93","48.89806","0.4618667"
"0.94","50.61388","0.4669"
"0.95","52.99091","0.4719333"
"0.96","55.85114","0.4767333"
"0.97","58.9339","0.4817"
"0.98","62.00154","0.4866"
"0.99","64.90866","0.4914667"
"1","67.5869","0.4965"
"1.01","70.03228","0.5014"
"1.02","72.28533","0.5063334"
"1.03","74.43269","0.5114334"
"1.04","76.60389","0.5164"
"1.05","78.92688","0.5215667"
"1.06","81.50896","0.5267"
"1.07","84.42481","0.5316667"
"1.08","87.71261","0.5368333"
"1.09","91.32227","0.5419"
"1.1","95.12822","0.5467"
"1.11","99.00093","0.5516667"
"1.12","102.8633","0.5567"
"1.13","106.674","0.5616333"
"1.14","110.4212","0.5667"
"1.15","114.1421","0.5715"
"1.16","117.8916","0.5764334"
"1.17","121.6737","0.5816"
"1.18","125.4455","0.5865"
"1.19","129.1823","0.5914667"
"1.2","132.9001","0.5965"
"1.21","136.6011","0.6015334"
"1.22","140.2712","0.6066667"
"1.23","143.923","0.6117"
"1.24","147.5922","0.6166334"
"1.25","151.2822","0.6217334"
"1.26","154.9538","0.6268"
"1.27","158.5833","0.6318"
"1.28","162.1771","0.6368334"
"1.29","165.7573","0.6417"
"1.3","169.328","0.6466666"
"1.31","172.8821","0.6517"
"1.32","176.4091","0.6565"
"1.33","179.8908","0.6615334"
"1.34","183.3336","0.6665667"
"1.35","186.7692","0.6712667"
"1.36","190.2103","0.6762667"
"1.37","193.6396","0.6813667"
"1.38","197.0323","0.6864667"
"1.39","200.3829","0.6916333"
"1.4","203.7319","0.6965333"
"1.41","207.1277","0.7015667"
"1.42","210.5649","0.7067333"
"1.43","213.9982","0.7117333"
"1.44","217.3853","0.7167667"
"1.45","220.7351","0.7218333"
"1.46","224.0753","0.7267"
"1.47","227.414","0.7316667"
"1.48","230.7336","0.7365667"
"1.49","234.0062","0.7414333"
"1.5","237.2122","0.7465333"
"1.51","240.3522","0.7515"
"1.52","243.4436","0.7563334"
"1.53","246.5113","0.7614"
"1.54","249.5639","0.7664334"
"1.55","252.5894","0.7715667"
"1.56","255.5744","0.7767"
"1.57","258.5276","0.7817333"
"1.58","261.4665","0.7868667"
"1.59","264.4197","0.7919667"
"1.6","267.4206","0.7968667"
"1.61","270.4835","0.8019"
"1.62","273.571","0.8068333"
"1.63","276.6164","0.8117"
"1.64","279.5712","0.8166333"
"1.65","282.4179","0.8215333"
"1.66","285.1573","0.8264667"
"1.67","287.8054","0.8315333"
"1.68","290.3859","0.8364334"
"1.69","292.9298","0.8413666"
"1.7","295.4483","0.8464333"
"1.71","297.9477","0.8515"
"1.72","300.4289","0.8566667"
"1.73","302.8949","0.8617667"
"1.74","305.3562","0.8667334"
"1.75","307.831","0.8718333"
"1.76","310.3248","0.8768333"
"1.77","312.8179","0.8818"
"1.78","315.276","0.8868667"
"1.79","317.6848","0.8918"
"1.8","320.0499","0.8967"
"1.81","322.3745","0.9016667"
"1.82","324.6538","0.9065"
"1.83","326.883","0.9115334"
"1.84","329.0677","0.9166334"
"1.85","331.2238","0.9214333"
"1.86","333.3791","0.9263"
"1.87","335.5527","0.9312333"
"1.88","337.735","0.9363667"
"1.89","339.8983","0.9415333"
"1.9","342.044","0.9465333"
"1.91","344.2137","0.9515333"
"1.92","346.4429","0.9566666"
"1.93","348.7174","0.9617333"
"1.94","350.9911","0.9669"
"1.95","353.2386","0.9719334"
"1.96","355.4789","0.9767333"
"1.97","357.724","0.9817333"
"1.98","359.9668","0.9865667"
"1.99","362.1761","0.9914333"
"2","364.3362","0.9965333"
"2.01","366.4557","1.001467"
"2.02","368.5562","1.006367"
"2.03","370.6566","1.0115"
"2.04","372.7651","1.016533"
"2.05","374.8766","1.021633"
"2.06","376.9875","1.026767"
"2.07","379.1054","1.031733"
"2.08","381.2329","1.036867"
"2.09","383.3612","1.041933"
"2.1","385.4791","1.046733"
"2.11","387.5868","1.0518"
"2.12","389.6864","1.056767"
"2.13","391.775","1.0617"
"2.14","393.846","1.0667"
"2.15","395.9012","1.0715"
"2.16","397.9508","1.076433"
"2.17","399.9964","1.081567"
"2.18","402.0238","1.0865"
"2.19","404.0329","1.0915"
"2.2","406.0427","1.096533"
"2.21","408.0804","1.101533"
"2.22","410.1411","1.1066"
"2.23","412.2122","1.111667"
"2.24","414.2912","1.116633"
"2.25","416.3782","1.121767"
"2.26","418.4667","1.1268"
"2.27","420.5497","1.1318"
"2.28","422.6248","1.1369"
"2.29","424.6902","1.141833"
"2.3","426.7407","1.146833"
"2.31","428.772","1.151767"
"2.32","430.7898","1.156567"
"2.33","432.7933","1.161567"
"2.34","434.7738","1.166567"
"2.35","436.7256","1.1713"
"2.36","438.6632","1.176267"
"2.37","440.6142","1.1813"
"2.38","442.5844","1.186367"
"2.39","444.5529","1.1915"
"2.4","446.5302","1.196467"
"2.41","448.5488","1.201533"
"2.42","450.6143","1.206767"
"2.43","452.6901","1.211767"
"2.44","454.7501","1.2168"
"2.45","456.8013","1.221867"
"2.46","458.8524","1.226733"
"2.47","460.8862","1.231733"
"2.48","462.8849","1.2366"
"2.49","464.8479","1.241433"
"2.5","466.7799","1.246533"
"2.51","468.6904","1.251467"
"2.52","470.5922","1.256367"
"2.53","472.5051","1.261433"
"2.54","474.4418","1.266433"
"2.55","476.3889","1.2716"
"2.56","478.3376","1.276733"
"2.57","480.2918","1.281667"
"2.58","482.258","1.2868"
"2.59","484.2289","1.2919"
"2.6","486.1848","1.296733"
"2.61","488.1151","1.301767"
"2.62","490.0265","1.3067"
"2.63","491.9179","1.3116"
"2.64","493.7776","1.3166"
"2.65","495.6102","1.321467"
"2.66","497.4357","1.326433"
"2.67","499.2572","1.331533"
"2.68","501.0748","1.336433"
"2.69","502.8955","1.3414"
"2.7","504.7234","1.346467"
"2.71","506.5457","1.351467"
"2.72","508.3537","1.3566"
"2.73","510.1617","1.361733"
"2.74","511.9983","1.366667"
"2.75","513.8691","1.3717"
"2.76","515.7574","1.376733"
"2.77","517.6298","1.381767"
"2.78","519.464","1.386867"
"2.79","521.2617","1.3918"
"2.8","523.049","1.396733"
"2.81","524.8356","1.401667"
"2.82","526.6094","1.406533"
"2.83","528.3459","1.4116"
"2.84","530.0339","1.416667"
"2.85","531.6822","1.4215"
"2.86","533.3185","1.426433"
"2.87","534.9636","1.431333"
"2.88","536.5968","1.4365"
"2.89","538.1759","1.4417"
"2.9","539.6978","1.446633"
"2.91","541.2014","1.451633"
"2.92","542.7217","1.4568"
"2.93","544.2333","1.461833"
"2.94","545.6893","1.466933"
"2.95","547.0872","1.471967"
"2.96","548.4573","1.4768"
"2.97","549.8203","1.4817"
