"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.5197525","6.666667E-05"
"0.01","0.5284945","0.001733333"
"0.02","0.5316734","0.005966667"
"0.03","0.5666415","0.01073333"
"0.04","0.7589658","0.0156"
"0.05","1.375675","0.02073333"
"0.06","2.731482","0.02596667"
"0.07","4.959106","0.03113333"
"0.08","7.870197","0.03636667"
"0.09","11.14051","0.04146667"
"0.1","14.54671","0.0466"
"0.11","18.00537","0.05173333"
"0.12","21.49423","0.0566"
"0.13","24.9958","0.06166667"
"0.14","28.49499","0.0668"
"0.15","31.9767","0.07163333"
"0.16","35.42979","0.07656667"
"0.17","38.85031","0.08146667"
"0.18","42.21678","0.0863"
"0.19","45.50854","0.09136667"
"0.2","48.72401","0.09636667"
"0.21","51.88783","0.1012"
"0.22","55.02542","0.1063"
"0.23","58.12724","0.1113667"
"0.24","61.10509","0.1164333"
"0.25","63.68876","0.1216"
"0.26","65.50391","0.1266"
"0.27","66.4099","0.1317333"
"0.28","66.68091","0.1368333"
"0.29","66.71985","0.1418333"
"0.3","66.73495","0.1469333"
"0.31","66.75641","0.1519333"
"0.32","66.76992","0.1568333"
"0.33","66.78343","0.1617667"
"0.34","66.80409","0.1666"
"0.35","66.82555","0.1715"
"0.36","66.83747","0.1765667"
"0.37","66.84383","0.1813333"
"0.38","66.85019","0.1862667"
"0.39","66.85575","0.1913667"
"0.4","66.85892","0.1964333"
"0.41","66.86449","0.2016667"
"0.42","66.8772","0.2067"
"0.43","66.878","0.2116"
"0.44","66.85734","0.2167667"
"0.45","66.8335","0.2218333"
"0.46","66.8335","0.2268667"
"0.47","66.85019","0.2319667"
"0.48","66.85098","0.2368667"
"0.49","66.83031","0.2417667"
"0.5","66.81045","0.2467"
"0.51","66.80886","0.2515"
"0.52","66.8176","0.2565333"
"0.53","66.82396","0.2615667"
"0.54","66.82873","0.2664"
"0.55","66.83985","0.2714333"
"0.56","66.84859","0.2765333"
"0.57","66.8478","0.2816"
"0.58","66.84224","0.2867"
"0.59","66.84224","0.2917"
"0.6","66.84621","0.2967333"
"0.61","66.84621","0.3018667"
"0.62","66.84621","0.3068"
"0.63","66.84462","0.3118"
"0.64","66.84224","0.3168333"
"0.65","66.83985","0.3217"
"0.66","66.83985","0.3266"
"0.67","66.84383","0.3315"
"0.68","66.84859","0.3363667"
"0.69","66.85257","0.3414333"
"0.7","66.86608","0.3464333"
"0.71","66.89548","0.3513333"
