"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.6167094","6.666667E-05"
"0.01","0.6135305","0.0017"
"0.02","0.6167094","0.0059"
"0.03","0.6643931","0.0107"
"0.04","0.9131432","0.01553333"
"0.05","1.696746","0.02066667"
"0.06","3.398259","0.02593333"
"0.07","6.154378","0.03103333"
"0.08","9.720325","0.03626667"
"0.09","13.70748","0.04143333"
"0.1","17.84643","0.04653334"
"0.11","22.02431","0.05173333"
"0.12","26.20856","0.0567"
"0.13","30.40314","0.0617"
"0.14","34.62076","0.06676666"
"0.15","38.84951","0.07166667"
"0.16","43.05601","0.07666667"
"0.17","47.21403","0.08153334"
"0.18","51.30291","0.08636667"
"0.19","55.25589","0.09146667"
"0.2","58.83853","0.09646667"
"0.21","61.60259","0.1013333"
"0.22","63.20953","0.1064"
"0.23","63.82068","0.1115"
"0.24","63.94545","0.1166"
"0.25","63.96611","0.1217"
"0.26","63.98996","0.1265667"
"0.27","64.00346","0.1316333"
"0.28","63.99711","0.1367667"
"0.29","63.98837","0.1418333"
"0.3","63.99075","0.1469333"
"0.31","63.99552","0.1519333"
"0.32","63.98996","0.1568333"
"0.33","63.98122","0.1618"
"0.34","63.98598","0.1666"
"0.35","64.00188","0.1715333"
"0.36","64.01221","0.1766333"
"0.37","64.01062","0.1814667"
"0.38","64.00983","0.1863"
"0.39","64.01539","0.1913333"
"0.4","64.01778","0.1963667"
"0.41","64.01698","0.2015667"
"0.42","64.01778","0.2066667"
"0.43","64.02334","0.2116"
"0.44","64.02334","0.2167667"
"0.45","64.02334","0.2218667"
"0.46","64.03288","0.2269333"
"0.47","64.05274","0.232"
"0.48","64.06387","0.2368667"
"0.49","64.05274","0.2417667"
"0.5","64.03288","0.2467"
"0.51","64.03049","0.2514333"
"0.52","64.04321","0.2564"
"0.53","64.05115","0.2615"
"0.54","64.05035","0.2664"
"0.55","64.05035","0.2714333"
"0.56","64.05512","0.2764667"
"0.57","64.05274","0.2814667"
"0.58","64.04639","0.2867"
"0.59","64.04877","0.2917333"
"0.6","64.05672","0.2968"
"0.61","64.05512","0.3019333"
"0.62","64.05115","0.3068333"
"0.63","64.05035","0.3117667"
"0.64","64.04639","0.3168667"
