"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.4132589","6.666667E-05"
"0.01","0.4124641","0.0019"
"0.02","0.4092852","0.006133333"
"0.03","0.4601479","0.0108"
"0.04","0.7367134","0.0159"
"0.05","1.569589","0.02116667"
"0.06","3.333886","0.0263"
"0.07","6.185373","0.03146667"
"0.08","9.889603","0.0365"
"0.09","13.9904","0.0415"
"0.1","18.15478","0.0465"
"0.11","22.27624","0.05133333"
"0.12","26.36353","0.05633333"
"0.13","30.40949","0.06146667"
"0.14","34.37042","0.06623334"
"0.15","38.2026","0.0712"
"0.16","41.89253","0.0763"
"0.17","45.37582","0.08136667"
"0.18","48.43314","0.08653334"
"0.19","50.71719","0.0915"
"0.2","52.02691","0.0965"
"0.21","52.53633","0.1017"
"0.22","52.68256","0.1068"
"0.23","52.77634","0.1118667"
"0.24","52.86853","0.1168667"
"0.25","52.89634","0.1217"
"0.26","52.82561","0.1266667"
"0.27","52.71196","0.1316333"
"0.28","52.66507","0.1364333"
"0.29","52.71037","0.1414333"
"0.3","52.74375","0.1464667"
"0.31","52.71594","0.1513333"
"0.32","52.71037","0.1564"
"0.33","52.78508","0.1614667"
"0.34","52.86853","0.1666"
"0.35","52.90191","0.1718"
"0.36","52.90429","0.1768"
"0.37","52.90826","0.1818333"
"0.38","52.91541","0.1869333"
"0.39","52.92098","0.1917667"
"0.4","52.91939","0.1968"
"0.41","52.91462","0.2018667"
"0.42","52.90429","0.2067667"
"0.43","52.89634","0.2116667"
"0.44","52.89078","0.2165"
"0.45","52.8876","0.2214333"
"0.46","52.87647","0.2265333"
"0.47","52.86614","0.2314667"
"0.48","52.8725","0.2364"
"0.49","52.88601","0.2415"
"0.5","52.89078","0.2465667"
"0.51","52.88839","0.2516333"
"0.52","52.89078","0.2566333"
"0.53","52.89714","0.2615667"
"0.54","52.89316","0.2667"
"0.55","52.88839","0.2717667"
"0.56","52.89714","0.2767667"
"0.57","52.917","0.2819667"
"0.58","52.92177","0.2868667"
"0.59","52.91541","0.2917333"
"0.6","52.92416","0.2966667"
"0.61","52.95118","0.3015"
"0.62","52.97025","0.3065"
"0.63","52.98138","0.3115667"
"0.64","53.00363","0.3163333"
"0.65","53.03304","0.3212333"
"0.66","53.04416","0.3263"
"0.67","53.04257","0.3313667"
"0.68","53.05688","0.3365333"
"0.69","53.08469","0.3415"
"0.7","53.0982","0.3465"
"0.71","53.09105","0.3517333"
"0.72","53.08469","0.3568"
"0.73","53.08469","0.3618"
"0.74","53.08151","0.3669333"
"0.75","53.07118","0.3718"
"0.76","53.06482","0.3767333"
