"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","-4.457633","0.0001"
"0.01","-4.453659","0.0018"
"0.02","-4.444122","0.006066667"
"0.03","-4.375776","0.01086667"
"0.04","-4.065037","0.0157"
"0.05","-3.122489","0.02076667"
"0.06","-1.111031","0.026"
"0.07","2.105236","0.03116667"
"0.08","6.209215","0.03643334"
"0.09","10.74394","0.0415"
"0.1","15.42807","0.04653334"
"0.11","20.14955","0.05166667"
"0.12","24.84322","0.05663333"
"0.13","29.4439","0.06166667"
"0.14","33.91584","0.06673333"
"0.15","38.24949","0.0716"
"0.16","42.43612","0.07656667"
"0.17","46.44553","0.08143333"
"0.18","50.20142","0.08633333"
"0.19","53.58298","0.09143333"
"0.2","56.46149","0.0964"
"0.21","58.7074","0.1013"
"0.22","60.21102","0.1064"
"0.23","60.95886","0.1114333"
"0.24","61.12973","0.1165667"
"0.25","61.06774","0.1217333"
"0.26","61.09158","0.1266333"
"0.27","61.26881","0.1317333"
"0.28","61.46828","0.1368333"
"0.29","61.57796","0.1418667"
"0.3","61.61372","0.1469333"
"0.31","61.62961","0.1519"
"0.32","61.63995","0.1567667"
"0.33","61.64312","0.1617667"
"0.34","61.64233","0.1666"
"0.35","61.64074","0.1715333"
"0.36","61.63995","0.1766333"
"0.37","61.63597","0.1815"
"0.38","61.63438","0.1863667"
"0.39","61.63359","0.1913333"
"0.4","61.62246","0.1963667"
"0.41","61.59862","0.2016"
"0.42","61.57398","0.2066667"
"0.43","61.56047","0.2116667"
"0.44","61.54696","0.2168333"
"0.45","61.52074","0.2219"
"0.46","61.48497","0.2269"
"0.47","61.45795","0.2319333"
"0.48","61.44047","0.2368667"
"0.49","61.42219","0.2417667"
"0.5","61.40391","0.2466667"
"0.51","61.39517","0.2515"
"0.52","61.39596","0.2564667"
"0.53","61.4063","0.2615"
"0.54","61.42457","0.2663333"
"0.55","61.45398","0.2713667"
"0.56","61.48021","0.2764667"
"0.57","61.4953","0.2815333"
"0.58","61.50882","0.2867333"
"0.59","61.53107","0.2917"
"0.6","61.55809","0.2967"
"0.61","61.58113","0.3019"
"0.62","61.60657","0.3068"
"0.63","61.64551","0.3117"
"0.64","61.6916","0.3167667"
"0.65","61.7226","0.3217"
"0.66","61.73452","0.3267334"
"0.67","61.74088","0.3316"
"0.68","61.74723","0.3364"
"0.69","61.74803","0.3415333"
"0.7","61.75041","0.3465667"
"0.71","61.76074","0.3514333"
"0.72","61.77664","0.3565"
"0.73","61.78777","0.3615667"
"0.74","61.79174","0.3666333"
"0.75","61.78617","0.3717"
"0.76","61.77187","0.3766333"
"0.77","61.74962","0.3817"
"0.78","61.72578","0.3868"
"0.79","61.71386","0.3918"
"0.8","61.72736","0.3969"
"0.81","61.75836","0.4018667"
"0.82","61.77902","0.4067"
"0.83","61.77823","0.4117333"
"0.84","61.77902","0.4165667"
"0.85","61.80843","0.4215333"
"0.86","61.86326","0.4266667"
"0.87","61.97929","0.4314333"
"0.88","62.35838","0.4362667"
"0.89","63.3955","0.4413667"
"0.9","65.44829","0.4464333"
"0.91","68.48256","0.4515333"
"0.92","72.06361","0.4566"
"0.93","75.69234","0.4615667"
"0.94","79.06119","0.4667"
"0.95","82.03109","0.4717333"
"0.96","84.55356","0.4767"
"0.97","86.64687","0.4818"
"0.98","88.38018","0.4867667"
"0.99","89.84724","0.4917333"
"1","91.15935","0.4966334"
"1.01","92.42137","0.5014"
"1.02","93.71916","0.5064334"
"1.03","95.14173","0.5115"
"1.04","96.87186","0.5163333"
"1.05","99.17895","0.5213667"
"1.06","102.2625","0.5264333"
"1.07","106.0963","0.5315"
"1.08","110.5213","0.5366667"
"1.09","115.4176","0.5416667"
"1.1","120.6279","0.5466667"
"1.11","125.8357","0.5518333"
"1.12","130.7042","0.5568333"
"1.13","135.1213","0.5618"
"1.14","139.2786","0.5667667"
