"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","1.521111","0.0001"
"0.01","1.523495","0.0018"
"0.02","1.529853","0.006066667"
"0.03","1.588663","0.01093333"
"0.04","1.875559","0.016"
"0.05","2.76804","0.0211"
"0.06","4.731019","0.02616667"
"0.07","7.923444","0.03116667"
"0.08","11.99961","0.03613333"
"0.09","16.43499","0.04126667"
"0.1","20.93474","0.0462"
"0.11","25.45595","0.05116667"
"0.12","30.01213","0.05626667"
"0.13","34.57228","0.0613"
"0.14","39.06806","0.06646667"
"0.15","43.43827","0.07153334"
"0.16","47.671","0.07656667"
"0.17","51.74716","0.0818"
"0.18","55.5102","0.0867"
"0.19","58.56673","0.0917"
"0.2","60.51064","0.09683333"
"0.21","61.36576","0.1017333"
"0.22","61.57637","0.1066333"
"0.23","61.5557","0.1115333"
"0.24","61.44285","0.1163667"
"0.25","61.27993","0.1214333"
"0.26","61.12814","0.1264667"
"0.27","61.04549","0.1313667"
"0.28","61.05185","0.1364333"
"0.29","61.1194","0.1414667"
"0.3","61.19967","0.1465333"
"0.31","61.26642","0.1516667"
"0.32","61.32205","0.1566"
"0.33","61.37689","0.1616667"
"0.34","61.4508","0.1667667"
"0.35","61.53584","0.1717667"
"0.36","61.60498","0.1768667"
"0.37","61.64789","0.1819"
"0.38","61.6765","0.1867333"
"0.39","61.70273","0.1917667"
"0.4","61.72736","0.1966333"
"0.41","61.75041","0.2015"
"0.42","61.76949","0.2066"
"0.43","61.78379","0.2115"
"0.44","61.7965","0.2163333"
"0.45","61.80366","0.2214333"
"0.46","61.80525","0.2264667"
"0.47","61.80604","0.2316"
"0.48","61.81002","0.2366"
"0.49","61.80843","0.2415667"
"0.5","61.79889","0.2467333"
"0.51","61.78935","0.2518333"
"0.52","61.78538","0.2568"
"0.53","61.77902","0.2618667"
"0.54","61.76074","0.2668"
"0.55","61.73055","0.2717333"
"0.56","61.70511","0.2766333"
"0.57","61.68763","0.2814333"
"0.58","61.67571","0.2864333"
"0.59","61.66697","0.2915334"
"0.6","61.66697","0.2964"
"0.61","61.67173","0.3014"
"0.62","61.67014","0.3065"
"0.63","61.65822","0.3115333"
"0.64","61.65187","0.3166"
"0.65","61.66537","0.3216333"
"0.66","61.6924","0.3266333"
"0.67","61.72498","0.3318"
"0.68","61.75836","0.3368"
"0.69","61.79253","0.3417667"
"0.7","61.82512","0.3467667"
"0.71","61.84816","0.3516667"
"0.72","61.86565","0.3566333"
"0.73","61.88075","0.3615667"
"0.74","61.89902","0.3664"
"0.75","61.91333","0.3714"
"0.76","61.9189","0.3764667"
"0.77","61.92128","0.3813667"
"0.78","61.93002","0.3864333"
"0.79","61.9483","0.3914667"
"0.8","61.96658","0.3966"
"0.81","61.98406","0.4017333"
"0.82","61.99757","0.4066667"
"0.83","62.01029","0.4117"
"0.84","62.01903","0.4168333"
"0.85","62.02142","0.4218"
"0.86","62.0238","0.4268667"
"0.87","62.02857","0.4319"
"0.88","62.03095","0.4368"
"0.89","62.0238","0.4417333"
"0.9","62.02459","0.4466"
"0.91","62.174","0.4515"
"0.92","62.83839","0.4565667"
"0.93","64.45647","0.4615667"
"0.94","67.1657","0.4664"
"0.95","70.67124","0.4713667"
"0.96","74.48673","0.4764"
"0.97","78.23865","0.4815667"
"0.98","81.74896","0.4866667"
"0.99","84.99622","0.4916333"
"1","88.01142","0.4967667"
