"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.2408028","6.666667E-05"
"0.01","0.2408028","0.001833333"
"0.02","0.2463659","0.006166667"
"0.03","0.3099442","0.0109"
"0.04","0.6159146","0.0159"
"0.05","1.538595","0.02116667"
"0.06","3.536542","0.0263"
"0.07","6.833076","0.03133333"
"0.08","11.18581","0.03636667"
"0.09","16.06544","0.0413"
"0.1","21.01262","0.0464"
"0.11","25.80802","0.05143333"
"0.12","30.40234","0.05616667"
"0.13","34.81309","0.06123333"
"0.14","39.03468","0.0663"
"0.15","42.95111","0.07143334"
"0.16","46.31837","0.07656667"
"0.17","48.85991","0.0815"
"0.18","50.4756","0.0866"
"0.19","51.36092","0.09173334"
"0.2","51.82902","0.09676667"
"0.21","52.08333","0.1019"
"0.22","52.19857","0.1069"
"0.23","52.20811","0.1117333"
"0.24","52.16122","0.1167"
"0.25","52.13499","0.1215333"
"0.26","52.17632","0.1264"
"0.27","52.24149","0.1315"
"0.28","52.27566","0.1364333"
"0.29","52.28679","0.1414"
"0.3","52.30427","0.1465333"
"0.31","52.31778","0.1515333"
"0.32","52.31698","0.1567"
"0.33","52.3154","0.1617667"
"0.34","52.32652","0.1667333"
"0.35","52.34241","0.1719333"
"0.36","52.35036","0.1769333"
"0.37","52.35513","0.1817667"
"0.38","52.36467","0.1868333"
"0.39","52.36864","0.1918"
"0.4","52.36387","0.1967"
"0.41","52.36864","0.2016667"
"0.42","52.38692","0.2065"
"0.43","52.39566","0.2114667"
"0.44","52.37023","0.2166"
"0.45","52.33288","0.2215"
"0.46","52.3448","0.2265333"
"0.47","52.39328","0.2315667"
"0.48","52.40202","0.2365333"
"0.49","52.36626","0.2416667"
"0.5","52.35354","0.2466667"
"0.51","52.38374","0.2516"
"0.52","52.4044","0.2567333"
"0.53","52.40281","0.2617667"
"0.54","52.41553","0.2668333"
"0.55","52.45368","0.2719667"
"0.56","52.47752","0.2768667"
"0.57","52.46878","0.2818334"
"0.58","52.46162","0.2867"
"0.59","52.47195","0.2915"
"0.6","52.4807","0.2965333"
"0.61","52.47831","0.3015"
"0.62","52.48308","0.3062333"
"0.63","52.4958","0.3112667"
"0.64","52.49818","0.3163667"
"0.65","52.49183","0.3214667"
"0.66","52.4958","0.3266"
"0.67","52.50692","0.3315333"
"0.68","52.49818","0.3365667"
"0.69","52.47593","0.3417333"
"0.7","52.46719","0.3468"
"0.71","52.4807","0.3519"
"0.72","52.49183","0.3568667"
"0.73","52.49341","0.3617667"
"0.74","52.50692","0.3668"
"0.75","52.5403","0.3716667"
"0.76","52.5713","0.3765"
"0.77","52.59196","0.3816"
"0.78","52.61819","0.3865"
"0.79","52.65395","0.3914"
"0.8","52.68733","0.3964667"
"0.81","52.71912","0.4015333"
"0.82","52.77872","0.4066667"
"0.83","52.90111","0.4117"
"0.84","53.16893","0.4166667"
"0.85","53.82617","0.4218333"
"0.86","55.21297","0.4269"
"0.87","57.4557","0.4318"
"0.88","60.30321","0.4367667"
"0.89","63.3351","0.4417"
"0.9","66.19691","0.4466333"
"0.91","68.64786","0.4516333"
"0.92","70.53375","0.4564667"
"0.93","71.81486","0.4614"
"0.94","72.62707","0.4664667"
"0.95","73.25331","0.4713667"
"0.96","74.02499","0.4764"
"0.97","75.34265","0.4814667"
"0.98","77.72128","0.4865"
"0.99","81.46048","0.4916667"
"1","86.24872","0.4967"
"1.01","91.38266","0.5016"
"1.02","96.37595","0.5066667"
"1.03","101.1602","0.5117"
"1.04","105.8531","0.5168"
"1.05","110.5579","0.5218667"
"1.06","115.3533","0.5267667"
"1.07","120.2758","0.5317"
"1.08","125.258","0.5365667"
"1.09","130.1559","0.5414333"
"1.1","134.8782","0.5465"
"1.11","139.4741","0.5515667"
"1.12","144.0652","0.5564"
"1.13","148.7184","0.5613334"
"1.14","153.3953","0.5663334"
"1.15","158.0143","0.5714667"
"1.16","162.5602","0.5767"
"1.17","167.1036","0.5816666"
"1.18","171.7091","0.5867"
"1.19","176.3598","0.5918334"
"1.2","180.9827","0.5968333"
"1.21","185.5358","0.6019"
"1.22","190.0458","0.6068333"
"1.23","194.5519","0.6117"
"1.24","199.0437","0.6166667"
"1.25","203.4736","0.6215333"
"1.26","207.8183","0.6264333"
"1.27","212.0972","0.6314667"
"1.28","216.3442","0.6364"
"1.29","220.5531","0.6413"
"1.3","224.6992","0.6464334"
"1.31","228.7896","0.6514667"
"1.32","232.8499","0.6565667"
"1.33","236.9134","0.6616"
"1.34","240.9863","0.6666"
"1.35","245.0601","0.6718"
"1.36","249.1236","0.6768"
"1.37","253.1767","0.6817"
"1.38","257.2282","0.6867334"
"1.39","261.2654","0.6916667"
"1.4","265.247","0.6966333"
"1.41","269.1483","0.7016333"
"1.42","272.9869","0.7064667"
"1.43","276.7706","0.7114"
"1.44","280.4891","0.7165"
"1.45","284.1528","0.7214"
"1.46","287.8078","0.7264333"
"1.47","291.4842","0.7315333"
"1.48","295.1566","0.7365"
"1.49","298.7607","0.7416334"
"1.5","302.2552","0.7466334"
"1.51","305.6502","0.7516667"
"1.52","308.9515","0.7568"
"1.53","312.14","0.7618"
"1.54","315.1989","0.7668334"
"1.55","318.141","0.7719667"
"1.56","320.9909","0.7769"
"1.57","323.7502","0.7818334"
"1.58","326.4038","0.7867666"
"1.59","328.9445","0.7916"
"1.6","331.3684","0.7966667"
"1.61","333.6716","0.8016"
"1.62","335.8579","0.8063334"
"1.63","337.9401","0.8113334"
"1.64","339.9332","0.8163667"
"1.65","341.8366","0.8215"
"1.66","343.6502","0.8266333"
"1.67","345.4113","0.8316"
"1.68","347.1661","0.8366"
"1.69","348.9248","0.8418"
"1.7","350.6565","0.8468667"
"1.71","352.3286","0.8519334"
"1.72","353.9499","0.8569"
"1.73","355.5552","0.8617333"
"1.74","357.155","0.8666667"
"1.75","358.7365","0.8715"
"1.76","360.287","0.8763334"
"1.77","361.7922","0.8814667"
"1.78","363.2593","0.8864334"
"1.79","364.7153","0.8913667"
"1.8","366.2062","0.8964334"
"1.81","367.7543","0.9014333"
"1.82","369.3549","0.9066"
"1.83","370.988","0.9117666"
"1.84","372.6609","0.9167667"
"1.85","374.3855","0.9219"
"1.86","376.1602","0.9268667"
"1.87","377.9642","0.9317"
"1.88","379.7762","0.9367334"
"1.89","381.5706","0.9417"
"1.9","383.3326","0.9466333"
"1.91","385.0651","0.9516"
"1.92","386.7952","0.9564667"
"1.93","388.5428","0.9614"
"1.94","390.2928","0.9664667"
"1.95","392.0293","0.9713333"
"1.96","393.7594","0.9763667"
"1.97","395.4959","0.9815333"
"1.98","397.2459","0.9865667"
"1.99","399.007","0.9917"
"2","400.7975","0.9966667"
"2.01","402.6389","1.0017"
"2.02","404.5145","1.006833"
"2.03","406.3892","1.011833"
"2.04","408.237","1.016867"
"2.05","410.0577","1.0219"
"2.06","411.8657","1.026767"
"2.07","413.6674","1.031733"
"2.08","415.4626","1.036633"
"2.09","417.2508","1.0415"
"2.1","419.027","1.0466"
"2.11","420.7977","1.0516"
"2.12","422.5922","1.0564"
"2.13","424.4352","1.061433"
"2.14","426.3282","1.066433"
"2.15","428.2522","1.0715"
"2.16","430.1755","1.076633"
"2.17","432.1003","1.081567"
"2.18","434.0569","1.0866"
"2.19","436.0573","1.0918"
"2.2","438.091","1.0968"
"2.21","440.1414","1.101967"
"2.22","442.2076","1.106933"
"2.23","444.2986","1.1117"
"2.24","446.403","1.116633"
"2.25","448.4948","1.1215"
"2.26","450.5412","1.126433"
"2.27","452.5304","1.131533"
"2.28","454.4958","1.136467"
"2.29","456.4754","1.141367"
"2.3","458.4869","1.146467"
"2.31","460.5222","1.151467"
"2.32","462.5623","1.156567"
"2.33","464.6063","1.1617"
"2.34","466.6686","1.166667"
"2.35","468.7619","1.171833"
"2.36","470.8823","1.176833"
"2.37","473.0177","1.181633"
"2.38","475.1468","1.186667"
"2.39","477.2473","1.191567"
"2.4","479.3024","1.1965"
"2.41","481.3163","1.201533"
"2.42","483.3094","1.2064"
"2.43","485.2907","1.211433"
"2.44","487.2632","1.216567"
"2.45","489.2254","1.221467"
"2.46","491.1788","1.2265"
"2.47","493.1331","1.231567"
"2.48","495.0992","1.2365"
"2.49","497.0757","1.241633"
"2.5","499.0617","1.246633"
"2.51","501.0589","1.251633"
"2.52","503.0839","1.256767"
"2.53","505.166","1.2618"
"2.54","507.3055","1.266833"
"2.55","509.4663","1.271867"
"2.56","511.6089","1.2768"
"2.57","513.7221","1.2817"
"2.58","515.8003","1.286633"
"2.59","517.8578","1.291533"
"2.6","519.9178","1.2966"
"2.61","522.0222","1.301533"
"2.62","524.2062","1.3063"
"2.63","526.4656","1.311333"
"2.64","528.7544","1.3163"
"2.65","530.9868","1.3214"
"2.66","533.1222","1.3266"
"2.67","535.1957","1.3316"
"2.68","537.2691","1.336667"
"2.69","539.3727","1.3418"
"2.7","541.4947","1.346867"
"2.71","543.6063","1.3519"
"2.72","545.6996","1.356833"
"2.73","547.7842","1.361667"
"2.74","549.864","1.366733"
"2.75","551.9175","1.371567"
"2.76","553.9258","1.376433"
"2.77","555.8967","1.3816"
"2.78","557.8455","1.3865"
"2.79","559.779","1.391367"
"2.8","561.7086","1.396433"
"2.81","563.647","1.401533"
"2.82","565.5885","1.406667"
"2.83","567.5236","1.411767"
"2.84","569.4747","1.416767"
"2.85","571.4631","1.421867"
"2.86","573.4714","1.426833"
"2.87","575.4694","1.4317"
"2.88","577.449","1.4368"
"2.89","579.4128","1.441767"
"2.9","581.3543","1.446633"
"2.91","583.2759","1.451667"
"2.92","585.2016","1.4565"
"2.93","587.1335","1.461467"
"2.94","589.0592","1.466533"
"2.95","590.9769","1.471433"
"2.96","592.8961","1.476433"
"2.97","594.8202","1.481433"
"2.98","596.7418","1.486467"
"2.99","598.6603","1.491667"
"3","600.5828","1.496667"
"3.01","602.533","1.501567"
"3.02","604.519","1.506633"
"3.03","606.5202","1.5116"
"3.04","608.5062","1.516733"
"3.05","610.4549","1.5219"
"3.06","612.3916","1.526767"
"3.07","614.3514","1.531733"
"3.08","616.3446","1.5366"
"3.09","618.3346","1.541467"
"3.1","620.2698","1.546533"
"3.11","622.1406","1.551567"
"3.12","623.9843","1.5564"
"3.13","625.8456","1.561367"
"3.14","627.7513","1.566367"
"3.15","629.6849","1.5714"
"3.16","631.6137","1.576567"
"3.17","633.5378","1.5816"
"3.18","635.4896","1.5867"
"3.19","637.4852","1.591833"
"3.2","639.5117","1.596833"
"3.21","641.5335","1.601967"
"3.22","643.5355","1.6069"
"3.23","645.5207","1.611733"
"3.24","647.4916","1.616667"
"3.25","649.4323","1.621533"
"3.26","651.3214","1.626467"
"3.27","653.1564","1.631567"
"3.28","654.9589","1.636433"
