"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.4315376","0.0001"
"0.01","0.4426638","0.001833333"
"0.02","0.4418691","0.0061"
"0.03","0.4490217","0.01103333"
"0.04","0.5197525","0.016"
"0.05","0.7271767","0.0211"
"0.06","1.129309","0.02633333"
"0.07","1.718998","0.0314"
"0.08","2.423922","0.03643334"
"0.09","3.166199","0.0414"
"0.1","3.886223","0.04626667"
"0.11","4.566511","0.05136667"
"0.12","5.224546","0.05643333"
"0.13","5.891323","0.06133333"
"0.14","6.597042","0.06636667"
"0.15","7.35124","0.0714"
"0.16","8.126895","0.07646666"
"0.17","8.880298","0.08156667"
"0.18","9.580453","0.08653334"
"0.19","10.2218","0.09163333"
"0.2","10.82818","0.09676667"
"0.21","11.44012","0.1018"
"0.22","12.091","0.1069"
"0.23","12.78003","0.1119333"
"0.24","13.47224","0.1168"
"0.25","14.13743","0.1217667"
"0.26","14.77321","0.1265667"
"0.27","15.39389","0.1314667"
"0.28","16.00981","0.1365667"
"0.29","16.6289","0.1414"
"0.3","17.24482","0.1462667"
"0.31","17.85199","0.1514"
"0.32","18.44883","0.1564333"
"0.33","19.0417","0.1615667"
"0.34","19.64331","0.1666333"
"0.35","20.25684","0.1716"
"0.36","20.87275","0.1767333"
"0.37","21.4831","0.1818"
"0.38","22.08074","0.1868"
"0.39","22.66963","0.1918667"
"0.4","23.2625","0.1968667"
"0.41","23.8657","0.2017667"
"0.42","24.47446","0.2066667"
"0.43","25.08163","0.2114667"
"0.44","25.68086","0.2164"
"0.45","26.26737","0.2214667"
"0.46","26.85388","0.2263333"
"0.47","27.45549","0.2313667"
"0.48","28.08014","0.2364"
"0.49","28.71752","0.2414667"
"0.5","29.35886","0.2467"
"0.51","30.00101","0.2517333"
"0.52","30.64156","0.2567333"
"0.53","31.26939","0.2619"
"0.54","31.87656","0.2668"
"0.55","32.46546","0.2717667"
"0.56","33.0472","0.2768667"
"0.57","33.63371","0.2818"
"0.58","34.23214","0.2867333"
"0.59","34.84805","0.2916"
"0.6","35.47033","0.2964333"
"0.61","36.07194","0.3014333"
"0.62","36.6203","0.3064333"
"0.63","37.09316","0.3113667"
"0.64","37.49371","0.3164333"
"0.65","37.8259","0.3215"
"0.66","38.10008","0.3266333"
"0.67","38.32579","0.3317333"
"0.68","38.50381","0.3366667"
"0.69","38.6246","0.3416667"
"0.7","38.68898","0.3468"
"0.71","38.70646","0.3518"
"0.72","38.68977","0.3569333"
"0.73","38.66275","0.3619667"
"0.74","38.65163","0.3668667"
"0.75","38.67388","0.3717667"
"0.76","38.72951","0.3766"
"0.77","38.81137","0.3815333"
"0.78","38.91389","0.3866"
"0.79","39.04979","0.3915333"
"0.8","39.22939","0.3963333"
"0.81","39.4694","0.4013333"
"0.82","39.76981","0.4064"
"0.83","40.12426","0.4115667"
"0.84","40.52639","0.4166"
"0.85","40.97382","0.4215333"
"0.86","41.45304","0.4267"
"0.87","41.94896","0.4317667"
"0.88","42.4552","0.4368334"
"0.89","42.97416","0.4419"
"0.9","43.49788","0.4468"
"0.91","44.01366","0.4517"
"0.92","44.51434","0.4566333"
"0.93","44.99594","0.4614667"
"0.94","45.45768","0.4664"
"0.95","45.90352","0.4715"
"0.96","46.3295","0.4763667"
"0.97","46.73958","0.4813333"
"0.98","47.14091","0.4864333"
"0.99","47.54384","0.4915"
"1","47.94359","0.4966334"
"1.01","48.34254","0.5016667"
"1.02","48.75501","0.5067"
"1.03","49.1786","0.5118333"
"1.04","49.59106","0.5167667"
"1.05","49.9781","0.5217"
"1.06","50.34288","0.5267667"
"1.07","50.70607","0.5317"
"1.08","51.08913","0.5366667"
"1.09","51.51987","0.5415667"
"1.1","52.00704","0.5464"
"1.11","52.53871","0.5514666"
"1.12","53.09979","0.5565"
"1.13","53.68789","0.5613667"
"1.14","54.31016","0.5664333"
"1.15","54.97217","0.5714667"
"1.16","55.66994","0.5765"
"1.17","56.39474","0.5816333"
"1.18","57.14417","0.5866333"
"1.19","57.91823","0.5917"
"1.2","58.7066","0.5968333"
"1.21","59.49179","0.6018"
"1.22","60.26983","0.6068667"
"1.23","61.03595","0.6119"
"1.24","61.78777","0.6167667"
"1.25","62.52368","0.6217"
"1.26","63.23894","0.6265333"
"1.27","63.92638","0.6314334"
"1.28","64.57487","0.6365333"
"1.29","65.16377","0.6413"
"1.3","65.66843","0.6461667"
"1.31","66.06658","0.6513333"
"1.32","66.3654","0.6564"
"1.33","66.59666","0.6615667"
"1.34","66.78104","0.6666334"
"1.35","66.92012","0.6715333"
"1.36","67.01072","0.6767"
"1.37","67.06476","0.6818333"
"1.38","67.10291","0.6868333"
"1.39","67.13788","0.6919"
"1.4","67.16093","0.6968667"
"1.41","67.16966","0.7017667"
"1.42","67.16331","0.7067"
"1.43","67.14105","0.7114667"
"1.44","67.10211","0.7163666"
"1.45","67.0584","0.7214333"
"1.46","67.02502","0.7263"
"1.47","67.01628","0.7313333"
"1.48","67.04728","0.7364666"
"1.49","67.12516","0.7415333"
"1.5","67.23642","0.7466667"
"1.51","67.35722","0.7517"
"1.52","67.45497","0.7567"
"1.53","67.50345","0.7618334"
"1.54","67.49471","0.7668"
"1.55","67.43908","0.7718"
"1.56","67.36517","0.7768667"
"1.57","67.31908","0.7817667"
"1.58","67.34292","0.7867333"
"1.59","67.43908","0.7916667"
"1.6","67.56862","0.7964666"
"1.61","67.67829","0.8015"
"1.62","67.73869","0.8065"
"1.63","67.74505","0.8114"
"1.64","67.72916","0.8164"
"1.65","67.73313","0.8214"
"1.66","67.79433","0.8265333"
"1.67","67.92784","0.8316333"
"1.68","68.13526","0.8365667"
"1.69","68.40865","0.8416667"
"1.7","68.72813","0.8468"
"1.71","69.06509","0.8518333"
"1.72","69.40126","0.8568667"
"1.73","69.73505","0.8619334"
"1.74","70.06963","0.8668333"
"1.75","70.41296","0.8717667"
"1.76","70.76343","0.8765666"
"1.77","71.11311","0.8814667"
"1.78","71.44928","0.8865667"
"1.79","71.77591","0.8915333"
"1.8","72.10732","0.8964"
"1.81","72.46176","0.9014"
"1.82","72.83688","0.9064333"
"1.83","73.22073","0.9115334"
"1.84","73.60856","0.9166"
"1.85","73.99638","0.9215333"
"1.86","74.3699","0.9267333"
"1.87","74.71561","0.9318667"
"1.88","75.04145","0.9368667"
"1.89","75.36967","0.9419333"
"1.9","75.72412","0.9468334"
"1.91","76.12705","0.9517"
"1.92","76.588","0.9566666"
"1.93","77.10139","0.9615"
"1.94","77.65372","0.9664667"
"1.95","78.23785","0.9715"
"1.96","78.84661","0.9763667"
"1.97","79.46412","0.9814"
"1.98","80.06414","0.9864667"
"1.99","80.63952","0.9915333"
"2","81.19027","0.9967334"
"2.01","81.72115","1.001733"
"2.02","82.23296","1.006733"
"2.03","82.7376","1.0119"
"2.04","83.25656","1.016867"
"2.05","83.80572","1.021733"
"2.06","84.40495","1.0268"
"2.07","85.06219","1.031667"
"2.08","85.76314","1.036633"
"2.09","86.48316","1.041533"
"2.1","87.19603","1.046367"
"2.11","87.87791","1.051433"
"2.12","88.52243","1.056467"
"2.13","89.14709","1.0613"
"2.14","89.77731","1.0664"
"2.15","90.41786","1.071433"
"2.16","91.06398","1.076467"
"2.17","91.69897","1.081567"
"2.18","92.32362","1.086567"
"2.19","92.94987","1.0916"
"2.2","93.58724","1.096733"
"2.21","94.23177","1.101733"
"2.22","94.88106","1.106833"
"2.23","95.53671","1.1119"
