"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.149409","0.0001666667"
"0.01","0.1080831","0.0023"
"0.02","0.06755193","0.006633333"
"0.03","0.08980433","0.01156667"
"0.04","0.3465017","0.0167"
"0.05","1.059373","0.02163333"
"0.06","2.319813","0.0266"
"0.07","3.982385","0.03163333"
"0.08","5.799929","0.0365"
"0.09","7.614295","0.04143333"
"0.1","9.380181","0.04653334"
"0.11","11.08329","0.05143333"
"0.12","12.7085","0.05636667"
"0.13","14.23359","0.06143333"
"0.14","15.60688","0.0665"
"0.15","16.77672","0.0717"
"0.16","17.72006","0.0767"
"0.17","18.42817","0.0816"
"0.18","18.88752","0.0867"
"0.19","19.09574","0.09176667"
"0.2","19.07587","0.09683333"
"0.21","18.89467","0.1019667"
"0.22","18.6499","0.1068333"
"0.23","18.44645","0.1117333"
"0.24","18.37095","0.1167"
"0.25","18.48221","0.1215667"
"0.26","18.81281","0.1266"
"0.27","19.38502","0.1316667"
"0.28","20.21948","0.1365"
"0.29","21.32018","0.1414667"
"0.3","22.62831","0.1464667"
"0.31","24.03577","0.1515333"
"0.32","25.42734","0.1567"
"0.33","26.70844","0.1616333"
"0.34","27.81868","0.1666667"
"0.35","28.72864","0.1718667"
"0.36","29.44231","0.1769"
"0.37","29.99306","0.1819667"
"0.38","30.43572","0.1869333"
"0.39","30.81799","0.1917333"
"0.4","31.16528","0.1967"
"0.41","31.48238","0.2016"
"0.42","31.78199","0.2064667"
"0.43","32.08558","0.2115"
"0.44","32.42493","0.2164333"
"0.45","32.82785","0.2214"
"0.46","33.34045","0.2265"
"0.47","34.05492","0.2315333"
"0.48","35.07296","0.2366667"
"0.49","36.42877","0.2418"
"0.5","38.06273","0.2467333"
"0.51","39.82623","0.2519"
"0.52","41.50947","0.257"
"0.53","42.88673","0.2618333"
"0.54","43.81657","0.2668333"
"0.55","44.29102","0.2717333"
"0.56","44.38321","0.2766333"
"0.57","44.19645","0.2816"
"0.58","43.8571","0.2864333"
"0.59","43.51139","0.2914333"
"0.6","43.27933","0.2965667"
"0.61","43.2086","0.3014333"
"0.62","43.25787","0.3064"
"0.63","43.32622","0.3114667"
"0.64","43.33814","0.3164667"
"0.65","43.31907","0.3216"
"0.66","43.35086","0.3266667"
"0.67","43.48676","0.3316333"
"0.68","43.66954","0.3368"
"0.69","43.80385","0.3418"
"0.7","43.84995","0.3468667"
"0.71","43.82133","0.3520333"
"0.72","43.74822","0.3569333"
"0.73","43.6608","0.3618667"
"0.74","43.59404","0.3667667"
"0.75","43.55192","0.3715667"
"0.76","43.49788","0.3766667"
"0.77","43.39616","0.3816667"
"0.78","43.26582","0.3863667"
"0.79","43.15694","0.3914"
"0.8","43.11164","0.3965"
"0.81","43.12992","0.4015333"
"0.82","43.1927","0.4067"
"0.83","43.28012","0.4116667"
"0.84","43.32622","0.4167"
"0.85","43.27218","0.4218333"
"0.86","43.2086","0.4268667"
"0.87","43.30476","0.4318667"
"0.88","43.5694","0.4369"
"0.89","43.84835","0.4418333"
"0.9","44.07803","0.4468333"
"0.91","44.38321","0.4517"
"0.92","44.8974","0.4565667"
"0.93","45.5753","0.4616"
"0.94","46.24208","0.4665333"
"0.95","46.80634","0.4713667"
"0.96","47.29509","0.4764667"
"0.97","47.74968","0.4815"
"0.98","48.18439","0.4866333"
"0.99","48.61196","0.4917333"
"1","49.04429","0.4967"
"1.01","49.53941","0.5018"
"1.02","50.22208","0.5069"
"1.03","51.18211","0.5118"
"1.04","52.3599","0.5168"
"1.05","53.61001","0.5217667"
"1.06","54.86806","0.5267"
"1.07","56.19685","0.5316667"
"1.08","57.6814","0.5365"
"1.09","59.33523","0.5414"
"1.1","61.09874","0.5464666"
"1.11","62.87972","0.5513334"
"1.12","64.59713","0.5563334"
"1.13","66.21281","0.5615"
"1.14","67.71962","0.5665333"
"1.15","69.14457","0.5717334"
"1.16","70.54726","0.5767667"
"1.17","71.99764","0.5816666"
"1.18","73.54498","0.5868"
"1.19","75.1996","0.5918334"
"1.2","76.93688","0.5969"
"1.21","78.71946","0.6019334"
"1.22","80.52747","0.6068"
"1.23","82.33786","0.6117667"
"1.24","84.13235","0.6166667"
"1.25","85.9054","0.6215"
"1.26","87.65141","0.6265333"
"1.27","89.36485","0.6316333"
"1.28","91.03457","0.6364667"
"1.29","92.65741","0.6413667"
"1.3","94.23018","0.6463667"
"1.31","95.76321","0.6514333"
"1.32","97.26206","0.6566"
"1.33","98.73072","0.6616333"
"1.34","100.2018","0.6667333"
"1.35","101.7332","0.6719"
"1.36","103.3529","0.6769333"
"1.37","105.0417","0.6819667"
"1.38","106.763","0.6869667"
"1.39","108.4995","0.6917667"
"1.4","110.2344","0.6967"
"1.41","111.9351","0.7016"
"1.42","113.5564","0.7064667"
"1.43","115.0616","0.7115334"
"1.44","116.4413","0.7165"
"1.45","117.7271","0.7214333"
"1.46","118.9669","0.7265"
"1.47","120.2059","0.7315"
"1.48","121.4862","0.7366"
"1.49","122.8571","0.7417"
"1.5","124.344","0.7466667"
"1.51","125.9383","0.7518"
"1.52","127.6294","0.7569"
"1.53","129.3985","0.7617334"
"1.54","131.2057","0.7668"
"1.55","132.9875","0.7718"
"1.56","134.6882","0.7766667"
"1.57","136.2689","0.7816667"
"1.58","137.7114","0.7865334"
"1.59","139.0227","0.7915667"
"1.6","140.241","0.7966667"
"1.61","141.4148","0.8015333"
"1.62","142.5997","0.8065"
"1.63","143.8467","0.8115333"
"1.64","145.1794","0.8165"
"1.65","146.602","0.8216333"
"1.66","148.1048","0.8267"
"1.67","149.676","0.8316333"
"1.68","151.2933","0.8367667"
"1.69","152.9217","0.8418"
"1.7","154.5103","0.8468667"
"1.71","156.014","0.8519667"
"1.72","157.3968","0.8568333"
"1.73","158.6389","0.8617667"
"1.74","159.7468","0.8667"
"1.75","160.7807","0.8715333"
"1.76","161.8306","0.8766"
"1.77","162.9718","0.8816333"
"1.78","164.2211","0.8863333"
"1.79","165.565","0.8913333"
"1.8","166.978","0.8964"
"1.81","168.4388","0.9015"
"1.82","169.9217","0.9066333"
"1.83","171.3975","0.9115334"
"1.84","172.8392","0.9165667"
"1.85","174.2236","0.9217667"
"1.86","175.5214","0.9267667"
"1.87","176.7166","0.9318667"
"1.88","177.8269","0.9369"
"1.89","178.8473","0.9417667"
"1.9","179.6571","0.9467"
"1.91","180.076","0.9515667"
"1.92","180.1451","0.9564"
"1.93","180.2484","0.9615"
"1.94","180.7499","0.9664667"
"1.95","181.6765","0.9714"
"1.96","182.8337","0.9764667"
"1.97","184.0472","0.9815"
"1.98","185.2345","0.9866667"
"1.99","186.3543","0.9918"
"2","187.4169","0.9967667"
"2.01","188.4468","1.001867"
"2.02","189.4657","1.006967"
"2.03","190.479","1.011867"
"2.04","191.497","1.0169"
"2.05","192.5341","1.021833"
"2.06","193.5951","1.0267"
"2.07","194.6672","1.0317"
"2.08","195.7401","1.036567"
"2.09","196.805","1.0415"
"2.1","197.8469","1.046533"
"2.11","198.8649","1.051467"
"2.12","199.8623","1.056467"
