"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.4617373","0.0001333333"
"0.01","0.4514059","0.002133333"
"0.02","0.4243851","0.006433333"
"0.03","0.4394849","0.01136667"
"0.04","0.6826718","0.01646667"
"0.05","1.424948","0.02136667"
"0.06","2.814134","0.02626667"
"0.07","4.706383","0.03136667"
"0.08","6.77983","0.0363"
"0.09","8.79844","0.0412"
"0.1","10.73519","0.0463"
"0.11","12.67751","0.05133333"
"0.12","14.70327","0.0565"
"0.13","16.82123","0.06163333"
"0.14","18.98845","0.06663334"
"0.15","21.14693","0.07176667"
"0.16","23.26647","0.07683334"
"0.17","25.34151","0.08176666"
"0.18","27.38476","0.08683334"
"0.19","29.43118","0.0918"
"0.2","31.50781","0.09666667"
"0.21","33.60192","0.1016667"
"0.22","35.68808","0.1065"
"0.23","37.74166","0.1114333"
"0.24","39.76424","0.1165333"
"0.25","41.77014","0.1214667"
"0.26","43.77047","0.1264667"
"0.27","45.76762","0.1315"
"0.28","47.76478","0.1365667"
"0.29","49.76193","0.1417333"
"0.3","51.76067","0.1467667"
"0.31","53.76418","0.1517333"
"0.32","55.72637","0.1568"
"0.33","57.51212","0.1618667"
"0.34","58.99509","0.1669333"
"0.35","60.24758","0.1720333"
"0.36","61.48895","0.1769333"
"0.37","62.79389","0.1818667"
"0.38","63.99314","0.1868"
"0.39","64.84827","0.1916"
"0.4","65.27424","0.1966"
"0.41","65.42841","0.2016333"
"0.42","65.55795","0.2064667"
"0.43","65.78445","0.2114333"
"0.44","66.0634","0.2164333"
"0.45","66.29944","0.2215"
"0.46","66.43137","0.2266333"
"0.47","66.45441","0.2316333"
"0.48","66.38924","0.2366667"
"0.49","66.27162","0.2418667"
"0.5","66.14685","0.2468667"
"0.51","66.05466","0.252"
"0.52","66.01015","0.257"
"0.53","66.0038","0.2618"
"0.54","65.99268","0.2668"
"0.55","65.98949","0.2716333"
"0.56","66.18579","0.2765"
"0.57","66.77309","0.2815667"
"0.58","67.51696","0.2864667"
"0.59","67.84439","0.2913667"
"0.6","67.52888","0.2964333"
"0.61","66.95271","0.3014667"
"0.62","66.58157","0.3066333"
"0.63","66.49176","0.3118333"
"0.64","66.49574","0.3168"
"0.65","66.48064","0.3219667"
"0.66","66.46474","0.3269333"
"0.67","66.48064","0.3318"
"0.68","66.55137","0.3369"
"0.69","66.73097","0.3419"
"0.7","67.04887","0.3467667"
"0.71","67.37947","0.3517"
"0.72","67.52014","0.3565333"
"0.73","67.4208","0.3614667"
"0.74","67.18954","0.3666333"
"0.75","66.93363","0.3715333"
"0.76","66.72303","0.3765"
"0.77","66.62131","0.3815667"
"0.78","66.69203","0.3866"
"0.79","66.94158","0.3917"
"0.8","67.22688","0.3967667"
"0.81","67.33894","0.4017333"
"0.82","67.26583","0.4069"
"0.83","67.17205","0.4119333"
"0.84","67.13152","0.4169667"
"0.85","67.06635","0.4220333"
"0.86","66.95747","0.4269"
"0.87","66.92648","0.4318333"
"0.88","67.04251","0.4367667"
"0.89","67.18","0.4415667"
"0.9","67.16966","0.4466"
"0.91","67.03615","0.4515333"
"0.92","66.94238","0.4563333"
"0.93","66.93999","0.4613333"
"0.94","66.9241","0.4664667"
"0.95","66.84859","0.4715667"
"0.96","66.81442","0.4766333"
"0.97","66.89787","0.4816"
"0.98","67.04251","0.4866667"
"0.99","67.16013","0.4918667"
"1","67.25867","0.4968667"
"1.01","67.36835","0.5019333"
"1.02","67.43431","0.5069333"
"1.03","67.38504","0.5118"
"1.04","67.27616","0.5168"
"1.05","67.25153","0.5216666"
"1.06","67.47087","0.5265334"
"1.07","68.11937","0.5316333"
"1.08","69.2916","0.5365334"
"1.09","70.81906","0.5413667"
"1.1","72.35289","0.5464333"
"1.11","73.65942","0.5515"
"1.12","74.74661","0.5566"
"1.13","75.75273","0.5617334"
"1.14","76.77078","0.5666333"
"1.15","77.7785","0.5717334"
"1.16","78.69323","0.5768334"
"1.17","79.44823","0.5817667"
"1.18","80.02917","0.5868334"
"1.19","80.49011","0.5918334"
"1.2","80.89384","0.5967"
"1.21","81.28882","0.6016667"
"1.22","81.71161","0.6065"
"1.23","82.16381","0.6114666"
"1.24","82.6478","0.6165333"
"1.25","83.19617","0.6214333"
"1.26","83.8693","0.6264"
"1.27","84.72761","0.6314667"
"1.28","85.83864","0.6365333"
"1.29","87.22464","0.6416333"
"1.3","88.80615","0.6466"
"1.31","90.48224","0.6515334"
"1.32","92.21474","0.6567"
"1.33","93.98381","0.6617666"
"1.34","95.75923","0.6668333"
"1.35","97.54181","0.6719334"
"1.36","99.31087","0.6768"
"1.37","100.9997","0.6817334"
"1.38","102.5653","0.6867"
"1.39","104.0316","0.6915333"
"1.4","105.47","0.6966"
"1.41","106.9506","0.7016667"
"1.42","108.4646","0.7064667"
"1.43","109.9451","0.7114"
"1.44","111.3049","0.7163333"
"1.45","112.4239","0.7214333"
"1.46","113.1598","0.7266667"
"1.47","113.4626","0.7316334"
"1.48","113.4976","0.7367"
