"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.7478396","0.0001"
"0.01","0.7255872","0.001766667"
"0.02","0.7073085","0.006"
"0.03","0.7184346","0.0109"
"0.04","0.855128","0.01586667"
"0.05","1.320839","0.02106667"
"0.06","2.353191","0.02636667"
"0.07","4.036427","0.03136667"
"0.08","6.210009","0.03643334"
"0.09","8.604527","0.04146667"
"0.1","11.03401","0.04633334"
"0.11","13.42138","0.05133333"
"0.12","15.74437","0.05633333"
"0.13","17.99901","0.06123333"
"0.14","20.20518","0.06636667"
"0.15","22.39307","0.0714"
"0.16","24.59129","0.0765"
"0.17","26.81096","0.0817"
"0.18","29.0521","0.08663333"
"0.19","31.30833","0.09176667"
"0.2","33.5598","0.0968"
"0.21","35.77391","0.1016667"
"0.22","37.92683","0.1067333"
"0.23","39.99949","0.1117"
"0.24","41.98233","0.1165667"
"0.25","43.89048","0.1215333"
"0.26","45.73345","0.1264"
"0.27","47.47788","0.1313333"
"0.28","49.07211","0.1364667"
"0.29","50.48275","0.1414"
"0.3","51.69471","0.1464"
"0.31","52.70084","0.1514667"
"0.32","53.51305","0.1564667"
"0.33","54.14168","0.1616"
"0.34","54.59547","0.1666333"
"0.35","54.90065","0.1716"
"0.36","55.10012","0.1767"
"0.37","55.25112","0.1817333"
"0.38","55.42994","0.1868"
"0.39","55.72637","0.1919667"
"0.4","56.21592","0.1968667"
"0.41","56.92561","0.2018"
"0.42","57.83081","0.2067333"
"0.43","58.87588","0.2115333"
"0.44","60.0036","0.2165667"
"0.45","61.17503","0.2215333"
"0.46","62.38937","0.2262667"
"0.47","63.6522","0.2313"
"0.48","64.96191","0.2364333"
"0.49","66.28036","0.2414667"
"0.5","67.55352","0.2466"
"0.51","68.75038","0.2516333"
"0.52","69.83757","0.2566333"
"0.53","70.73244","0.2617667"
"0.54","71.31179","0.2668"
"0.55","71.47868","0.2718333"
"0.56","71.26331","0.2769"
"0.57","70.85482","0.2818"
"0.58","70.5107","0.2867333"
"0.59","70.41057","0.2916"
"0.6","70.56078","0.2964667"
"0.61","70.83495","0.3015333"
"0.62","71.04874","0.3065"
"0.63","71.08609","0.3113"
"0.64","70.98119","0.3164"
"0.65","70.89059","0.3214667"
"0.66","70.94781","0.3265667"
"0.67","71.1449","0.3317"
"0.68","71.34119","0.3366333"
"0.69","71.3849","0.3417"
"0.7","71.23152","0.3468"
"0.71","70.97086","0.3517"
"0.72","70.75389","0.3567"
"0.73","70.68952","0.3617333"
"0.74","70.77694","0.3666667"
"0.75","70.90887","0.3717"
"0.76","70.95972","0.3765333"
"0.77","70.87628","0.3814"
"0.78","70.72051","0.3865"
"0.79","70.60448","0.3914"
"0.8","70.61005","0.3964"
"0.81","70.72926","0.4015"
"0.82","70.87628","0.4065"
"0.83","70.96211","0.4116333"
"0.84","70.94781","0.4167"
"0.85","70.8588","0.4215667"
"0.86","70.77694","0.4266667"
"0.87","70.79601","0.4317"
"0.88","70.94145","0.4367333"
"0.89","71.15046","0.4418333"
"0.9","71.31815","0.4467667"
"0.91","71.39365","0.4517"
"0.92","71.42941","0.4566"
"0.93","71.54067","0.4614667"
"0.94","71.80611","0.4665333"
"0.95","72.22414","0.4716"
"0.96","72.73118","0.4764333"
"0.97","73.25093","0.4813333"
"0.98","73.70154","0.4863"
"0.99","74.0099","0.4914334"
"1","74.15374","0.4966334"
"1.01","74.19824","0.5016"
"1.02","74.28964","0.5066333"
"1.03","74.56938","0.5118"
"1.04","75.10583","0.5168667"
"1.05","75.87989","0.5219"
"1.06","76.86536","0.5269667"
"1.07","78.06937","0.5318334"
"1.08","79.51578","0.5366667"
"1.09","81.20616","0.5415"
"1.1","83.11351","0.5463667"
"1.11","85.15199","0.5514"
"1.12","87.2318","0.5563667"
"1.13","89.28696","0.5613"
"1.14","91.27855","0.5664333"
"1.15","93.1708","0.5714334"
"1.16","94.9192","0.5765333"
"1.17","96.46574","0.5817"
"1.18","97.75241","0.5866333"
"1.19","98.79748","0.5917667"
"1.2","99.71777","0.5968667"
"1.21","100.6349","0.6017"
"1.22","101.5997","0.6067333"
"1.23","102.605","0.6117333"
"1.24","103.6525","0.6166667"
"1.25","104.7611","0.6216"
"1.26","105.954","0.6264667"
"1.27","107.2423","0.6314"
"1.28","108.6163","0.6365333"
"1.29","110.0898","0.6414667"
"1.3","111.7055","0.6463667"
"1.31","113.496","0.6513667"
"1.32","115.4359","0.6563666"
"1.33","117.48","0.6615"
"1.34","119.5955","0.6666"
"1.35","121.754","0.6716"
"1.36","123.9316","0.6767333"
"1.37","126.1179","0.6817667"
"1.38","128.2875","0.6867667"
"1.39","130.4126","0.6918667"
"1.4","132.4828","0.6968"
"1.41","134.5015","0.7017334"
"1.42","136.4867","0.7066666"
"1.43","138.4465","0.7114667"
"1.44","140.415","0.7164667"
"1.45","142.4559","0.7216"
